passages,contexts,answers,entity_relations,entities,posterier_contexts
"It is an excerpt from his larger novel , "" Chesapeake "" , which was published by Random House the same year .","answer: chesapeake <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: It is an excerpt from his larger novel , "" Chesapeake "" , which was published by Random House the same year . </s>",random house </s>,chesapeake publisher,chesapeake,"answer: chesapeake <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software random house context: It is an excerpt from his larger novel , "" Chesapeake "" , which was published by Random House the same year . </s>"
"Okech is a member of the editorial advisory board of Feminist Africa , a peer - reviewed journal from the African Gender Institute , based at the University of Cape Town .","answer: feminist africa <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: Okech is a member of the editorial advisory board of Feminist Africa , a peer - reviewed journal from the African Gender Institute , based at the University of Cape Town . </s>",african gender institute </s>,feminist africa publisher,feminist africa,"answer: feminist africa <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software african gender institute context: Okech is a member of the editorial advisory board of Feminist Africa , a peer - reviewed journal from the African Gender Institute , based at the University of Cape Town . </s>"
"He went to work in 1962 for Editora Abril in 1962 , where he was made editor - in - chief of the magazine Quatro Rodas where he gained attention and notoriety .","answer: quatro rodas <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: He went to work in 1962 for Editora Abril in 1962 , where he was made editor - in - chief of the magazine Quatro Rodas where he gained attention and notoriety . </s>",editora abril </s>,quatro rodas publisher,quatro rodas,"answer: quatro rodas <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software editora abril context: He went to work in 1962 for Editora Abril in 1962 , where he was made editor - in - chief of the magazine Quatro Rodas where he gained attention and notoriety . </s>"
"In March 2016 , Maximum Games announced a joint venture with HB Studios to release "" Mark McMorris Infinite Air "" ( announced then as "" Infinite Air Featuring Mark McMorris "" ) .","answer: mark mcmorris infinite air <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: In March 2016 , Maximum Games announced a joint venture with HB Studios to release "" Mark McMorris Infinite Air "" ( announced then as "" Infinite Air Featuring Mark McMorris "" ) . </s>",maximum games </s>,mark mcmorris infinite air publisher,mark mcmorris infinite air,"answer: mark mcmorris infinite air <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software maximum games context: In March 2016 , Maximum Games announced a joint venture with HB Studios to release "" Mark McMorris Infinite Air "" ( announced then as "" Infinite Air Featuring Mark McMorris "" ) . </s>"
"Kendrick Frazier became the editor of CSICOP 's journal and the name was changed to "" Skeptical Inquirer "" .","answer: skeptical inquirer <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: Kendrick Frazier became the editor of CSICOP 's journal and the name was changed to "" Skeptical Inquirer "" . </s>",csicop </s>,skeptical inquirer publisher,skeptical inquirer,"answer: skeptical inquirer <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software csicop context: Kendrick Frazier became the editor of CSICOP 's journal and the name was changed to "" Skeptical Inquirer "" . </s>"
"Koei Europe was renamed Tecmo Koei Europe in 2009 and became the first subsidiary to publish games under the new moniker , starting with "" Ninja Gaiden Sigma 2 "" .","answer: ninja gaiden sigma 2 <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: Koei Europe was renamed Tecmo Koei Europe in 2009 and became the first subsidiary to publish games under the new moniker , starting with "" Ninja Gaiden Sigma 2 "" . </s>",koei </s>,ninja gaiden sigma 2 publisher,ninja gaiden sigma 2,"answer: ninja gaiden sigma 2 <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software koei context: Koei Europe was renamed Tecmo Koei Europe in 2009 and became the first subsidiary to publish games under the new moniker , starting with "" Ninja Gaiden Sigma 2 "" . </s>"
"It is a sequel to "" Food Force "" , a game developed by the United Nations World Food Programme .","answer: food force <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: It is a sequel to "" Food Force "" , a game developed by the United Nations World Food Programme . </s>",united nations world food programme </s>,food force publisher,food force,"answer: food force <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software united nations world food programme context: It is a sequel to "" Food Force "" , a game developed by the United Nations World Food Programme . </s>"
"The title of the game is a play on "" Metal Gear Solid "" , the popular video game series by Konami .","answer: metal gear solid <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: The title of the game is a play on "" Metal Gear Solid "" , the popular video game series by Konami . </s>",konami </s>,metal gear solid publisher,metal gear solid,"answer: metal gear solid <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software konami context: The title of the game is a play on "" Metal Gear Solid "" , the popular video game series by Konami . </s>"
"One Piece : Pirate Warriors , also known in Japan as , is a series developed by Omega Force and published by Bandai Namco Games .","answer: one piece: pirate warriors <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: One Piece : Pirate Warriors , also known in Japan as , is a series developed by Omega Force and published by Bandai Namco Games . </s>",bandai namco games </s>,one piece: pirate warriors publisher,one piece: pirate warriors,"answer: one piece: pirate warriors <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software bandai namco games context: One Piece : Pirate Warriors , also known in Japan as , is a series developed by Omega Force and published by Bandai Namco Games . </s>"
"Electronic Arts hired Visual Concepts to work on its "" Madden NFL ' 94 "" video game for the Super Nintendo Entertainment System ( SNES ) .","answer: ""madden nfl '94"" <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: Electronic Arts hired Visual Concepts to work on its "" Madden NFL ' 94 "" video game for the Super Nintendo Entertainment System ( SNES ) . </s>",electronic arts </s>,"""madden nfl '94"" publisher","""madden nfl '94""","answer: ""madden nfl '94"" <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software electronic arts context: Electronic Arts hired Visual Concepts to work on its "" Madden NFL ' 94 "" video game for the Super Nintendo Entertainment System ( SNES ) . </s>"
"They expanded on the initial concepts and published "" When You Reach Me "" on July 14 , 2009 , under Wendy Lamb Books , an imprint of Random House .","answer: when you reach me <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: They expanded on the initial concepts and published "" When You Reach Me "" on July 14 , 2009 , under Wendy Lamb Books , an imprint of Random House . </s>",random house </s>,when you reach me publisher,when you reach me,"answer: when you reach me <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software random house context: They expanded on the initial concepts and published "" When You Reach Me "" on July 14 , 2009 , under Wendy Lamb Books , an imprint of Random House . </s>"
"In 2011 , he was named the editor of the "" Encyclopedia of American Studies "" online ( published by Johns Hopkins University Press ) .","answer: encyclopedia of american studies <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: In 2011 , he was named the editor of the "" Encyclopedia of American Studies "" online ( published by Johns Hopkins University Press ) . </s>",johns hopkins university press </s>,encyclopedia of american studies publisher,encyclopedia of american studies,"answer: encyclopedia of american studies <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software johns hopkins university press context: In 2011 , he was named the editor of the "" Encyclopedia of American Studies "" online ( published by Johns Hopkins University Press ) . </s>"
"In 2003 , Sierra Entertainment announced that the "" Leisure Suit Larry "" franchise was being revived with an eighth game , called "" Leisure Suit Larry : Magna Cum Laude "" .","answer: leisure suit larry: magna cum laude <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: In 2003 , Sierra Entertainment announced that the "" Leisure Suit Larry "" franchise was being revived with an eighth game , called "" Leisure Suit Larry : Magna Cum Laude "" . </s>",sierra entertainment </s>,leisure suit larry: magna cum laude publisher,leisure suit larry: magna cum laude,"answer: leisure suit larry: magna cum laude <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software sierra entertainment context: In 2003 , Sierra Entertainment announced that the "" Leisure Suit Larry "" franchise was being revived with an eighth game , called "" Leisure Suit Larry : Magna Cum Laude "" . </s>"
The AIAA Journal is a peer - reviewed scientific journal published monthly by the American Institute of Aeronautics and Astronautics .,"answer: aiaa journal <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: The AIAA Journal is a peer - reviewed scientific journal published monthly by the American Institute of Aeronautics and Astronautics . </s>",american institute of aeronautics and astronautics </s>,aiaa journal publisher,aiaa journal,"answer: aiaa journal <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software american institute of aeronautics and astronautics context: The AIAA Journal is a peer - reviewed scientific journal published monthly by the American Institute of Aeronautics and Astronautics . </s>"
""" Back to the Motherland : Ola Rotimi 's "" The Gods Are Not to Blame "" "" , "" Crossroads in the Black Aegean "" , Oxford University Press , 2008 .","answer: the gods are not to blame <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: "" Back to the Motherland : Ola Rotimi 's "" The Gods Are Not to Blame "" "" , "" Crossroads in the Black Aegean "" , Oxford University Press , 2008 . </s>",oxford university press </s>,the gods are not to blame publisher,the gods are not to blame,"answer: the gods are not to blame <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software oxford university press context: "" Back to the Motherland : Ola Rotimi 's "" The Gods Are Not to Blame "" "" , "" Crossroads in the Black Aegean "" , Oxford University Press , 2008 . </s>"
"Originally published in 1988 by Ace Books , it was reprinted in 2002 along with "" Phoenix "" as part of the omnibus "" The Book of Taltos "" .","answer: phoenix <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: Originally published in 1988 by Ace Books , it was reprinted in 2002 along with "" Phoenix "" as part of the omnibus "" The Book of Taltos "" . </s>",ace books </s>,phoenix publisher,phoenix,"answer: phoenix <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software ace books context: Originally published in 1988 by Ace Books , it was reprinted in 2002 along with "" Phoenix "" as part of the omnibus "" The Book of Taltos "" . </s>"
"EA Games released five updates for "" Battlefield 2142 "" .","answer: battlefield 2142 <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: EA Games released five updates for "" Battlefield 2142 "" . </s>",ea games </s>,battlefield 2142 publisher,battlefield 2142,"answer: battlefield 2142 <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software ea games context: EA Games released five updates for "" Battlefield 2142 "" . </s>"
"Pulok Kumar Mukherjee is an Indian Professor of Pharmaceutical technology at the Jadavpur University as well as an Associated Editor of the "" Journal of Ethnopharmacology "" , published by Elsevier .","answer: journal of ethnopharmacology <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: Pulok Kumar Mukherjee is an Indian Professor of Pharmaceutical technology at the Jadavpur University as well as an Associated Editor of the "" Journal of Ethnopharmacology "" , published by Elsevier . </s>",elsevier </s>,journal of ethnopharmacology publisher,journal of ethnopharmacology,"answer: journal of ethnopharmacology <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software elsevier context: Pulok Kumar Mukherjee is an Indian Professor of Pharmaceutical technology at the Jadavpur University as well as an Associated Editor of the "" Journal of Ethnopharmacology "" , published by Elsevier . </s>"
"Home computer ports of "" Blasteroids "" were released by Image Works for the Amiga , Amstrad CPC , Atari ST , Commodore 64 , MSX , MS - DOS , and ZX Spectrum .","answer: blasteroids <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: Home computer ports of "" Blasteroids "" were released by Image Works for the Amiga , Amstrad CPC , Atari ST , Commodore 64 , MSX , MS - DOS , and ZX Spectrum . </s>",image works </s>,blasteroids publisher,blasteroids,"answer: blasteroids <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software image works context: Home computer ports of "" Blasteroids "" were released by Image Works for the Amiga , Amstrad CPC , Atari ST , Commodore 64 , MSX , MS - DOS , and ZX Spectrum . </s>"
"Ridge Racer , released in Japan as , is an arcade racing video game developed by Namco for the PlayStation Portable .","answer: ridge racer <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: Ridge Racer , released in Japan as , is an arcade racing video game developed by Namco for the PlayStation Portable . </s>",namco </s>,ridge racer publisher,ridge racer,"answer: ridge racer <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software namco context: Ridge Racer , released in Japan as , is an arcade racing video game developed by Namco for the PlayStation Portable . </s>"
"Still under exclusive contract , ADK was only allowed to develop two Sega Saturn ports : "" World Heroes Perfect "" and "" Twinkle Star Sprites "" , both published by SNK .","answer: world heroes perfect <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: Still under exclusive contract , ADK was only allowed to develop two Sega Saturn ports : "" World Heroes Perfect "" and "" Twinkle Star Sprites "" , both published by SNK . </s>",snk </s>,world heroes perfect publisher,world heroes perfect,"answer: world heroes perfect <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software snk context: Still under exclusive contract , ADK was only allowed to develop two Sega Saturn ports : "" World Heroes Perfect "" and "" Twinkle Star Sprites "" , both published by SNK . </s>"
"Adoption of "" Mirza "" was slow , though in 1994 it was used in the first edition of "" Lemurs of Madagascar "" by Conservation International .","answer: lemurs of madagascar <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: Adoption of "" Mirza "" was slow , though in 1994 it was used in the first edition of "" Lemurs of Madagascar "" by Conservation International . </s>",conservation international </s>,lemurs of madagascar publisher,lemurs of madagascar,"answer: lemurs of madagascar <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software conservation international context: Adoption of "" Mirza "" was slow , though in 1994 it was used in the first edition of "" Lemurs of Madagascar "" by Conservation International . </s>"
BMC Bioinformatics is a peer - reviewed open access scientific journal covering bioinformatics and computational biology published by BioMed Central .,"answer: bmc bioinformatics <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: BMC Bioinformatics is a peer - reviewed open access scientific journal covering bioinformatics and computational biology published by BioMed Central . </s>",biomed central </s>,bmc bioinformatics publisher,bmc bioinformatics,"answer: bmc bioinformatics <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software biomed central context: BMC Bioinformatics is a peer - reviewed open access scientific journal covering bioinformatics and computational biology published by BioMed Central . </s>"
"In 1998 , he made a contract with CRC Press and the contents of the site were published in print and CD - ROM form , titled "" CRC Concise Encyclopedia of Mathematics . ""","answer: crc concise encyclopedia of mathematics <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: In 1998 , he made a contract with CRC Press and the contents of the site were published in print and CD - ROM form , titled "" CRC Concise Encyclopedia of Mathematics . "" </s>",crc press </s>,crc concise encyclopedia of mathematics publisher,crc concise encyclopedia of mathematics,"answer: crc concise encyclopedia of mathematics <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software crc press context: In 1998 , he made a contract with CRC Press and the contents of the site were published in print and CD - ROM form , titled "" CRC Concise Encyclopedia of Mathematics . "" </s>"
Under the imprint Horizon Scientific Press the company publishes the review journal Current Issues in Molecular Biology .,"answer: current issues in molecular biology <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: Under the imprint Horizon Scientific Press the company publishes the review journal Current Issues in Molecular Biology . </s>",horizon scientific press </s>,current issues in molecular biology publisher,current issues in molecular biology,"answer: current issues in molecular biology <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software horizon scientific press context: Under the imprint Horizon Scientific Press the company publishes the review journal Current Issues in Molecular Biology . </s>"
"The videogame with the most nominations was Shardlight by Wadjet Eye Games with a total of 12 nominations , including "" Best Game Created with AGS "" .","answer: shardlight <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: The videogame with the most nominations was Shardlight by Wadjet Eye Games with a total of 12 nominations , including "" Best Game Created with AGS "" . </s>",wadjet eye games </s>,shardlight publisher,shardlight,"answer: shardlight <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software wadjet eye games context: The videogame with the most nominations was Shardlight by Wadjet Eye Games with a total of 12 nominations , including "" Best Game Created with AGS "" . </s>"
Okhlos ( stylized as OKHLOS ) is an action roguelike video game developed by Argentina - based independent video game developer Coffee Powered Machine and published by Devolver Digital .,"answer: okhlos <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: Okhlos ( stylized as OKHLOS ) is an action roguelike video game developed by Argentina - based independent video game developer Coffee Powered Machine and published by Devolver Digital . </s>",devolver digital </s>,okhlos publisher,okhlos,"answer: okhlos <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software devolver digital context: Okhlos ( stylized as OKHLOS ) is an action roguelike video game developed by Argentina - based independent video game developer Coffee Powered Machine and published by Devolver Digital . </s>"
"1st Issue Special was a comics anthology series from DC Comics , done in a similar style to their "" Showcase "" series .","answer: showcase <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: 1st Issue Special was a comics anthology series from DC Comics , done in a similar style to their "" Showcase "" series . </s>",dc comics </s>,showcase publisher,showcase,"answer: showcase <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software dc comics context: 1st Issue Special was a comics anthology series from DC Comics , done in a similar style to their "" Showcase "" series . </s>"
"games ( "" Gyromite "" and "" Stack - Up "" ) in Japan , Nintendo ended up selling these two games in the U.S. with an internal adapter .","answer: stack-up <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: games ( "" Gyromite "" and "" Stack - Up "" ) in Japan , Nintendo ended up selling these two games in the U.S. with an internal adapter . </s>",nintendo </s>,stack-up publisher,stack-up,"answer: stack-up <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software nintendo context: games ( "" Gyromite "" and "" Stack - Up "" ) in Japan , Nintendo ended up selling these two games in the U.S. with an internal adapter . </s>"
"The manga was originally serialized in Houbunsha 's "" Manga Time Kirara "" manga magazine between the May 2007 and October 2010 issues , ending on September 9 , 2010 .","answer: manga time kirara <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: The manga was originally serialized in Houbunsha 's "" Manga Time Kirara "" manga magazine between the May 2007 and October 2010 issues , ending on September 9 , 2010 . </s>",houbunsha </s>,manga time kirara publisher,manga time kirara,"answer: manga time kirara <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software houbunsha context: The manga was originally serialized in Houbunsha 's "" Manga Time Kirara "" manga magazine between the May 2007 and October 2010 issues , ending on September 9 , 2010 . </s>"
"Since July 2009 , "" Veterinary Record "" has been published by the BMJ Group with British Veterinary Association as part of the Group 's Affinity and society publishing programme .","answer: veterinary record <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: Since July 2009 , "" Veterinary Record "" has been published by the BMJ Group with British Veterinary Association as part of the Group 's Affinity and society publishing programme . </s>",bmj group </s>,veterinary record publisher,veterinary record,"answer: veterinary record <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software bmj group context: Since July 2009 , "" Veterinary Record "" has been published by the BMJ Group with British Veterinary Association as part of the Group 's Affinity and society publishing programme . </s>"
""" Shattered Visage "" is a four - issue comic book mini - series based on "" The Prisoner "" published by DC Comics .","answer: shattered visage <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: "" Shattered Visage "" is a four - issue comic book mini - series based on "" The Prisoner "" published by DC Comics . </s>",dc comics </s>,shattered visage publisher,shattered visage,"answer: shattered visage <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software dc comics context: "" Shattered Visage "" is a four - issue comic book mini - series based on "" The Prisoner "" published by DC Comics . </s>"
"A role - playing game titled "" A Game of Thrones "" was produced by Guardians of Order .","answer: a game of thrones <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: A role - playing game titled "" A Game of Thrones "" was produced by Guardians of Order . </s>",guardians of order </s>,a game of thrones publisher,a game of thrones,"answer: a game of thrones <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software guardians of order context: A role - playing game titled "" A Game of Thrones "" was produced by Guardians of Order . </s>"
"Houser has stated he is a fan of Walter Hill 's film "" The Warriors "" , Rockstar Games went on to release a video game version of "" The Warriors "" in 2005 .","answer: the warriors <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: Houser has stated he is a fan of Walter Hill 's film "" The Warriors "" , Rockstar Games went on to release a video game version of "" The Warriors "" in 2005 . </s>",rockstar games </s>,the warriors publisher,the warriors,"answer: the warriors <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software rockstar games context: Houser has stated he is a fan of Walter Hill 's film "" The Warriors "" , Rockstar Games went on to release a video game version of "" The Warriors "" in 2005 . </s>"
""" Howlin ' for You "" is featured on the soundtrack of the EA Sports video games , "" NHL 11 "" .","answer: nhl 11 <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: "" Howlin ' for You "" is featured on the soundtrack of the EA Sports video games , "" NHL 11 "" . </s>",ea sports </s>,nhl 11 publisher,nhl 11,"answer: nhl 11 <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software ea sports context: "" Howlin ' for You "" is featured on the soundtrack of the EA Sports video games , "" NHL 11 "" . </s>"
"Initially , Night School Studio did not know exactly what they wanted the music of "" Oxenfree "" to sound like .","answer: oxenfree <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: Initially , Night School Studio did not know exactly what they wanted the music of "" Oxenfree "" to sound like . </s>",night school studio </s>,oxenfree publisher,oxenfree,"answer: oxenfree <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software night school studio context: Initially , Night School Studio did not know exactly what they wanted the music of "" Oxenfree "" to sound like . </s>"
"Translated by Cathy Hirano , the novel was first published in English by Farrar , Straus and Giroux as "" Dragon Sword and Wind Child "" .","answer: dragon sword and wind child <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: Translated by Cathy Hirano , the novel was first published in English by Farrar , Straus and Giroux as "" Dragon Sword and Wind Child "" . </s>","farrar, straus and giroux </s>",dragon sword and wind child publisher,dragon sword and wind child,"answer: dragon sword and wind child <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software farrar, straus and giroux context: Translated by Cathy Hirano , the novel was first published in English by Farrar , Straus and Giroux as "" Dragon Sword and Wind Child "" . </s>"
""" AIA Guide to New York City "" ( Fifth edition ) New York , Oxford University Press ( 2010:81 , 83 ) .","answer: aia guide to new york city <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: "" AIA Guide to New York City "" ( Fifth edition ) New York , Oxford University Press ( 2010:81 , 83 ) . </s>",oxford university press </s>,aia guide to new york city publisher,aia guide to new york city,"answer: aia guide to new york city <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software oxford university press context: "" AIA Guide to New York City "" ( Fifth edition ) New York , Oxford University Press ( 2010:81 , 83 ) . </s>"
""" Bara no Tame ni "" is authored by Akemi Yoshimura and was serialized in Shogakukan 's "" Petit Comic "" between 1992 and 1998 .","answer: petit comic <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: "" Bara no Tame ni "" is authored by Akemi Yoshimura and was serialized in Shogakukan 's "" Petit Comic "" between 1992 and 1998 . </s>",shogakukan </s>,petit comic publisher,petit comic,"answer: petit comic <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software shogakukan context: "" Bara no Tame ni "" is authored by Akemi Yoshimura and was serialized in Shogakukan 's "" Petit Comic "" between 1992 and 1998 . </s>"
"Cao 's second novel , "" The Lotus and the Storm "" , was published by Viking Press in August 2014 .","answer: the lotus and the storm <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: Cao 's second novel , "" The Lotus and the Storm "" , was published by Viking Press in August 2014 . </s>",viking press </s>,the lotus and the storm publisher,the lotus and the storm,"answer: the lotus and the storm <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software viking press context: Cao 's second novel , "" The Lotus and the Storm "" , was published by Viking Press in August 2014 . </s>"
"In 2009 , Waldron produced the music of the "" Spore Hero "" videogame from Electronic Arts .","answer: spore hero <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: In 2009 , Waldron produced the music of the "" Spore Hero "" videogame from Electronic Arts . </s>",electronic arts </s>,spore hero publisher,spore hero,"answer: spore hero <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software electronic arts context: In 2009 , Waldron produced the music of the "" Spore Hero "" videogame from Electronic Arts . </s>"
"A re - release on Kadokawa Shoten 's "" Asuka Comics DX "" line happened on August 1 , 2001 ( ) .","answer: asuka comics dx <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: A re - release on Kadokawa Shoten 's "" Asuka Comics DX "" line happened on August 1 , 2001 ( ) . </s>",kadokawa shoten </s>,asuka comics dx publisher,asuka comics dx,"answer: asuka comics dx <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software kadokawa shoten context: A re - release on Kadokawa Shoten 's "" Asuka Comics DX "" line happened on August 1 , 2001 ( ) . </s>"
"FIFA Football 2004 , also known as FIFA Soccer 2004 in North America , is a football video game developed by EA Canada and published by Electronic Arts .","answer: fifa football <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: FIFA Football 2004 , also known as FIFA Soccer 2004 in North America , is a football video game developed by EA Canada and published by Electronic Arts . </s>",electronic arts </s>,fifa football publisher,fifa football,"answer: fifa football <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software electronic arts context: FIFA Football 2004 , also known as FIFA Soccer 2004 in North America , is a football video game developed by EA Canada and published by Electronic Arts . </s>"
"Target released a novelisation of "" Mission to Magnus "" in 1990 written by Phillip Martin .","answer: mission to magnus <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: Target released a novelisation of "" Mission to Magnus "" in 1990 written by Phillip Martin . </s>",target </s>,mission to magnus publisher,mission to magnus,"answer: mission to magnus <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software target context: Target released a novelisation of "" Mission to Magnus "" in 1990 written by Phillip Martin . </s>"
"An unrelated "" Star Wars "" RPG was published by Wizards of the Coast from 2000 to 2010 .","answer: ""star wars"" rpg <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: An unrelated "" Star Wars "" RPG was published by Wizards of the Coast from 2000 to 2010 . </s>",wizards of the coast </s>,"""star wars"" rpg publisher","""star wars"" rpg","answer: ""star wars"" rpg <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software wizards of the coast context: An unrelated "" Star Wars "" RPG was published by Wizards of the Coast from 2000 to 2010 . </s>"
""" Unite As One "" a song on her album , was used as the ending theme song for Konami 's Time Hollow .","answer: time hollow <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: "" Unite As One "" a song on her album , was used as the ending theme song for Konami 's Time Hollow . </s>",konami </s>,time hollow publisher,time hollow,"answer: time hollow <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software konami context: "" Unite As One "" a song on her album , was used as the ending theme song for Konami 's Time Hollow . </s>"
"The Toronto - based photo retoucher Ernst Zündel operated a small - press called Samisdat Publishers , which published and distributed Holocaust - denial material such as "" Did Six Million Really Die ? ""","answer: did six million really die? <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: The Toronto - based photo retoucher Ernst Zündel operated a small - press called Samisdat Publishers , which published and distributed Holocaust - denial material such as "" Did Six Million Really Die ? "" </s>",samisdat publishers </s>,did six million really die? publisher,did six million really die?,"answer: did six million really die? <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software samisdat publishers context: The Toronto - based photo retoucher Ernst Zündel operated a small - press called Samisdat Publishers , which published and distributed Holocaust - denial material such as "" Did Six Million Really Die ? "" </s>"
Stewart is Co - editor in chief of the BioMed Central ( BMC ) journal Systematic Reviews .,"answer: systematic reviews <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: Stewart is Co - editor in chief of the BioMed Central ( BMC ) journal Systematic Reviews . </s>",biomed central (bmc) </s>,systematic reviews publisher,systematic reviews,"answer: systematic reviews <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software biomed central (bmc) context: Stewart is Co - editor in chief of the BioMed Central ( BMC ) journal Systematic Reviews . </s>"
""" ARMA 3 "" is an open - world military tactical shooter video game developed by Czech studio Bohemia Interactive for Microsoft Windows .","answer: arma 3 <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: "" ARMA 3 "" is an open - world military tactical shooter video game developed by Czech studio Bohemia Interactive for Microsoft Windows . </s>",bohemia interactive </s>,arma 3 publisher,arma 3,"answer: arma 3 <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software bohemia interactive context: "" ARMA 3 "" is an open - world military tactical shooter video game developed by Czech studio Bohemia Interactive for Microsoft Windows . </s>"
