passages,contexts,answers,entity_relations,entities,posterier_contexts
The medal was duly presented by General Courtney Hodges in a ceremony on Governors Island on 10 April 1947 .,"answer: courtney hodges <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position context: The medal was duly presented by General Courtney Hodges in a ceremony on Governors Island on 10 April 1947 . </s>",general </s>,courtney hodges military rank,courtney hodges,"answer: courtney hodges <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position general context: The medal was duly presented by General Courtney Hodges in a ceremony on Governors Island on 10 April 1947 . </s>"
"Major - General Aboobaker Osman Mitha ( Urdu:ابو بكر عثمان متها ; b.1923–1999 ) , popularize as A.O.","answer: aboobaker osman mitha <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position context: Major - General Aboobaker Osman Mitha ( Urdu:ابو بكر عثمان متها ; b.1923–1999 ) , popularize as A.O. </s>",major-general </s>,aboobaker osman mitha military rank,aboobaker osman mitha,"answer: aboobaker osman mitha <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position major-general context: Major - General Aboobaker Osman Mitha ( Urdu:ابو بكر عثمان متها ; b.1923–1999 ) , popularize as A.O. </s>"
"In 1974 - 5 the Wildenrath station commander was Group Captain Patrick "" Paddy "" Hine , who later rose to Air Chief Marshal and Joint Commander of all British forces during the Gulf War .","answer: group captain patrick ""paddy"" hine <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position context: In 1974 - 5 the Wildenrath station commander was Group Captain Patrick "" Paddy "" Hine , who later rose to Air Chief Marshal and Joint Commander of all British forces during the Gulf War . </s>",air chief marshal </s>,"group captain patrick ""paddy"" hine military rank","group captain patrick ""paddy"" hine","answer: group captain patrick ""paddy"" hine <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position air chief marshal context: In 1974 - 5 the Wildenrath station commander was Group Captain Patrick "" Paddy "" Hine , who later rose to Air Chief Marshal and Joint Commander of all British forces during the Gulf War . </s>"
"Alvinczi ordered Feldmarschall - Leutnant Giovanni Marchese di Provera with 9,000 soldiers and a bridging train to advance from Padua , cross the Adige near Legnago , and relieve Mantua .","answer: giovanni marchese di provera <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position context: Alvinczi ordered Feldmarschall - Leutnant Giovanni Marchese di Provera with 9,000 soldiers and a bridging train to advance from Padua , cross the Adige near Legnago , and relieve Mantua . </s>",feldmarschall </s>,giovanni marchese di provera military rank,giovanni marchese di provera,"answer: giovanni marchese di provera <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position feldmarschall context: Alvinczi ordered Feldmarschall - Leutnant Giovanni Marchese di Provera with 9,000 soldiers and a bridging train to advance from Padua , cross the Adige near Legnago , and relieve Mantua . </s>"
"Major - General Sir Vere Bonamy Fane , KCB , KCIE ( 16 June 1863 – 23 May 1924 ) was an officer in the British Army and British Indian Army .","answer: vere bonamy fane <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position context: Major - General Sir Vere Bonamy Fane , KCB , KCIE ( 16 June 1863 – 23 May 1924 ) was an officer in the British Army and British Indian Army . </s>",major-general </s>,vere bonamy fane military rank,vere bonamy fane,"answer: vere bonamy fane <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position major-general context: Major - General Sir Vere Bonamy Fane , KCB , KCIE ( 16 June 1863 – 23 May 1924 ) was an officer in the British Army and British Indian Army . </s>"
"The commanding officer at the prison , Brigadier General Janis Karpinski , was demoted to the rank of Colonel on May 5 , 2005 .","answer: janis karpinski <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position context: The commanding officer at the prison , Brigadier General Janis Karpinski , was demoted to the rank of Colonel on May 5 , 2005 . </s>",brigadier general </s>,janis karpinski military rank,janis karpinski,"answer: janis karpinski <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position brigadier general context: The commanding officer at the prison , Brigadier General Janis Karpinski , was demoted to the rank of Colonel on May 5 , 2005 . </s>"
Through his mother he is a great - grandson of Admiral of the Fleet The 1st Baron Fisher .,"answer: the 1st baron fisher <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position context: Through his mother he is a great - grandson of Admiral of the Fleet The 1st Baron Fisher . </s>",admiral of the fleet </s>,the 1st baron fisher military rank,the 1st baron fisher,"answer: the 1st baron fisher <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position admiral of the fleet context: Through his mother he is a great - grandson of Admiral of the Fleet The 1st Baron Fisher . </s>"
"Rewarded by a promotion to brigadier general of volunteers in July 1862 , Willich fought at the Battle of Perryville under Maj . Gen. Don Carlos Buell in Kentucky .","answer: don carlos buell <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position context: Rewarded by a promotion to brigadier general of volunteers in July 1862 , Willich fought at the Battle of Perryville under Maj . Gen. Don Carlos Buell in Kentucky . </s>",brigadier general </s>,don carlos buell military rank,don carlos buell,"answer: don carlos buell <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position brigadier general context: Rewarded by a promotion to brigadier general of volunteers in July 1862 , Willich fought at the Battle of Perryville under Maj . Gen. Don Carlos Buell in Kentucky . </s>"
Hugh was wounded in August 1940 but recovered and eventually rose to the rank of group captain .,"answer: hugh <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position context: Hugh was wounded in August 1940 but recovered and eventually rose to the rank of group captain . </s>",group captain </s>,hugh military rank,hugh,"answer: hugh <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position group captain context: Hugh was wounded in August 1940 but recovered and eventually rose to the rank of group captain . </s>"
""" U-181""′s commanding officer , "" Korvettenkapitän "" Wolfgang Lüth , decided to loiter offshore and wait for them to leave port .","answer: wolfgang lüth <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position context: "" U-181""′s commanding officer , "" Korvettenkapitän "" Wolfgang Lüth , decided to loiter offshore and wait for them to leave port . </s>",korvettenkapitän </s>,wolfgang lüth military rank,wolfgang lüth,"answer: wolfgang lüth <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position korvettenkapitän context: "" U-181""′s commanding officer , "" Korvettenkapitän "" Wolfgang Lüth , decided to loiter offshore and wait for them to leave port . </s>"
"The largest and most effective was led by Kārlis Aperāts who moved on to become a Standartenführer , ( full colonel ) in the Waffen SS .","answer: kārlis aperāts <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position context: The largest and most effective was led by Kārlis Aperāts who moved on to become a Standartenführer , ( full colonel ) in the Waffen SS . </s>",standartenführer </s>,kārlis aperāts military rank,kārlis aperāts,"answer: kārlis aperāts <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position standartenführer context: The largest and most effective was led by Kārlis Aperāts who moved on to become a Standartenführer , ( full colonel ) in the Waffen SS . </s>"
"Gary Ivan Gordon ( August 30 , 1960   – October 3 , 1993 ) was a master sergeant in the United States Army and a recipient of the Medal of Honor .","answer: gary ivan gordon <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position context: Gary Ivan Gordon ( August 30 , 1960 – October 3 , 1993 ) was a master sergeant in the United States Army and a recipient of the Medal of Honor . </s>",master sergeant </s>,gary ivan gordon military rank,gary ivan gordon,"answer: gary ivan gordon <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position master sergeant context: Gary Ivan Gordon ( August 30 , 1960 – October 3 , 1993 ) was a master sergeant in the United States Army and a recipient of the Medal of Honor . </s>"
"216 Group also became a sub - command of the newly created Transport Command , an umbrella organization of all British transport units worldwide under the command of Air Chief Marshal Sir Frederick Bowhill .","answer: frederick bowhill <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position context: 216 Group also became a sub - command of the newly created Transport Command , an umbrella organization of all British transport units worldwide under the command of Air Chief Marshal Sir Frederick Bowhill . </s>",air chief marshal </s>,frederick bowhill military rank,frederick bowhill,"answer: frederick bowhill <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position air chief marshal context: 216 Group also became a sub - command of the newly created Transport Command , an umbrella organization of all British transport units worldwide under the command of Air Chief Marshal Sir Frederick Bowhill . </s>"
"As recalled by "" SS - Unterscharführer "" ( Corporal ) Franz Suchomel :","answer: franz suchomel <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position context: As recalled by "" SS - Unterscharführer "" ( Corporal ) Franz Suchomel : </s>",unterscharführer </s>,franz suchomel military rank,franz suchomel,"answer: franz suchomel <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position unterscharführer context: As recalled by "" SS - Unterscharführer "" ( Corporal ) Franz Suchomel : </s>"
The Red Army 's successful operations in the far north were recognized with Kirill Meretskov 's promotion to Marshal of the Soviet Union on 26 October 1944 .,"answer: kirill meretskov <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position context: The Red Army 's successful operations in the far north were recognized with Kirill Meretskov 's promotion to Marshal of the Soviet Union on 26 October 1944 . </s>",marshal of the soviet union </s>,kirill meretskov military rank,kirill meretskov,"answer: kirill meretskov <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position marshal of the soviet union context: The Red Army 's successful operations in the far north were recognized with Kirill Meretskov 's promotion to Marshal of the Soviet Union on 26 October 1944 . </s>"
"His nephews included Thomas Pasley , William Cathcart , 1st Earl Cathcart and Admiral Robert Digby .","answer: robert digby <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position context: His nephews included Thomas Pasley , William Cathcart , 1st Earl Cathcart and Admiral Robert Digby . </s>",admiral </s>,robert digby military rank,robert digby,"answer: robert digby <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position admiral context: His nephews included Thomas Pasley , William Cathcart , 1st Earl Cathcart and Admiral Robert Digby . </s>"
Among the notable Hispanics who served in the war and who continued in the military was Admiral David Farragut .,"answer: david farragut <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position context: Among the notable Hispanics who served in the war and who continued in the military was Admiral David Farragut . </s>",admiral </s>,david farragut military rank,david farragut,"answer: david farragut <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position admiral context: Among the notable Hispanics who served in the war and who continued in the military was Admiral David Farragut . </s>"
"Fliegerkorps "" under "" Luftflotte 6 "" and "" Luftflotte 4 "" ( under the command of "" Generalfeldmarschall "" Robert Ritter von Greim and "" Generalfeldmarschall "" Wolfram Freiherr von Richthofen respectively ) .","answer: robert ritter von greim <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position context: Fliegerkorps "" under "" Luftflotte 6 "" and "" Luftflotte 4 "" ( under the command of "" Generalfeldmarschall "" Robert Ritter von Greim and "" Generalfeldmarschall "" Wolfram Freiherr von Richthofen respectively ) . </s>",generalfeldmarschall </s>,robert ritter von greim military rank,robert ritter von greim,"answer: robert ritter von greim <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position generalfeldmarschall context: Fliegerkorps "" under "" Luftflotte 6 "" and "" Luftflotte 4 "" ( under the command of "" Generalfeldmarschall "" Robert Ritter von Greim and "" Generalfeldmarschall "" Wolfram Freiherr von Richthofen respectively ) . </s>"
Major General Sir William Douglas Smith ( 1865–1939 ) was a British Army officer who became Lieutenant Governor of Jersey .,"answer: william douglas smith <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position context: Major General Sir William Douglas Smith ( 1865–1939 ) was a British Army officer who became Lieutenant Governor of Jersey . </s>",major general </s>,william douglas smith military rank,william douglas smith,"answer: william douglas smith <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position major general context: Major General Sir William Douglas Smith ( 1865–1939 ) was a British Army officer who became Lieutenant Governor of Jersey . </s>"
"The "" Paulding "" class derived its name from the class 's lead ship , , named for Rear Admiral Hiram Paulding ( 1797 - 1878 ) .","answer: hiram paulding <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position context: The "" Paulding "" class derived its name from the class 's lead ship , , named for Rear Admiral Hiram Paulding ( 1797 - 1878 ) . </s>",rear admiral </s>,hiram paulding military rank,hiram paulding,"answer: hiram paulding <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position rear admiral context: The "" Paulding "" class derived its name from the class 's lead ship , , named for Rear Admiral Hiram Paulding ( 1797 - 1878 ) . </s>"
"Charles Gene Abrell ( August 12 , 1931 – June 10 , 1951 ) was a United States Marine Corps corporal who was killed in action during the Korean War .","answer: charles gene abrell <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position context: Charles Gene Abrell ( August 12 , 1931 – June 10 , 1951 ) was a United States Marine Corps corporal who was killed in action during the Korean War . </s>",corporal </s>,charles gene abrell military rank,charles gene abrell,"answer: charles gene abrell <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position corporal context: Charles Gene Abrell ( August 12 , 1931 – June 10 , 1951 ) was a United States Marine Corps corporal who was killed in action during the Korean War . </s>"
"John Kennedy Barton ( April 7 , 1853 – December 23 , 1921 ) was a Rear Admiral in the United States Navy in the late 19th century .","answer: john kennedy barton <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position context: John Kennedy Barton ( April 7 , 1853 – December 23 , 1921 ) was a Rear Admiral in the United States Navy in the late 19th century . </s>",rear admiral </s>,john kennedy barton military rank,john kennedy barton,"answer: john kennedy barton <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position rear admiral context: John Kennedy Barton ( April 7 , 1853 – December 23 , 1921 ) was a Rear Admiral in the United States Navy in the late 19th century . </s>"
Another famous example was that of Rear Admiral Grace Hopper .,"answer: grace hopper <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position context: Another famous example was that of Rear Admiral Grace Hopper . </s>",rear admiral </s>,grace hopper military rank,grace hopper,"answer: grace hopper <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position rear admiral context: Another famous example was that of Rear Admiral Grace Hopper . </s>"
"With Captain Karl von Müller in command , on the night of 22 September 1914 , SMS "" Emden "" quietly approached the city of Madras on the southeastern coast of the Indian peninsula .","answer: karl von müller <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position context: With Captain Karl von Müller in command , on the night of 22 September 1914 , SMS "" Emden "" quietly approached the city of Madras on the southeastern coast of the Indian peninsula . </s>",captain </s>,karl von müller military rank,karl von müller,"answer: karl von müller <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position captain context: With Captain Karl von Müller in command , on the night of 22 September 1914 , SMS "" Emden "" quietly approached the city of Madras on the southeastern coast of the Indian peninsula . </s>"
"Stopford 's arrival , however , coincided with a new role conceived for his corps , which then consisted of only Major General John Grover 's British 2nd Infantry Division .","answer: john grover <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position context: Stopford 's arrival , however , coincided with a new role conceived for his corps , which then consisted of only Major General John Grover 's British 2nd Infantry Division . </s>",major general </s>,john grover military rank,john grover,"answer: john grover <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position major general context: Stopford 's arrival , however , coincided with a new role conceived for his corps , which then consisted of only Major General John Grover 's British 2nd Infantry Division . </s>"
"The next day , Major - General George Symes was given command of the division .","answer: george symes <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position context: The next day , Major - General George Symes was given command of the division . </s>",major-general </s>,george symes military rank,george symes,"answer: george symes <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position major-general context: The next day , Major - General George Symes was given command of the division . </s>"
Nigel Randell Evans was the eldest son of Air Chief Marshal Sir Donald Randell Evans ( 1912 - 1975 ) and Pauline Evans .,"answer: donald randell evans <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position context: Nigel Randell Evans was the eldest son of Air Chief Marshal Sir Donald Randell Evans ( 1912 - 1975 ) and Pauline Evans . </s>",air chief marshal </s>,donald randell evans military rank,donald randell evans,"answer: donald randell evans <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position air chief marshal context: Nigel Randell Evans was the eldest son of Air Chief Marshal Sir Donald Randell Evans ( 1912 - 1975 ) and Pauline Evans . </s>"
"As a result , III Corps , under Lieutenant General Desmond Anderson , was sent to Northern Ireland , and took under command the 5th , 53rd and 61st Infantry Divisions .","answer: desmond anderson <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position context: As a result , III Corps , under Lieutenant General Desmond Anderson , was sent to Northern Ireland , and took under command the 5th , 53rd and 61st Infantry Divisions . </s>",lieutenant general </s>,desmond anderson military rank,desmond anderson,"answer: desmond anderson <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position lieutenant general context: As a result , III Corps , under Lieutenant General Desmond Anderson , was sent to Northern Ireland , and took under command the 5th , 53rd and 61st Infantry Divisions . </s>"
"Brigadier Arthur Kingscote Potter ( 7 April 1905 – 25 February 1998 ) was a British Indian Army officer , civil servant and diplomat .","answer: arthur kingscote potter <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position context: Brigadier Arthur Kingscote Potter ( 7 April 1905 – 25 February 1998 ) was a British Indian Army officer , civil servant and diplomat . </s>",brigadier </s>,arthur kingscote potter military rank,arthur kingscote potter,"answer: arthur kingscote potter <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position brigadier context: Brigadier Arthur Kingscote Potter ( 7 April 1905 – 25 February 1998 ) was a British Indian Army officer , civil servant and diplomat . </s>"
Major - General David Anthony Hirst Shaw CBE ( born 19 February 1957 ) is a former British Army officer who commanded 2nd Division .,"answer: david anthony hirst shaw <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position context: Major - General David Anthony Hirst Shaw CBE ( born 19 February 1957 ) is a former British Army officer who commanded 2nd Division . </s>",major-general </s>,david anthony hirst shaw military rank,david anthony hirst shaw,"answer: david anthony hirst shaw <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position major-general context: Major - General David Anthony Hirst Shaw CBE ( born 19 February 1957 ) is a former British Army officer who commanded 2nd Division . </s>"
"The parade was commanded by Colonel General Ivan E Puzanov , Commander of the Moscow Military District , and reviewed by the Minister of Defence , Marshal of the Russian Federation Igor Sergeyev .","answer: igor sergeyev <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position context: The parade was commanded by Colonel General Ivan E Puzanov , Commander of the Moscow Military District , and reviewed by the Minister of Defence , Marshal of the Russian Federation Igor Sergeyev . </s>",marshal of the russian federation </s>,igor sergeyev military rank,igor sergeyev,"answer: igor sergeyev <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position marshal of the russian federation context: The parade was commanded by Colonel General Ivan E Puzanov , Commander of the Moscow Military District , and reviewed by the Minister of Defence , Marshal of the Russian Federation Igor Sergeyev . </s>"
President Farooq Leghari who supported the cause of Chief Justice Shah also had to resign when army chief General Jehangir Karamat and Chairman joint chiefs Air Chief Marshal Feroze Khan intervened to resolve the crises .,"answer: jehangir karamat <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position context: President Farooq Leghari who supported the cause of Chief Justice Shah also had to resign when army chief General Jehangir Karamat and Chairman joint chiefs Air Chief Marshal Feroze Khan intervened to resolve the crises . </s>",general </s>,jehangir karamat military rank,jehangir karamat,"answer: jehangir karamat <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position general context: President Farooq Leghari who supported the cause of Chief Justice Shah also had to resign when army chief General Jehangir Karamat and Chairman joint chiefs Air Chief Marshal Feroze Khan intervened to resolve the crises . </s>"
"His son , Junius Daniel , became a brigadier general in the Confederate States Army , dying as a result of a mortal wound at the Battle of Spotsylvania Court House in 1864 .","answer: junius daniel <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position context: His son , Junius Daniel , became a brigadier general in the Confederate States Army , dying as a result of a mortal wound at the Battle of Spotsylvania Court House in 1864 . </s>",brigadier general </s>,junius daniel military rank,junius daniel,"answer: junius daniel <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position brigadier general context: His son , Junius Daniel , became a brigadier general in the Confederate States Army , dying as a result of a mortal wound at the Battle of Spotsylvania Court House in 1864 . </s>"
Lieutenant General Edmund Fielding ( 1676 – 20 June 1741 ) was a British Army officer .,"answer: edmund fielding <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position context: Lieutenant General Edmund Fielding ( 1676 – 20 June 1741 ) was a British Army officer . </s>",lieutenant general </s>,edmund fielding military rank,edmund fielding,"answer: edmund fielding <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position lieutenant general context: Lieutenant General Edmund Fielding ( 1676 – 20 June 1741 ) was a British Army officer . </s>"
"Lyle Franklin Bull ( born April 8 , 1938 ) was a rear admiral in the United States Navy .","answer: lyle franklin bull <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position context: Lyle Franklin Bull ( born April 8 , 1938 ) was a rear admiral in the United States Navy . </s>",rear admiral </s>,lyle franklin bull military rank,lyle franklin bull,"answer: lyle franklin bull <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position rear admiral context: Lyle Franklin Bull ( born April 8 , 1938 ) was a rear admiral in the United States Navy . </s>"
"Frank Craig Pandolfe is a retired Vice Admiral in the United States Navy , and last served as the Assistant to the Chairman of the Joint Chiefs of Staff .","answer: frank craig pandolfe <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position context: Frank Craig Pandolfe is a retired Vice Admiral in the United States Navy , and last served as the Assistant to the Chairman of the Joint Chiefs of Staff . </s>",vice admiral </s>,frank craig pandolfe military rank,frank craig pandolfe,"answer: frank craig pandolfe <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position vice admiral context: Frank Craig Pandolfe is a retired Vice Admiral in the United States Navy , and last served as the Assistant to the Chairman of the Joint Chiefs of Staff . </s>"
"Field Marshal Sir Robert Rich , 4th Baronet ( 3 July 1685 – 1 February 1768 ) was a British cavalry officer .","answer: robert rich <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position context: Field Marshal Sir Robert Rich , 4th Baronet ( 3 July 1685 – 1 February 1768 ) was a British cavalry officer . </s>",field marshal </s>,robert rich military rank,robert rich,"answer: robert rich <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position field marshal context: Field Marshal Sir Robert Rich , 4th Baronet ( 3 July 1685 – 1 February 1768 ) was a British cavalry officer . </s>"
"General of the Army Dwight Eisenhower , the Allied Supreme Commander of all Allied forces on the Western Front during World War II , gave Hall the nickname "" Viking of Assault "" .","answer: dwight eisenhower <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position context: General of the Army Dwight Eisenhower , the Allied Supreme Commander of all Allied forces on the Western Front during World War II , gave Hall the nickname "" Viking of Assault "" . </s>",general of the army </s>,dwight eisenhower military rank,dwight eisenhower,"answer: dwight eisenhower <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position general of the army context: General of the Army Dwight Eisenhower , the Allied Supreme Commander of all Allied forces on the Western Front during World War II , gave Hall the nickname "" Viking of Assault "" . </s>"
"The first HP Victor , "" WB771 "" , was first flown by Sqn Ldr Hedley Hazelden on 24 December 1952 at Radlett .","answer: hedley hazelden <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position context: The first HP Victor , "" WB771 "" , was first flown by Sqn Ldr Hedley Hazelden on 24 December 1952 at Radlett . </s>",sqn ldr </s>,hedley hazelden military rank,hedley hazelden,"answer: hedley hazelden <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position sqn ldr context: The first HP Victor , "" WB771 "" , was first flown by Sqn Ldr Hedley Hazelden on 24 December 1952 at Radlett . </s>"
The civil war was triggered by an attempted coup d'état against the government of President João Bernardo Vieira led by Brigadier - General Ansumane Mané in June 1998 .,"answer: ansumane mané <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position context: The civil war was triggered by an attempted coup d'état against the government of President João Bernardo Vieira led by Brigadier - General Ansumane Mané in June 1998 . </s>",brigadier-general </s>,ansumane mané military rank,ansumane mané,"answer: ansumane mané <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position brigadier-general context: The civil war was triggered by an attempted coup d'état against the government of President João Bernardo Vieira led by Brigadier - General Ansumane Mané in June 1998 . </s>"
"The army launched a punitive campaign , and Brigadier General Patrick Edward Connor led a column up the Bozeman Trail .","answer: patrick edward connor <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position context: The army launched a punitive campaign , and Brigadier General Patrick Edward Connor led a column up the Bozeman Trail . </s>",brigadier general </s>,patrick edward connor military rank,patrick edward connor,"answer: patrick edward connor <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position brigadier general context: The army launched a punitive campaign , and Brigadier General Patrick Edward Connor led a column up the Bozeman Trail . </s>"
Colonel Walter Tremenheere ( 10 September 1761 – 7 August 1855 ) was a senior officer in the Royal Marines .,"answer: walter tremenheere <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position context: Colonel Walter Tremenheere ( 10 September 1761 – 7 August 1855 ) was a senior officer in the Royal Marines . </s>",colonel </s>,walter tremenheere military rank,walter tremenheere,"answer: walter tremenheere <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position colonel context: Colonel Walter Tremenheere ( 10 September 1761 – 7 August 1855 ) was a senior officer in the Royal Marines . </s>"
"Gerard Noel , a former Admiral of the Fleet , told Churchill that were a merchant ship ever to fire its guns it could be accused of piracy .","answer: gerard noel <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position context: Gerard Noel , a former Admiral of the Fleet , told Churchill that were a merchant ship ever to fire its guns it could be accused of piracy . </s>",admiral of the fleet </s>,gerard noel military rank,gerard noel,"answer: gerard noel <SEP> military rank ; military rank achieved by a person (should usually have a ""start time"" qualifier), or military rank associated with a position admiral of the fleet context: Gerard Noel , a former Admiral of the Fleet , told Churchill that were a merchant ship ever to fire its guns it could be accused of piracy . </s>"
