passages,contexts,answers,entity_relations,entities,posterier_contexts
Camp Chase is listed on the National Register of Historic Places .,answer: camp chase <SEP> heritage designation ; heritage designation of a cultural or natural site context: Camp Chase is listed on the National Register of Historic Places . </s>,national register of historic places </s>,camp chase heritage designation,camp chase,answer: camp chase <SEP> heritage designation ; heritage designation of a cultural or natural site national register of historic places context: Camp Chase is listed on the National Register of Historic Places . </s>
"The Kane mansion , Anoatok , Kane Armory , Thomas L. Kane Memorial Chapel , and the New Thomson House are listed on the National Register of Historic Places .","answer: kane armory <SEP> heritage designation ; heritage designation of a cultural or natural site context: The Kane mansion , Anoatok , Kane Armory , Thomas L. Kane Memorial Chapel , and the New Thomson House are listed on the National Register of Historic Places . </s>",national register of historic places </s>,kane armory heritage designation,kane armory,"answer: kane armory <SEP> heritage designation ; heritage designation of a cultural or natural site national register of historic places context: The Kane mansion , Anoatok , Kane Armory , Thomas L. Kane Memorial Chapel , and the New Thomson House are listed on the National Register of Historic Places . </s>"
"Macquarie Island is a nature reserve , a World Heritage Site and a UNESCO Biosphere Reserve .","answer: macquarie island <SEP> heritage designation ; heritage designation of a cultural or natural site context: Macquarie Island is a nature reserve , a World Heritage Site and a UNESCO Biosphere Reserve . </s>",world heritage site </s>,macquarie island heritage designation,macquarie island,"answer: macquarie island <SEP> heritage designation ; heritage designation of a cultural or natural site world heritage site context: Macquarie Island is a nature reserve , a World Heritage Site and a UNESCO Biosphere Reserve . </s>"
"Her home at Hot Springs , Virginia , Malvern Hall , was added to the National Register of Historic Places in 2013 .","answer: malvern hall <SEP> heritage designation ; heritage designation of a cultural or natural site context: Her home at Hot Springs , Virginia , Malvern Hall , was added to the National Register of Historic Places in 2013 . </s>",national register of historic places </s>,malvern hall heritage designation,malvern hall,"answer: malvern hall <SEP> heritage designation ; heritage designation of a cultural or natural site national register of historic places context: Her home at Hot Springs , Virginia , Malvern Hall , was added to the National Register of Historic Places in 2013 . </s>"
The Benson Water Tower is listed on the National Register of Historic Places .,answer: benson water tower <SEP> heritage designation ; heritage designation of a cultural or natural site context: The Benson Water Tower is listed on the National Register of Historic Places . </s>,national register of historic places </s>,benson water tower heritage designation,benson water tower,answer: benson water tower <SEP> heritage designation ; heritage designation of a cultural or natural site national register of historic places context: The Benson Water Tower is listed on the National Register of Historic Places . </s>
"Additionally there was once the Mount Beacon Incline Railway , which stopped running in 1978 but has since been added to the National Register of Historic Places .","answer: mount beacon incline railway <SEP> heritage designation ; heritage designation of a cultural or natural site context: Additionally there was once the Mount Beacon Incline Railway , which stopped running in 1978 but has since been added to the National Register of Historic Places . </s>",national register of historic places </s>,mount beacon incline railway heritage designation,mount beacon incline railway,"answer: mount beacon incline railway <SEP> heritage designation ; heritage designation of a cultural or natural site national register of historic places context: Additionally there was once the Mount Beacon Incline Railway , which stopped running in 1978 but has since been added to the National Register of Historic Places . </s>"
"The "" Chott el Hodna "" was declared a Ramsar site on 2 February 2001.The Annotated Ramsar List : Algeria","answer: chott el hodna <SEP> heritage designation ; heritage designation of a cultural or natural site context: The "" Chott el Hodna "" was declared a Ramsar site on 2 February 2001.The Annotated Ramsar List : Algeria </s>",ramsar site </s>,chott el hodna heritage designation,chott el hodna,"answer: chott el hodna <SEP> heritage designation ; heritage designation of a cultural or natural site ramsar site context: The "" Chott el Hodna "" was declared a Ramsar site on 2 February 2001.The Annotated Ramsar List : Algeria </s>"
"His home at Bath , known as the Reuben Robie House , was listed on the National Register of Historic Places in 1983 .","answer: reuben robie house <SEP> heritage designation ; heritage designation of a cultural or natural site context: His home at Bath , known as the Reuben Robie House , was listed on the National Register of Historic Places in 1983 . </s>",national register of historic places </s>,reuben robie house heritage designation,reuben robie house,"answer: reuben robie house <SEP> heritage designation ; heritage designation of a cultural or natural site national register of historic places context: His home at Bath , known as the Reuben Robie House , was listed on the National Register of Historic Places in 1983 . </s>"
The Simpson Memorial United Methodist Church was listed on the National Register of Historic Places in 2004 .,answer: simpson memorial united methodist church <SEP> heritage designation ; heritage designation of a cultural or natural site context: The Simpson Memorial United Methodist Church was listed on the National Register of Historic Places in 2004 . </s>,national register of historic places </s>,simpson memorial united methodist church heritage designation,simpson memorial united methodist church,answer: simpson memorial united methodist church <SEP> heritage designation ; heritage designation of a cultural or natural site national register of historic places context: The Simpson Memorial United Methodist Church was listed on the National Register of Historic Places in 2004 . </s>
The entire Rogersville Historic District is listed on the National Register of Historic Places .,answer: rogersville historic district <SEP> heritage designation ; heritage designation of a cultural or natural site context: The entire Rogersville Historic District is listed on the National Register of Historic Places . </s>,national register of historic places </s>,rogersville historic district heritage designation,rogersville historic district,answer: rogersville historic district <SEP> heritage designation ; heritage designation of a cultural or natural site national register of historic places context: The entire Rogersville Historic District is listed on the National Register of Historic Places . </s>
A portion of the Allegheny Portage Railroad National Historic Site surrounding Staple Bend Tunnel is located in Conemaugh Township and was listed on the National Register of Historic Places in 1966 .,answer: staple bend tunnel <SEP> heritage designation ; heritage designation of a cultural or natural site context: A portion of the Allegheny Portage Railroad National Historic Site surrounding Staple Bend Tunnel is located in Conemaugh Township and was listed on the National Register of Historic Places in 1966 . </s>,national register of historic places </s>,staple bend tunnel heritage designation,staple bend tunnel,answer: staple bend tunnel <SEP> heritage designation ; heritage designation of a cultural or natural site national register of historic places context: A portion of the Allegheny Portage Railroad National Historic Site surrounding Staple Bend Tunnel is located in Conemaugh Township and was listed on the National Register of Historic Places in 1966 . </s>
"The Big Rocky Fork Covered Bridge , Mansfield Covered Bridge , and Mansfield Roller Mill are listed on the National Register of Historic Places .","answer: mansfield covered bridge <SEP> heritage designation ; heritage designation of a cultural or natural site context: The Big Rocky Fork Covered Bridge , Mansfield Covered Bridge , and Mansfield Roller Mill are listed on the National Register of Historic Places . </s>",national register of historic places </s>,mansfield covered bridge heritage designation,mansfield covered bridge,"answer: mansfield covered bridge <SEP> heritage designation ; heritage designation of a cultural or natural site national register of historic places context: The Big Rocky Fork Covered Bridge , Mansfield Covered Bridge , and Mansfield Roller Mill are listed on the National Register of Historic Places . </s>"
"It is now a museum that is part of the Red Mill Museum Village , and is on the National Register of Historic Places under the name David McKinney Mill .","answer: david mckinney mill <SEP> heritage designation ; heritage designation of a cultural or natural site context: It is now a museum that is part of the Red Mill Museum Village , and is on the National Register of Historic Places under the name David McKinney Mill . </s>",national register of historic places </s>,david mckinney mill heritage designation,david mckinney mill,"answer: david mckinney mill <SEP> heritage designation ; heritage designation of a cultural or natural site national register of historic places context: It is now a museum that is part of the Red Mill Museum Village , and is on the National Register of Historic Places under the name David McKinney Mill . </s>"
"In 1964 , the Fulton Opera House was added to the list of National Historic Landmarks and further placed on the National Register of Historic Places in 1969 .","answer: fulton opera house <SEP> heritage designation ; heritage designation of a cultural or natural site context: In 1964 , the Fulton Opera House was added to the list of National Historic Landmarks and further placed on the National Register of Historic Places in 1969 . </s>",national register of historic places </s>,fulton opera house heritage designation,fulton opera house,"answer: fulton opera house <SEP> heritage designation ; heritage designation of a cultural or natural site national register of historic places context: In 1964 , the Fulton Opera House was added to the list of National Historic Landmarks and further placed on the National Register of Historic Places in 1969 . </s>"
The Chesapeake Beach Railway Station was listed on the National Register of Historic Places in 1980 .,answer: chesapeake beach railway station <SEP> heritage designation ; heritage designation of a cultural or natural site context: The Chesapeake Beach Railway Station was listed on the National Register of Historic Places in 1980 . </s>,national register of historic places </s>,chesapeake beach railway station heritage designation,chesapeake beach railway station,answer: chesapeake beach railway station <SEP> heritage designation ; heritage designation of a cultural or natural site national register of historic places context: The Chesapeake Beach Railway Station was listed on the National Register of Historic Places in 1980 . </s>
"The Buchanan Historic District , Greyledge , Lauderdale , Looney Mill Creek Site , and Wilson Warehouse are listed on the National Register of Historic Places .","answer: greyledge <SEP> heritage designation ; heritage designation of a cultural or natural site context: The Buchanan Historic District , Greyledge , Lauderdale , Looney Mill Creek Site , and Wilson Warehouse are listed on the National Register of Historic Places . </s>",national register of historic places </s>,greyledge heritage designation,greyledge,"answer: greyledge <SEP> heritage designation ; heritage designation of a cultural or natural site national register of historic places context: The Buchanan Historic District , Greyledge , Lauderdale , Looney Mill Creek Site , and Wilson Warehouse are listed on the National Register of Historic Places . </s>"
Westbrook estate has been listed on the National Register of Historic Places since 1973 as a national historic district .,answer: westbrook <SEP> heritage designation ; heritage designation of a cultural or natural site context: Westbrook estate has been listed on the National Register of Historic Places since 1973 as a national historic district . </s>,national register of historic places </s>,westbrook heritage designation,westbrook,answer: westbrook <SEP> heritage designation ; heritage designation of a cultural or natural site national register of historic places context: Westbrook estate has been listed on the National Register of Historic Places since 1973 as a national historic district . </s>
The Samuel Brownlee House and James Thome Farm are listed on the National Register of Historic Places .,answer: samuel brownlee house <SEP> heritage designation ; heritage designation of a cultural or natural site context: The Samuel Brownlee House and James Thome Farm are listed on the National Register of Historic Places . </s>,national register of historic places </s>,samuel brownlee house heritage designation,samuel brownlee house,answer: samuel brownlee house <SEP> heritage designation ; heritage designation of a cultural or natural site national register of historic places context: The Samuel Brownlee House and James Thome Farm are listed on the National Register of Historic Places . </s>
The John Shelp Cobblestone House was listed on the National Register of Historic Places in 2008 .,answer: john shelp cobblestone house <SEP> heritage designation ; heritage designation of a cultural or natural site context: The John Shelp Cobblestone House was listed on the National Register of Historic Places in 2008 . </s>,national register of historic places </s>,john shelp cobblestone house heritage designation,john shelp cobblestone house,answer: john shelp cobblestone house <SEP> heritage designation ; heritage designation of a cultural or natural site national register of historic places context: The John Shelp Cobblestone House was listed on the National Register of Historic Places in 2008 . </s>
"Kinishba Ruins , an ancient archeological site ( AD 1150–1350 ) of the western Pueblo culture , is a National Historic Landmark .","answer: kinishba ruins <SEP> heritage designation ; heritage designation of a cultural or natural site context: Kinishba Ruins , an ancient archeological site ( AD 1150–1350 ) of the western Pueblo culture , is a National Historic Landmark . </s>",national historic landmark </s>,kinishba ruins heritage designation,kinishba ruins,"answer: kinishba ruins <SEP> heritage designation ; heritage designation of a cultural or natural site national historic landmark context: Kinishba Ruins , an ancient archeological site ( AD 1150–1350 ) of the western Pueblo culture , is a National Historic Landmark . </s>"
The Berwick Armory and Jackson Mansion and Carriage House are listed on the National Register of Historic Places .,answer: berwick armory <SEP> heritage designation ; heritage designation of a cultural or natural site context: The Berwick Armory and Jackson Mansion and Carriage House are listed on the National Register of Historic Places . </s>,national register of historic places </s>,berwick armory heritage designation,berwick armory,answer: berwick armory <SEP> heritage designation ; heritage designation of a cultural or natural site national register of historic places context: The Berwick Armory and Jackson Mansion and Carriage House are listed on the National Register of Historic Places . </s>
His residence is today known as Engelberger House and since 1990 has been listed on the National Register of Historic Places .,answer: engelberger house <SEP> heritage designation ; heritage designation of a cultural or natural site context: His residence is today known as Engelberger House and since 1990 has been listed on the National Register of Historic Places . </s>,national register of historic places </s>,engelberger house heritage designation,engelberger house,answer: engelberger house <SEP> heritage designation ; heritage designation of a cultural or natural site national register of historic places context: His residence is today known as Engelberger House and since 1990 has been listed on the National Register of Historic Places . </s>
"In "" National Register of Historic Places Inventory - Nomination Form – McCabe Memorial Church "" .","answer: mccabe memorial church <SEP> heritage designation ; heritage designation of a cultural or natural site context: In "" National Register of Historic Places Inventory - Nomination Form – McCabe Memorial Church "" . </s>",national register of historic places </s>,mccabe memorial church heritage designation,mccabe memorial church,"answer: mccabe memorial church <SEP> heritage designation ; heritage designation of a cultural or natural site national register of historic places context: In "" National Register of Historic Places Inventory - Nomination Form – McCabe Memorial Church "" . </s>"
The model for Uncle Ike 's Post Office was listed on the National Register of Historic Places in 1979 as the Levi Morrill Post Office and Homestead .,answer: levi morrill post office and homestead <SEP> heritage designation ; heritage designation of a cultural or natural site context: The model for Uncle Ike 's Post Office was listed on the National Register of Historic Places in 1979 as the Levi Morrill Post Office and Homestead . </s>,national register of historic places </s>,levi morrill post office and homestead heritage designation,levi morrill post office and homestead,answer: levi morrill post office and homestead <SEP> heritage designation ; heritage designation of a cultural or natural site national register of historic places context: The model for Uncle Ike 's Post Office was listed on the National Register of Historic Places in 1979 as the Levi Morrill Post Office and Homestead . </s>
"Three locations in Rockport are listed on the National Register of Historic Places : the Spencer County Courthouse , the Mathias Sharp House , and the Lincoln Pioneer Village .","answer: mathias sharp house <SEP> heritage designation ; heritage designation of a cultural or natural site context: Three locations in Rockport are listed on the National Register of Historic Places : the Spencer County Courthouse , the Mathias Sharp House , and the Lincoln Pioneer Village . </s>",national register of historic places </s>,mathias sharp house heritage designation,mathias sharp house,"answer: mathias sharp house <SEP> heritage designation ; heritage designation of a cultural or natural site national register of historic places context: Three locations in Rockport are listed on the National Register of Historic Places : the Spencer County Courthouse , the Mathias Sharp House , and the Lincoln Pioneer Village . </s>"
"Vicarage Moss is a Site of Special Scientific Interest in the preserved county of Clwyd , north Wales .","answer: vicarage moss <SEP> heritage designation ; heritage designation of a cultural or natural site context: Vicarage Moss is a Site of Special Scientific Interest in the preserved county of Clwyd , north Wales . </s>",site of special scientific interest </s>,vicarage moss heritage designation,vicarage moss,"answer: vicarage moss <SEP> heritage designation ; heritage designation of a cultural or natural site site of special scientific interest context: Vicarage Moss is a Site of Special Scientific Interest in the preserved county of Clwyd , north Wales . </s>"
The Knurr Log House was listed on the National Register of Historic Places in 1974 .,answer: knurr log house <SEP> heritage designation ; heritage designation of a cultural or natural site context: The Knurr Log House was listed on the National Register of Historic Places in 1974 . </s>,national register of historic places </s>,knurr log house heritage designation,knurr log house,answer: knurr log house <SEP> heritage designation ; heritage designation of a cultural or natural site national register of historic places context: The Knurr Log House was listed on the National Register of Historic Places in 1974 . </s>
The Alberton Court House was designated a National Historic Site of Canada in 1981 .,answer: alberton court house <SEP> heritage designation ; heritage designation of a cultural or natural site context: The Alberton Court House was designated a National Historic Site of Canada in 1981 . </s>,national historic site of canada </s>,alberton court house heritage designation,alberton court house,answer: alberton court house <SEP> heritage designation ; heritage designation of a cultural or natural site national historic site of canada context: The Alberton Court House was designated a National Historic Site of Canada in 1981 . </s>
The sawmill Spinnenkop has been listed as a national heritage site since 1990 .,answer: spinnenkop <SEP> heritage designation ; heritage designation of a cultural or natural site context: The sawmill Spinnenkop has been listed as a national heritage site since 1990 . </s>,national heritage site </s>,spinnenkop heritage designation,spinnenkop,answer: spinnenkop <SEP> heritage designation ; heritage designation of a cultural or natural site national heritage site context: The sawmill Spinnenkop has been listed as a national heritage site since 1990 . </s>
Fort Davidson was added to the National Register of Historic Places in 1970 .,answer: fort davidson <SEP> heritage designation ; heritage designation of a cultural or natural site context: Fort Davidson was added to the National Register of Historic Places in 1970 . </s>,national register of historic places </s>,fort davidson heritage designation,fort davidson,answer: fort davidson <SEP> heritage designation ; heritage designation of a cultural or natural site national register of historic places context: Fort Davidson was added to the National Register of Historic Places in 1970 . </s>
"The A. Eliason House , Idalia Manor , and Woodside are listed on the National Register of Historic Places .","answer: idalia manor <SEP> heritage designation ; heritage designation of a cultural or natural site context: The A. Eliason House , Idalia Manor , and Woodside are listed on the National Register of Historic Places . </s>",national register of historic places </s>,idalia manor heritage designation,idalia manor,"answer: idalia manor <SEP> heritage designation ; heritage designation of a cultural or natural site national register of historic places context: The A. Eliason House , Idalia Manor , and Woodside are listed on the National Register of Historic Places . </s>"
The Coiner House and Crimora School are listed on the National Register of Historic Places .,answer: coiner house <SEP> heritage designation ; heritage designation of a cultural or natural site context: The Coiner House and Crimora School are listed on the National Register of Historic Places . </s>,national register of historic places </s>,coiner house heritage designation,coiner house,answer: coiner house <SEP> heritage designation ; heritage designation of a cultural or natural site national register of historic places context: The Coiner House and Crimora School are listed on the National Register of Historic Places . </s>
"The Benton County Courthouse , Fowler Theatre , and Fraser & Isham Law Office are listed on the National Register of Historic Places .","answer: benton county courthouse <SEP> heritage designation ; heritage designation of a cultural or natural site context: The Benton County Courthouse , Fowler Theatre , and Fraser & Isham Law Office are listed on the National Register of Historic Places . </s>",national register of historic places </s>,benton county courthouse heritage designation,benton county courthouse,"answer: benton county courthouse <SEP> heritage designation ; heritage designation of a cultural or natural site national register of historic places context: The Benton County Courthouse , Fowler Theatre , and Fraser & Isham Law Office are listed on the National Register of Historic Places . </s>"
"The Glens Falls Feeder Canal , Hudson Falls Historic District , and United States Post Office are listed on the National Register of Historic Places .","answer: united states post office <SEP> heritage designation ; heritage designation of a cultural or natural site context: The Glens Falls Feeder Canal , Hudson Falls Historic District , and United States Post Office are listed on the National Register of Historic Places . </s>",national register of historic places </s>,united states post office heritage designation,united states post office,"answer: united states post office <SEP> heritage designation ; heritage designation of a cultural or natural site national register of historic places context: The Glens Falls Feeder Canal , Hudson Falls Historic District , and United States Post Office are listed on the National Register of Historic Places . </s>"
"Beulah Church of Christ Cemetery , Good Hope Methodist Church Cemetery , and Waggoner Graveyard are listed on the National Register of Historic Places .","answer: good hope methodist church cemetery <SEP> heritage designation ; heritage designation of a cultural or natural site context: Beulah Church of Christ Cemetery , Good Hope Methodist Church Cemetery , and Waggoner Graveyard are listed on the National Register of Historic Places . </s>",national register of historic places </s>,good hope methodist church cemetery heritage designation,good hope methodist church cemetery,"answer: good hope methodist church cemetery <SEP> heritage designation ; heritage designation of a cultural or natural site national register of historic places context: Beulah Church of Christ Cemetery , Good Hope Methodist Church Cemetery , and Waggoner Graveyard are listed on the National Register of Historic Places . </s>"
"The Allenwood River Bridge , Hopper - Snyder Homestead , William Kirk House , and Warrior Run Presbyterian Church are listed on the National Register of Historic Places .","answer: hopper-snyder homestead <SEP> heritage designation ; heritage designation of a cultural or natural site context: The Allenwood River Bridge , Hopper - Snyder Homestead , William Kirk House , and Warrior Run Presbyterian Church are listed on the National Register of Historic Places . </s>",national register of historic places </s>,hopper-snyder homestead heritage designation,hopper-snyder homestead,"answer: hopper-snyder homestead <SEP> heritage designation ; heritage designation of a cultural or natural site national register of historic places context: The Allenwood River Bridge , Hopper - Snyder Homestead , William Kirk House , and Warrior Run Presbyterian Church are listed on the National Register of Historic Places . </s>"
"In 2011 , the property was designated as a UNESCO protected property within the World Heritage Site of "" Historic Bridgetown and its Garrison "" area .","answer: garrison <SEP> heritage designation ; heritage designation of a cultural or natural site context: In 2011 , the property was designated as a UNESCO protected property within the World Heritage Site of "" Historic Bridgetown and its Garrison "" area . </s>",world heritage site </s>,garrison heritage designation,garrison,"answer: garrison <SEP> heritage designation ; heritage designation of a cultural or natural site world heritage site context: In 2011 , the property was designated as a UNESCO protected property within the World Heritage Site of "" Historic Bridgetown and its Garrison "" area . </s>"
The chimney is on the National Register of Historic Places and along with of the hamlet it is a part of the Alcove Historic District .,answer: alcove historic district <SEP> heritage designation ; heritage designation of a cultural or natural site context: The chimney is on the National Register of Historic Places and along with of the hamlet it is a part of the Alcove Historic District . </s>,national register of historic places </s>,alcove historic district heritage designation,alcove historic district,answer: alcove historic district <SEP> heritage designation ; heritage designation of a cultural or natural site national register of historic places context: The chimney is on the National Register of Historic Places and along with of the hamlet it is a part of the Alcove Historic District . </s>
"On Main Street is the Good Shepherd Church , which was built in 1888 and is on the National Register of Historic Places .","answer: good shepherd church <SEP> heritage designation ; heritage designation of a cultural or natural site context: On Main Street is the Good Shepherd Church , which was built in 1888 and is on the National Register of Historic Places . </s>",national register of historic places </s>,good shepherd church heritage designation,good shepherd church,"answer: good shepherd church <SEP> heritage designation ; heritage designation of a cultural or natural site national register of historic places context: On Main Street is the Good Shepherd Church , which was built in 1888 and is on the National Register of Historic Places . </s>"
The Highland Park Plaza Historic District was added to the National Register of Historic Places in 2004 .,answer: highland park plaza historic district <SEP> heritage designation ; heritage designation of a cultural or natural site context: The Highland Park Plaza Historic District was added to the National Register of Historic Places in 2004 . </s>,national register of historic places </s>,highland park plaza historic district heritage designation,highland park plaza historic district,answer: highland park plaza historic district <SEP> heritage designation ; heritage designation of a cultural or natural site national register of historic places context: The Highland Park Plaza Historic District was added to the National Register of Historic Places in 2004 . </s>
St. Gertrude Roman Catholic Church and the Vandergrift Historic District are listed on the National Register of Historic Places .,answer: vandergrift historic district <SEP> heritage designation ; heritage designation of a cultural or natural site context: St. Gertrude Roman Catholic Church and the Vandergrift Historic District are listed on the National Register of Historic Places . </s>,national register of historic places </s>,vandergrift historic district heritage designation,vandergrift historic district,answer: vandergrift historic district <SEP> heritage designation ; heritage designation of a cultural or natural site national register of historic places context: St. Gertrude Roman Catholic Church and the Vandergrift Historic District are listed on the National Register of Historic Places . </s>
"Coed Talon Marsh is a Site of Special Scientific Interest in the preserved county of Clwyd , north Wales .","answer: coed talon marsh <SEP> heritage designation ; heritage designation of a cultural or natural site context: Coed Talon Marsh is a Site of Special Scientific Interest in the preserved county of Clwyd , north Wales . </s>",site of special scientific interest </s>,coed talon marsh heritage designation,coed talon marsh,"answer: coed talon marsh <SEP> heritage designation ; heritage designation of a cultural or natural site site of special scientific interest context: Coed Talon Marsh is a Site of Special Scientific Interest in the preserved county of Clwyd , north Wales . </s>"
"In 1910 Alonzo F. Herndon , founder of the Atlanta Life Insurance Company , built his home at 587 University Place , now listed on the National Register and open to visitors .","answer: home at 587 university place <SEP> heritage designation ; heritage designation of a cultural or natural site context: In 1910 Alonzo F. Herndon , founder of the Atlanta Life Insurance Company , built his home at 587 University Place , now listed on the National Register and open to visitors . </s>",national register </s>,home at 587 university place heritage designation,home at 587 university place,"answer: home at 587 university place <SEP> heritage designation ; heritage designation of a cultural or natural site national register context: In 1910 Alonzo F. Herndon , founder of the Atlanta Life Insurance Company , built his home at 587 University Place , now listed on the National Register and open to visitors . </s>"
"The Wisconsin Heights Battlefield was listed on the U.S. National Register of Historic Places on January 31 , 2002 .","answer: wisconsin heights battlefield <SEP> heritage designation ; heritage designation of a cultural or natural site context: The Wisconsin Heights Battlefield was listed on the U.S. National Register of Historic Places on January 31 , 2002 . </s>",national register of historic places </s>,wisconsin heights battlefield heritage designation,wisconsin heights battlefield,"answer: wisconsin heights battlefield <SEP> heritage designation ; heritage designation of a cultural or natural site national register of historic places context: The Wisconsin Heights Battlefield was listed on the U.S. National Register of Historic Places on January 31 , 2002 . </s>"
Mappa Hall was listed on the National Register of Historic Places in 1982 .,answer: mappa hall <SEP> heritage designation ; heritage designation of a cultural or natural site context: Mappa Hall was listed on the National Register of Historic Places in 1982 . </s>,national register of historic places </s>,mappa hall heritage designation,mappa hall,answer: mappa hall <SEP> heritage designation ; heritage designation of a cultural or natural site national register of historic places context: Mappa Hall was listed on the National Register of Historic Places in 1982 . </s>
The Point Reyes Lifeboat Station is a National Historic Landmark .,answer: point reyes lifeboat station <SEP> heritage designation ; heritage designation of a cultural or natural site context: The Point Reyes Lifeboat Station is a National Historic Landmark . </s>,national historic landmark </s>,point reyes lifeboat station heritage designation,point reyes lifeboat station,answer: point reyes lifeboat station <SEP> heritage designation ; heritage designation of a cultural or natural site national historic landmark context: The Point Reyes Lifeboat Station is a National Historic Landmark . </s>
The Bert Leedy Round Barn was listed on the National Register of Historic Places in 1993 .,answer: bert leedy round barn <SEP> heritage designation ; heritage designation of a cultural or natural site context: The Bert Leedy Round Barn was listed on the National Register of Historic Places in 1993 . </s>,national register of historic places </s>,bert leedy round barn heritage designation,bert leedy round barn,answer: bert leedy round barn <SEP> heritage designation ; heritage designation of a cultural or natural site national register of historic places context: The Bert Leedy Round Barn was listed on the National Register of Historic Places in 1993 . </s>
The Toms Brook School was listed on the National Register of Historic Places in 2011 .,answer: toms brook school <SEP> heritage designation ; heritage designation of a cultural or natural site context: The Toms Brook School was listed on the National Register of Historic Places in 2011 . </s>,national register of historic places </s>,toms brook school heritage designation,toms brook school,answer: toms brook school <SEP> heritage designation ; heritage designation of a cultural or natural site national register of historic places context: The Toms Brook School was listed on the National Register of Historic Places in 2011 . </s>
The buildings were added to the National Register of Historic Places as the Bowie Railroad Buildings in 1998 .,answer: bowie railroad buildings <SEP> heritage designation ; heritage designation of a cultural or natural site context: The buildings were added to the National Register of Historic Places as the Bowie Railroad Buildings in 1998 . </s>,national register of historic places </s>,bowie railroad buildings heritage designation,bowie railroad buildings,answer: bowie railroad buildings <SEP> heritage designation ; heritage designation of a cultural or natural site national register of historic places context: The buildings were added to the National Register of Historic Places as the Bowie Railroad Buildings in 1998 . </s>
"Just before the village 's eastern boundary , it passes between two more Registered Historic Places , the Patchett House and Montgomery Water Works .","answer: montgomery water works <SEP> heritage designation ; heritage designation of a cultural or natural site context: Just before the village 's eastern boundary , it passes between two more Registered Historic Places , the Patchett House and Montgomery Water Works . </s>",registered historic places </s>,montgomery water works heritage designation,montgomery water works,"answer: montgomery water works <SEP> heritage designation ; heritage designation of a cultural or natural site registered historic places context: Just before the village 's eastern boundary , it passes between two more Registered Historic Places , the Patchett House and Montgomery Water Works . </s>"
"The Church Hill North Historic District is a historic district in Richmond , Virginia , that was listed on the National Register of Historic Places in 1997 .","answer: church hill north historic district <SEP> heritage designation ; heritage designation of a cultural or natural site context: The Church Hill North Historic District is a historic district in Richmond , Virginia , that was listed on the National Register of Historic Places in 1997 . </s>",national register of historic places </s>,church hill north historic district heritage designation,church hill north historic district,"answer: church hill north historic district <SEP> heritage designation ; heritage designation of a cultural or natural site national register of historic places context: The Church Hill North Historic District is a historic district in Richmond , Virginia , that was listed on the National Register of Historic Places in 1997 . </s>"
"The Aldie Mill Historic District , Furr Farm , Loudoun Agricultural and Mechanical Institute and Mount Zion Old School Baptist Church are listed on the National Register of Historic Places .","answer: loudoun agricultural and mechanical institute <SEP> heritage designation ; heritage designation of a cultural or natural site context: The Aldie Mill Historic District , Furr Farm , Loudoun Agricultural and Mechanical Institute and Mount Zion Old School Baptist Church are listed on the National Register of Historic Places . </s>",national register of historic places </s>,loudoun agricultural and mechanical institute heritage designation,loudoun agricultural and mechanical institute,"answer: loudoun agricultural and mechanical institute <SEP> heritage designation ; heritage designation of a cultural or natural site national register of historic places context: The Aldie Mill Historic District , Furr Farm , Loudoun Agricultural and Mechanical Institute and Mount Zion Old School Baptist Church are listed on the National Register of Historic Places . </s>"
The George L. Carder House and Scrabble School are listed on the National Register of Historic Places .,answer: scrabble school <SEP> heritage designation ; heritage designation of a cultural or natural site context: The George L. Carder House and Scrabble School are listed on the National Register of Historic Places . </s>,national register of historic places </s>,scrabble school heritage designation,scrabble school,answer: scrabble school <SEP> heritage designation ; heritage designation of a cultural or natural site national register of historic places context: The George L. Carder House and Scrabble School are listed on the National Register of Historic Places . </s>
"The area surrounding the lake is uninhabited and protected as Kronotsky Nature Reserve , a component of the Volcanoes of Kamchatka World Heritage Site .","answer: volcanoes of kamchatka <SEP> heritage designation ; heritage designation of a cultural or natural site context: The area surrounding the lake is uninhabited and protected as Kronotsky Nature Reserve , a component of the Volcanoes of Kamchatka World Heritage Site . </s>",world heritage site </s>,volcanoes of kamchatka heritage designation,volcanoes of kamchatka,"answer: volcanoes of kamchatka <SEP> heritage designation ; heritage designation of a cultural or natural site world heritage site context: The area surrounding the lake is uninhabited and protected as Kronotsky Nature Reserve , a component of the Volcanoes of Kamchatka World Heritage Site . </s>"
"The Nerstrand City Hall building was placed on the National Register of Historic Places on April 6 , 1982 alongside the Osmund Osmundson House and Tosten Bonde 's farmhouse .","answer: nerstrand city hall <SEP> heritage designation ; heritage designation of a cultural or natural site context: The Nerstrand City Hall building was placed on the National Register of Historic Places on April 6 , 1982 alongside the Osmund Osmundson House and Tosten Bonde 's farmhouse . </s>",national register of historic places </s>,nerstrand city hall heritage designation,nerstrand city hall,"answer: nerstrand city hall <SEP> heritage designation ; heritage designation of a cultural or natural site national register of historic places context: The Nerstrand City Hall building was placed on the National Register of Historic Places on April 6 , 1982 alongside the Osmund Osmundson House and Tosten Bonde 's farmhouse . </s>"
