passages,contexts,answers,entity_relations,entities,posterier_contexts
"Poolbeg Generating Station ( ) , colloquially known as The Poolbeg Stacks , is a power station owned and operated by the Electricity Supply Board of Ireland ( ESB ) .","answer: poolbeg generating station <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions context: Poolbeg Generating Station ( ) , colloquially known as The Poolbeg Stacks , is a power station owned and operated by the Electricity Supply Board of Ireland ( ESB ) . </s>",esb </s>,poolbeg generating station operator,poolbeg generating station,"answer: poolbeg generating station <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions esb context: Poolbeg Generating Station ( ) , colloquially known as The Poolbeg Stacks , is a power station owned and operated by the Electricity Supply Board of Ireland ( ESB ) . </s>"
"Undercover ( , ) was a Bulgarian crime drama television series produced by Bulgarian National Television that premiered on BNT 1 on April 17 , 2011 .","answer: bnt 1 <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions context: Undercover ( , ) was a Bulgarian crime drama television series produced by Bulgarian National Television that premiered on BNT 1 on April 17 , 2011 . </s>",bulgarian national television </s>,bnt 1 operator,bnt 1,"answer: bnt 1 <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions bulgarian national television context: Undercover ( , ) was a Bulgarian crime drama television series produced by Bulgarian National Television that premiered on BNT 1 on April 17 , 2011 . </s>"
It is served by Sydney Trains T4 Eastern Suburbs & Illawarra Line services and NSW TrainLink South Coast Line services .,"answer: south coast line <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions context: It is served by Sydney Trains T4 Eastern Suburbs & Illawarra Line services and NSW TrainLink South Coast Line services . </s>",nsw trainlink </s>,south coast line operator,south coast line,"answer: south coast line <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions nsw trainlink context: It is served by Sydney Trains T4 Eastern Suburbs & Illawarra Line services and NSW TrainLink South Coast Line services . </s>"
"TfL and BAA studied acceptance of Oyster PAYG on BAA 's Gatwick Express and Heathrow Express in 2006 , but BAA decided not to go ahead .","answer: heathrow express <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions context: TfL and BAA studied acceptance of Oyster PAYG on BAA 's Gatwick Express and Heathrow Express in 2006 , but BAA decided not to go ahead . </s>",baa </s>,heathrow express operator,heathrow express,"answer: heathrow express <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions baa context: TfL and BAA studied acceptance of Oyster PAYG on BAA 's Gatwick Express and Heathrow Express in 2006 , but BAA decided not to go ahead . </s>"
"The embassy is served by the Hanzōmon Station on Hanzōmon Line , Tokyo Metro .","answer: hanzōmon station <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions context: The embassy is served by the Hanzōmon Station on Hanzōmon Line , Tokyo Metro . </s>",tokyo metro </s>,hanzōmon station operator,hanzōmon station,"answer: hanzōmon station <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions tokyo metro context: The embassy is served by the Hanzōmon Station on Hanzōmon Line , Tokyo Metro . </s>"
"Bjørnsletta is served by Line 3 of the Oslo Metro , operated by Oslo T - banedrift on contract with Ruter .","answer: oslo metro <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions context: Bjørnsletta is served by Line 3 of the Oslo Metro , operated by Oslo T - banedrift on contract with Ruter . </s>",ruter </s>,oslo metro operator,oslo metro,"answer: oslo metro <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions ruter context: Bjørnsletta is served by Line 3 of the Oslo Metro , operated by Oslo T - banedrift on contract with Ruter . </s>"
"Like the original Soviet PT-76 and the Chinese Type 63 tank , the PT-85 is an example of a light amphibious tank .","answer: type 63 <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions context: Like the original Soviet PT-76 and the Chinese Type 63 tank , the PT-85 is an example of a light amphibious tank . </s>",chinese </s>,type 63 operator,type 63,"answer: type 63 <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions chinese context: Like the original Soviet PT-76 and the Chinese Type 63 tank , the PT-85 is an example of a light amphibious tank . </s>"
"The Paris Bourse , now part of Euronext , is an order - driven , electronic stock exchange .","answer: paris bourse <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions context: The Paris Bourse , now part of Euronext , is an order - driven , electronic stock exchange . </s>",euronext </s>,paris bourse operator,paris bourse,"answer: paris bourse <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions euronext context: The Paris Bourse , now part of Euronext , is an order - driven , electronic stock exchange . </s>"
"Since then , Maritsa Airport is being used as a base for the Hellenic Air Force hosting permanently a SAR Super Puma helicopter .","answer: super puma <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions context: Since then , Maritsa Airport is being used as a base for the Hellenic Air Force hosting permanently a SAR Super Puma helicopter . </s>",hellenic air force </s>,super puma operator,super puma,"answer: super puma <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions hellenic air force context: Since then , Maritsa Airport is being used as a base for the Hellenic Air Force hosting permanently a SAR Super Puma helicopter . </s>"
"CMT 's owner , Viacom , moved season 2 of The Dude Perfect Show to its Nickelodeon channel , where it premiered on July 22 , 2017 .","answer: cmt <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions context: CMT 's owner , Viacom , moved season 2 of The Dude Perfect Show to its Nickelodeon channel , where it premiered on July 22 , 2017 . </s>",viacom </s>,cmt operator,cmt,"answer: cmt <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions viacom context: CMT 's owner , Viacom , moved season 2 of The Dude Perfect Show to its Nickelodeon channel , where it premiered on July 22 , 2017 . </s>"
The C class was developed from the Queensland Railways 1250 class .,"answer: 1250 class <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions context: The C class was developed from the Queensland Railways 1250 class . </s>",queensland railways </s>,1250 class operator,1250 class,"answer: 1250 class <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions queensland railways context: The C class was developed from the Queensland Railways 1250 class . </s>"
The Indian Navy operates a sizeable fleet of Sindhughosh ( Russian Kilo - class design ) and Shishkumar ( German Type 209/1500 design ) class submarines .,"answer: sindhughosh <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions context: The Indian Navy operates a sizeable fleet of Sindhughosh ( Russian Kilo - class design ) and Shishkumar ( German Type 209/1500 design ) class submarines . </s>",indian navy </s>,sindhughosh operator,sindhughosh,"answer: sindhughosh <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions indian navy context: The Indian Navy operates a sizeable fleet of Sindhughosh ( Russian Kilo - class design ) and Shishkumar ( German Type 209/1500 design ) class submarines . </s>"
"Laveno - Mombello is served by Laveno - Mombello railway station , managed by Rete Ferroviaria Italiana , and by Laveno - Mombello Nord railway station , managed by Ferrovienord .","answer: laveno-mombello railway station <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions context: Laveno - Mombello is served by Laveno - Mombello railway station , managed by Rete Ferroviaria Italiana , and by Laveno - Mombello Nord railway station , managed by Ferrovienord . </s>",rete ferroviaria italiana </s>,laveno-mombello railway station operator,laveno-mombello railway station,"answer: laveno-mombello railway station <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions rete ferroviaria italiana context: Laveno - Mombello is served by Laveno - Mombello railway station , managed by Rete Ferroviaria Italiana , and by Laveno - Mombello Nord railway station , managed by Ferrovienord . </s>"
"For a few months in 1913 , Navy nurses saw their first shipboard service , aboard "" Mayflower "" and "" Dolphin "" .","answer: ""dolphin"" <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions context: For a few months in 1913 , Navy nurses saw their first shipboard service , aboard "" Mayflower "" and "" Dolphin "" . </s>",navy </s>,"""dolphin"" operator","""dolphin""","answer: ""dolphin"" <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions navy context: For a few months in 1913 , Navy nurses saw their first shipboard service , aboard "" Mayflower "" and "" Dolphin "" . </s>"
Metra had plans for a new Romeoville station on the Heritage Corridor since the early 21st Century .,"answer: heritage corridor <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions context: Metra had plans for a new Romeoville station on the Heritage Corridor since the early 21st Century . </s>",metra </s>,heritage corridor operator,heritage corridor,"answer: heritage corridor <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions metra context: Metra had plans for a new Romeoville station on the Heritage Corridor since the early 21st Century . </s>"
"The A line of the Bordeaux tramway is operated by Transports Bordeaux Métropole , and connects Lormont and Floirac to Mérignac .","answer: bordeaux tramway <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions context: The A line of the Bordeaux tramway is operated by Transports Bordeaux Métropole , and connects Lormont and Floirac to Mérignac . </s>",transports bordeaux métropole </s>,bordeaux tramway operator,bordeaux tramway,"answer: bordeaux tramway <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions transports bordeaux métropole context: The A line of the Bordeaux tramway is operated by Transports Bordeaux Métropole , and connects Lormont and Floirac to Mérignac . </s>"
The Butterfly Canopy and platforms are host to Union Pacific 's Steam Team during their east – west trips over the Transcontinental Railroad route and the former Rio Grande Soldier Summit route .,"answer: steam team <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions context: The Butterfly Canopy and platforms are host to Union Pacific 's Steam Team during their east – west trips over the Transcontinental Railroad route and the former Rio Grande Soldier Summit route . </s>",union pacific </s>,steam team operator,steam team,"answer: steam team <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions union pacific context: The Butterfly Canopy and platforms are host to Union Pacific 's Steam Team during their east – west trips over the Transcontinental Railroad route and the former Rio Grande Soldier Summit route . </s>"
"One of the first matches involved an American team selected from two visiting US Navy warships , USS California and USS Tennessee , with the Americans wining 6 - 4 .","answer: uss tennessee <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions context: One of the first matches involved an American team selected from two visiting US Navy warships , USS California and USS Tennessee , with the Americans wining 6 - 4 . </s>",us navy </s>,uss tennessee operator,uss tennessee,"answer: uss tennessee <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions us navy context: One of the first matches involved an American team selected from two visiting US Navy warships , USS California and USS Tennessee , with the Americans wining 6 - 4 . </s>"
"For example , Leicester Central railway station was owned by the Great Central Railway , and Central Station ( Chicago ) was owned by the Illinois Central Railroad .","answer: leicester central railway station <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions context: For example , Leicester Central railway station was owned by the Great Central Railway , and Central Station ( Chicago ) was owned by the Illinois Central Railroad . </s>",great central railway </s>,leicester central railway station operator,leicester central railway station,"answer: leicester central railway station <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions great central railway context: For example , Leicester Central railway station was owned by the Great Central Railway , and Central Station ( Chicago ) was owned by the Illinois Central Railroad . </s>"
"Petersham railway station is on the Airport , Inner West & South Line of the Sydney Trains network .","answer: petersham railway station <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions context: Petersham railway station is on the Airport , Inner West & South Line of the Sydney Trains network . </s>",sydney trains </s>,petersham railway station operator,petersham railway station,"answer: petersham railway station <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions sydney trains context: Petersham railway station is on the Airport , Inner West & South Line of the Sydney Trains network . </s>"
"In response the United States Navy , supporting Operation Enduring Freedom , dispatched the aircraft carrier USS "" Enterprise "" and three other ships with orders to free the hostages .","answer: uss ""enterprise"" <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions context: In response the United States Navy , supporting Operation Enduring Freedom , dispatched the aircraft carrier USS "" Enterprise "" and three other ships with orders to free the hostages . </s>",united states navy </s>,"uss ""enterprise"" operator","uss ""enterprise""","answer: uss ""enterprise"" <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions united states navy context: In response the United States Navy , supporting Operation Enduring Freedom , dispatched the aircraft carrier USS "" Enterprise "" and three other ships with orders to free the hostages . </s>"
"HMAS "" Huon "" ( D50 ) , named after the Huon River , was a of the Royal Australian Navy ( RAN ) .","answer: d50 <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions context: HMAS "" Huon "" ( D50 ) , named after the Huon River , was a of the Royal Australian Navy ( RAN ) . </s>",royal australian navy </s>,d50 operator,d50,"answer: d50 <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions royal australian navy context: HMAS "" Huon "" ( D50 ) , named after the Huon River , was a of the Royal Australian Navy ( RAN ) . </s>"
The station is managed by Abellio ScotRail and lies on the Argyle Line .,"answer: argyle line <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions context: The station is managed by Abellio ScotRail and lies on the Argyle Line . </s>",abellio scotrail </s>,argyle line operator,argyle line,"answer: argyle line <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions abellio scotrail context: The station is managed by Abellio ScotRail and lies on the Argyle Line . </s>"
"However , in 1886 Francis Holt , manager at the Derby Works of the Midland Railway invented a practical form of steam sanding gear which allowed locomotive crews to quickly and effectively stop wheelspin .","answer: derby works <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions context: However , in 1886 Francis Holt , manager at the Derby Works of the Midland Railway invented a practical form of steam sanding gear which allowed locomotive crews to quickly and effectively stop wheelspin . </s>",midland railway </s>,derby works operator,derby works,"answer: derby works <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions midland railway context: However , in 1886 Francis Holt , manager at the Derby Works of the Midland Railway invented a practical form of steam sanding gear which allowed locomotive crews to quickly and effectively stop wheelspin . </s>"
"43 % is owned and managed by the Daniel Boone National Forest , and 18 % owned and managed by the National Park Service as the Big South Fork National River and Recreation Area .","answer: big south fork national river and recreation area <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions context: 43 % is owned and managed by the Daniel Boone National Forest , and 18 % owned and managed by the National Park Service as the Big South Fork National River and Recreation Area . </s>",national park service </s>,big south fork national river and recreation area operator,big south fork national river and recreation area,"answer: big south fork national river and recreation area <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions national park service context: 43 % is owned and managed by the Daniel Boone National Forest , and 18 % owned and managed by the National Park Service as the Big South Fork National River and Recreation Area . </s>"
"In 1867 , Doctor Carlo Posta built a hotel on Monte Generoso , near to the current location of the Bellavista station on the Monte Generoso railway .","answer: bellavista station <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions context: In 1867 , Doctor Carlo Posta built a hotel on Monte Generoso , near to the current location of the Bellavista station on the Monte Generoso railway . </s>",monte generoso railway </s>,bellavista station operator,bellavista station,"answer: bellavista station <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions monte generoso railway context: In 1867 , Doctor Carlo Posta built a hotel on Monte Generoso , near to the current location of the Bellavista station on the Monte Generoso railway . </s>"
"INS "" Kulish "" along with INS "" Karmuk "" were ordered in October 1994 by the Indian Navy .","answer: ins ""karmuk"" <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions context: INS "" Kulish "" along with INS "" Karmuk "" were ordered in October 1994 by the Indian Navy . </s>",indian navy </s>,"ins ""karmuk"" operator","ins ""karmuk""","answer: ins ""karmuk"" <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions indian navy context: INS "" Kulish "" along with INS "" Karmuk "" were ordered in October 1994 by the Indian Navy . </s>"
SPT operates a bus service to and Buchanan bus station ; this bus is numbered 398 .,"answer: buchanan bus station <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions context: SPT operates a bus service to and Buchanan bus station ; this bus is numbered 398 . </s>",spt </s>,buchanan bus station operator,buchanan bus station,"answer: buchanan bus station <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions spt context: SPT operates a bus service to and Buchanan bus station ; this bus is numbered 398 . </s>"
"Two California Department of Corrections and Rehabilitation facilities , High Desert State Prison and California Correctional Center,""High Desert State Prison . ""","answer: high desert state prison <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions context: Two California Department of Corrections and Rehabilitation facilities , High Desert State Prison and California Correctional Center,""High Desert State Prison . "" </s>",california department of corrections and rehabilitation </s>,high desert state prison operator,high desert state prison,"answer: high desert state prison <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions california department of corrections and rehabilitation context: Two California Department of Corrections and Rehabilitation facilities , High Desert State Prison and California Correctional Center,""High Desert State Prison . "" </s>"
The area is served as United States Postal Service ZIP Code 08561 .,"answer: zip code <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions context: The area is served as United States Postal Service ZIP Code 08561 . </s>",united states postal service </s>,zip code operator,zip code,"answer: zip code <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions united states postal service context: The area is served as United States Postal Service ZIP Code 08561 . </s>"
Fenchurch Street will transfer from Network Rail management to the new operator .,"answer: fenchurch street <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions context: Fenchurch Street will transfer from Network Rail management to the new operator . </s>",network rail </s>,fenchurch street operator,fenchurch street,"answer: fenchurch street <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions network rail context: Fenchurch Street will transfer from Network Rail management to the new operator . </s>"
Jacana railway station on the Craigieburn railway line is served by Metro Trains Melbourne .,"answer: jacana railway station <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions context: Jacana railway station on the Craigieburn railway line is served by Metro Trains Melbourne . </s>",metro trains melbourne </s>,jacana railway station operator,jacana railway station,"answer: jacana railway station <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions metro trains melbourne context: Jacana railway station on the Craigieburn railway line is served by Metro Trains Melbourne . </s>"
"The LCDR R class was a class of 0 - 4 - 4 T locomotives on the London , Chatham and Dover Railway ( LCDR ) .","answer: lcdr r class <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions context: The LCDR R class was a class of 0 - 4 - 4 T locomotives on the London , Chatham and Dover Railway ( LCDR ) . </s>","london, chatham and dover railway </s>",lcdr r class operator,lcdr r class,"answer: lcdr r class <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions london, chatham and dover railway context: The LCDR R class was a class of 0 - 4 - 4 T locomotives on the London , Chatham and Dover Railway ( LCDR ) . </s>"
"Flying a SBD Dauntless on his first mission , Buck Danny has flown Sabres in Korea , Grumman Panthers , Cougars , Tigers and F14 Tomcats for the Navy .","answer: f14 tomcats <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions context: Flying a SBD Dauntless on his first mission , Buck Danny has flown Sabres in Korea , Grumman Panthers , Cougars , Tigers and F14 Tomcats for the Navy . </s>",navy </s>,f14 tomcats operator,f14 tomcats,"answer: f14 tomcats <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions navy context: Flying a SBD Dauntless on his first mission , Buck Danny has flown Sabres in Korea , Grumman Panthers , Cougars , Tigers and F14 Tomcats for the Navy . </s>"
"Brin was a built for and operated by Italy 's "" Regia Marina "" during World War II .","answer: brin <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions context: Brin was a built for and operated by Italy 's "" Regia Marina "" during World War II . </s>",regia marina </s>,brin operator,brin,"answer: brin <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions regia marina context: Brin was a built for and operated by Italy 's "" Regia Marina "" during World War II . </s>"
United ’s early Spokane service was in a 10-passenger Boeing all - metal twin - engine transport ( Boeing 247 ) .,"answer: boeing 247 <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions context: United ’s early Spokane service was in a 10-passenger Boeing all - metal twin - engine transport ( Boeing 247 ) . </s>",united </s>,boeing 247 operator,boeing 247,"answer: boeing 247 <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions united context: United ’s early Spokane service was in a 10-passenger Boeing all - metal twin - engine transport ( Boeing 247 ) . </s>"
"In March 2010 , United States Coast Guard Admiral Thad Allen announced that "" Polar Star "" would receive a $ 62 million overhaul , to be complete by December 2012 .","answer: polar star <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions context: In March 2010 , United States Coast Guard Admiral Thad Allen announced that "" Polar Star "" would receive a $ 62 million overhaul , to be complete by December 2012 . </s>",united states coast guard </s>,polar star operator,polar star,"answer: polar star <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions united states coast guard context: In March 2010 , United States Coast Guard Admiral Thad Allen announced that "" Polar Star "" would receive a $ 62 million overhaul , to be complete by December 2012 . </s>"
It is located on the Tees Valley Line and operated by Northern who provide all passenger train services .,"answer: tees valley line <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions context: It is located on the Tees Valley Line and operated by Northern who provide all passenger train services . </s>",northern </s>,tees valley line operator,tees valley line,"answer: tees valley line <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions northern context: It is located on the Tees Valley Line and operated by Northern who provide all passenger train services . </s>"
"Church and 30th Street is a station on the San Francisco Municipal Railway light rail network 's J Church line in the city of San Francisco , California .","answer: j church <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions context: Church and 30th Street is a station on the San Francisco Municipal Railway light rail network 's J Church line in the city of San Francisco , California . </s>",san francisco municipal railway </s>,j church operator,j church,"answer: j church <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions san francisco municipal railway context: Church and 30th Street is a station on the San Francisco Municipal Railway light rail network 's J Church line in the city of San Francisco , California . </s>"
"Four helicopters , a Royal Air Force Nimrod , a United States Orion and several support vessels in the area searched for the missing aircraft .","answer: nimrod <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions context: Four helicopters , a Royal Air Force Nimrod , a United States Orion and several support vessels in the area searched for the missing aircraft . </s>",royal air force </s>,nimrod operator,nimrod,"answer: nimrod <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions royal air force context: Four helicopters , a Royal Air Force Nimrod , a United States Orion and several support vessels in the area searched for the missing aircraft . </s>"
""" Great Dome "" full - length cars built by the Budd Company in 1956 for the Great Northern Railway for its "" Empire Builder "" train .","answer: great dome <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions context: "" Great Dome "" full - length cars built by the Budd Company in 1956 for the Great Northern Railway for its "" Empire Builder "" train . </s>",great northern railway </s>,great dome operator,great dome,"answer: great dome <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions great northern railway context: "" Great Dome "" full - length cars built by the Budd Company in 1956 for the Great Northern Railway for its "" Empire Builder "" train . </s>"
"The Chilean Navy sent to the port of Chañaral the Rancagua and Chacabuco barges emergency vehicles , supplies and Marines , along with the ship Sergeant Aldea .","answer: chacabuco <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions context: The Chilean Navy sent to the port of Chañaral the Rancagua and Chacabuco barges emergency vehicles , supplies and Marines , along with the ship Sergeant Aldea . </s>",chilean navy </s>,chacabuco operator,chacabuco,"answer: chacabuco <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions chilean navy context: The Chilean Navy sent to the port of Chañaral the Rancagua and Chacabuco barges emergency vehicles , supplies and Marines , along with the ship Sergeant Aldea . </s>"
"The new site would feature HMAS Otama , an Oberon - class submarine operated by the Royal Australian Navy from 1978 to 2000 .","answer: hmas otama <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions context: The new site would feature HMAS Otama , an Oberon - class submarine operated by the Royal Australian Navy from 1978 to 2000 . </s>",royal australian navy </s>,hmas otama operator,hmas otama,"answer: hmas otama <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions royal australian navy context: The new site would feature HMAS Otama , an Oberon - class submarine operated by the Royal Australian Navy from 1978 to 2000 . </s>"
"In 2006 , the "" UH-145 "" , a military variant of the EC145 , was selected for the United States Army 's Light Utility Helicopter Program , beating three other helicopters .","answer: light utility helicopter <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions context: In 2006 , the "" UH-145 "" , a military variant of the EC145 , was selected for the United States Army 's Light Utility Helicopter Program , beating three other helicopters . </s>",united states army </s>,light utility helicopter operator,light utility helicopter,"answer: light utility helicopter <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions united states army context: In 2006 , the "" UH-145 "" , a military variant of the EC145 , was selected for the United States Army 's Light Utility Helicopter Program , beating three other helicopters . </s>"
"The C-7 is a line and rail service of Cercanías Madrid commuter rail network , operated by Renfe Operadora .","answer: cercanías madrid <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions context: The C-7 is a line and rail service of Cercanías Madrid commuter rail network , operated by Renfe Operadora . </s>",renfe operadora </s>,cercanías madrid operator,cercanías madrid,"answer: cercanías madrid <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions renfe operadora context: The C-7 is a line and rail service of Cercanías Madrid commuter rail network , operated by Renfe Operadora . </s>"
"In 1959 , Italian Railways ( Ferrovie dello Stato , FS ) sold another 25 , formerly Class 736 , Nos 736.011/23/40/55/73/90/101/2/126/7/131/5/51/8/60/4/6/78/88/90/9/203/7/9/17 to SEK .","answer: class 736 <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions context: In 1959 , Italian Railways ( Ferrovie dello Stato , FS ) sold another 25 , formerly Class 736 , Nos 736.011/23/40/55/73/90/101/2/126/7/131/5/51/8/60/4/6/78/88/90/9/203/7/9/17 to SEK . </s>",ferrovie dello stato </s>,class 736 operator,class 736,"answer: class 736 <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions ferrovie dello stato context: In 1959 , Italian Railways ( Ferrovie dello Stato , FS ) sold another 25 , formerly Class 736 , Nos 736.011/23/40/55/73/90/101/2/126/7/131/5/51/8/60/4/6/78/88/90/9/203/7/9/17 to SEK . </s>"
""" Cabo San Antonio "" was based on the US Navy 's "" De Soto County ""- class tank landing ship design .","answer: ""de soto county""-class <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions context: "" Cabo San Antonio "" was based on the US Navy 's "" De Soto County ""- class tank landing ship design . </s>",us navy </s>,"""de soto county""-class operator","""de soto county""-class","answer: ""de soto county""-class <SEP> operator ; person, profession, or organization that operates the equipment, facility, or service; use country for diplomatic missions us navy context: "" Cabo San Antonio "" was based on the US Navy 's "" De Soto County ""- class tank landing ship design . </s>"
