passages,contexts,answers,entity_relations,entities,posterier_contexts
"Jacob Daniel Brigham ( born February 10 , 1988 ) is an American professional baseball pitcher for the Nexen Heroes of the KBO League .","answer: jacob daniel brigham <SEP> sport ; sport in which the subject participates or belongs to context: Jacob Daniel Brigham ( born February 10 , 1988 ) is an American professional baseball pitcher for the Nexen Heroes of the KBO League . </s>",baseball </s>,jacob daniel brigham sport,jacob daniel brigham,"answer: jacob daniel brigham <SEP> sport ; sport in which the subject participates or belongs to baseball context: Jacob Daniel Brigham ( born February 10 , 1988 ) is an American professional baseball pitcher for the Nexen Heroes of the KBO League . </s>"
The 2015 Jalisco Open was a professional tennis tournament played on hard courts .,answer: jalisco open <SEP> sport ; sport in which the subject participates or belongs to context: The 2015 Jalisco Open was a professional tennis tournament played on hard courts . </s>,tennis </s>,jalisco open sport,jalisco open,answer: jalisco open <SEP> sport ; sport in which the subject participates or belongs to tennis context: The 2015 Jalisco Open was a professional tennis tournament played on hard courts . </s>
"Demetrius Rhaney ( born June 22 , 1992 ) is an American football center for the Washington Redskins of the National Football League ( NFL ) .","answer: demetrius rhaney <SEP> sport ; sport in which the subject participates or belongs to context: Demetrius Rhaney ( born June 22 , 1992 ) is an American football center for the Washington Redskins of the National Football League ( NFL ) . </s>",american football </s>,demetrius rhaney sport,demetrius rhaney,"answer: demetrius rhaney <SEP> sport ; sport in which the subject participates or belongs to american football context: Demetrius Rhaney ( born June 22 , 1992 ) is an American football center for the Washington Redskins of the National Football League ( NFL ) . </s>"
"The International 2015 was the fifth edition of The International , an annual "" Dota 2 "" eSports championship tournament , which took place at the KeyArena in Seattle .","answer: the international <SEP> sport ; sport in which the subject participates or belongs to context: The International 2015 was the fifth edition of The International , an annual "" Dota 2 "" eSports championship tournament , which took place at the KeyArena in Seattle . </s>",esports </s>,the international sport,the international,"answer: the international <SEP> sport ; sport in which the subject participates or belongs to esports context: The International 2015 was the fifth edition of The International , an annual "" Dota 2 "" eSports championship tournament , which took place at the KeyArena in Seattle . </s>"
"David Škoch ( born 6 November 1976 in Brandýs nad Labem - Stará Boleslav , Czechoslovakia ) is a professional doubles tennis player from the Czech Republic .","answer: david škoch <SEP> sport ; sport in which the subject participates or belongs to context: David Škoch ( born 6 November 1976 in Brandýs nad Labem - Stará Boleslav , Czechoslovakia ) is a professional doubles tennis player from the Czech Republic . </s>",tennis </s>,david škoch sport,david škoch,"answer: david škoch <SEP> sport ; sport in which the subject participates or belongs to tennis context: David Škoch ( born 6 November 1976 in Brandýs nad Labem - Stará Boleslav , Czechoslovakia ) is a professional doubles tennis player from the Czech Republic . </s>"
"Collier Woolard ( born October 30 , 1968 ) is a swimmer who represented the United States Virgin Islands .","answer: collier woolard <SEP> sport ; sport in which the subject participates or belongs to context: Collier Woolard ( born October 30 , 1968 ) is a swimmer who represented the United States Virgin Islands . </s>",swimmer </s>,collier woolard sport,collier woolard,"answer: collier woolard <SEP> sport ; sport in which the subject participates or belongs to swimmer context: Collier Woolard ( born October 30 , 1968 ) is a swimmer who represented the United States Virgin Islands . </s>"
Joseph Montana is a retired professional American football quarterback .,answer: joseph montana <SEP> sport ; sport in which the subject participates or belongs to context: Joseph Montana is a retired professional American football quarterback . </s>,american football </s>,joseph montana sport,joseph montana,answer: joseph montana <SEP> sport ; sport in which the subject participates or belongs to american football context: Joseph Montana is a retired professional American football quarterback . </s>
"Dona Lee Carrier ( October 23 , 1940 – February 15 , 1961 ) was an American figure skater who competed in ice dancing with Roger Campbell .","answer: roger campbell <SEP> sport ; sport in which the subject participates or belongs to context: Dona Lee Carrier ( October 23 , 1940 – February 15 , 1961 ) was an American figure skater who competed in ice dancing with Roger Campbell . </s>",figure skater </s>,roger campbell sport,roger campbell,"answer: roger campbell <SEP> sport ; sport in which the subject participates or belongs to figure skater context: Dona Lee Carrier ( October 23 , 1940 – February 15 , 1961 ) was an American figure skater who competed in ice dancing with Roger Campbell . </s>"
"Uniprix Stadium ( French : Stade Uniprix ) is the main tennis court at the Canadian Open tournament in Montreal , Quebec .","answer: canadian open <SEP> sport ; sport in which the subject participates or belongs to context: Uniprix Stadium ( French : Stade Uniprix ) is the main tennis court at the Canadian Open tournament in Montreal , Quebec . </s>",tennis </s>,canadian open sport,canadian open,"answer: canadian open <SEP> sport ; sport in which the subject participates or belongs to tennis context: Uniprix Stadium ( French : Stade Uniprix ) is the main tennis court at the Canadian Open tournament in Montreal , Quebec . </s>"
"An Australian rules football show focusing on the Australian Football League ( AFL ) , the show featured Jason Dunstall , Doug Hawkins and Craig Hutchison among others .","answer: doug hawkins <SEP> sport ; sport in which the subject participates or belongs to context: An Australian rules football show focusing on the Australian Football League ( AFL ) , the show featured Jason Dunstall , Doug Hawkins and Craig Hutchison among others . </s>",australian rules football </s>,doug hawkins sport,doug hawkins,"answer: doug hawkins <SEP> sport ; sport in which the subject participates or belongs to australian rules football context: An Australian rules football show focusing on the Australian Football League ( AFL ) , the show featured Jason Dunstall , Doug Hawkins and Craig Hutchison among others . </s>"
The 1913 Cornell Big Red football team was an American football team that represented Cornell University during the 1913 college football season .,answer: 1913 college football season <SEP> sport ; sport in which the subject participates or belongs to context: The 1913 Cornell Big Red football team was an American football team that represented Cornell University during the 1913 college football season . </s>,american football </s>,1913 college football season sport,1913 college football season,answer: 1913 college football season <SEP> sport ; sport in which the subject participates or belongs to american football context: The 1913 Cornell Big Red football team was an American football team that represented Cornell University during the 1913 college football season . </s>
"Ralph Klein , Israel 's most successful coach at the time , said that up until the enthusiastic Brody 's arrival , Israelis had only viewed basketball as a fun game .","answer: ralph klein <SEP> sport ; sport in which the subject participates or belongs to context: Ralph Klein , Israel 's most successful coach at the time , said that up until the enthusiastic Brody 's arrival , Israelis had only viewed basketball as a fun game . </s>",basketball </s>,ralph klein sport,ralph klein,"answer: ralph klein <SEP> sport ; sport in which the subject participates or belongs to basketball context: Ralph Klein , Israel 's most successful coach at the time , said that up until the enthusiastic Brody 's arrival , Israelis had only viewed basketball as a fun game . </s>"
"Nance is the son of Larry Nance , a former professional basketball player for the Cleveland Cavaliers and Phoenix Suns .","answer: cleveland cavaliers <SEP> sport ; sport in which the subject participates or belongs to context: Nance is the son of Larry Nance , a former professional basketball player for the Cleveland Cavaliers and Phoenix Suns . </s>",basketball </s>,cleveland cavaliers sport,cleveland cavaliers,"answer: cleveland cavaliers <SEP> sport ; sport in which the subject participates or belongs to basketball context: Nance is the son of Larry Nance , a former professional basketball player for the Cleveland Cavaliers and Phoenix Suns . </s>"
"Tingvalla Idrottsplats , Tingvalla IP , is a stadium in Karlstad , Sweden and is the home ground of the football team Carlstad United and the American football team Carlstad Crusaders .","answer: carlstad crusaders <SEP> sport ; sport in which the subject participates or belongs to context: Tingvalla Idrottsplats , Tingvalla IP , is a stadium in Karlstad , Sweden and is the home ground of the football team Carlstad United and the American football team Carlstad Crusaders . </s>",american football </s>,carlstad crusaders sport,carlstad crusaders,"answer: carlstad crusaders <SEP> sport ; sport in which the subject participates or belongs to american football context: Tingvalla Idrottsplats , Tingvalla IP , is a stadium in Karlstad , Sweden and is the home ground of the football team Carlstad United and the American football team Carlstad Crusaders . </s>"
Cătălina Cristea ( born 2 June 1975 ) is a former tennis player from Romania .,answer: romania <SEP> sport ; sport in which the subject participates or belongs to context: Cătălina Cristea ( born 2 June 1975 ) is a former tennis player from Romania . </s>,tennis </s>,romania sport,romania,answer: romania <SEP> sport ; sport in which the subject participates or belongs to tennis context: Cătălina Cristea ( born 2 June 1975 ) is a former tennis player from Romania . </s>
"Timo Helbling ( born July 21 , 1981 ) is a Swiss professional ice hockey defenceman who currently plays for EV Zug of the National League ( NL ) .","answer: timo helbling <SEP> sport ; sport in which the subject participates or belongs to context: Timo Helbling ( born July 21 , 1981 ) is a Swiss professional ice hockey defenceman who currently plays for EV Zug of the National League ( NL ) . </s>",ice hockey </s>,timo helbling sport,timo helbling,"answer: timo helbling <SEP> sport ; sport in which the subject participates or belongs to ice hockey context: Timo Helbling ( born July 21 , 1981 ) is a Swiss professional ice hockey defenceman who currently plays for EV Zug of the National League ( NL ) . </s>"
"Tiffany Marie Roberts Sahaydak ( born May 5 , 1977 ) , née Tiffany Marie Roberts , is an American soccer coach , former defender , and Olympic gold medalist .","answer: tiffany marie roberts <SEP> sport ; sport in which the subject participates or belongs to context: Tiffany Marie Roberts Sahaydak ( born May 5 , 1977 ) , née Tiffany Marie Roberts , is an American soccer coach , former defender , and Olympic gold medalist . </s>",soccer </s>,tiffany marie roberts sport,tiffany marie roberts,"answer: tiffany marie roberts <SEP> sport ; sport in which the subject participates or belongs to soccer context: Tiffany Marie Roberts Sahaydak ( born May 5 , 1977 ) , née Tiffany Marie Roberts , is an American soccer coach , former defender , and Olympic gold medalist . </s>"
"Calancea 's older brother , Valeriu , is a winner of World and European weightlifting medals for Romania .","answer: world <SEP> sport ; sport in which the subject participates or belongs to context: Calancea 's older brother , Valeriu , is a winner of World and European weightlifting medals for Romania . </s>",weightlifting </s>,world sport,world,"answer: world <SEP> sport ; sport in which the subject participates or belongs to weightlifting context: Calancea 's older brother , Valeriu , is a winner of World and European weightlifting medals for Romania . </s>"
Yao Ming and other NBA success stories have helped to popularize basketball in China .,answer: yao ming <SEP> sport ; sport in which the subject participates or belongs to context: Yao Ming and other NBA success stories have helped to popularize basketball in China . </s>,basketball </s>,yao ming sport,yao ming,answer: yao ming <SEP> sport ; sport in which the subject participates or belongs to basketball context: Yao Ming and other NBA success stories have helped to popularize basketball in China . </s>
Anett Sopronyi ( born 27 November 1986 in Debrecen ) is a Hungarian handballer who plays for Serbian first division side ŽRK Zakečar and the Hungarian national team .,answer: anett sopronyi <SEP> sport ; sport in which the subject participates or belongs to context: Anett Sopronyi ( born 27 November 1986 in Debrecen ) is a Hungarian handballer who plays for Serbian first division side ŽRK Zakečar and the Hungarian national team . </s>,handballer </s>,anett sopronyi sport,anett sopronyi,answer: anett sopronyi <SEP> sport ; sport in which the subject participates or belongs to handballer context: Anett Sopronyi ( born 27 November 1986 in Debrecen ) is a Hungarian handballer who plays for Serbian first division side ŽRK Zakečar and the Hungarian national team . </s>
Ray Daher is a Lebanese rugby league player who represented his country in the 2000 World Cup .,answer: his country <SEP> sport ; sport in which the subject participates or belongs to context: Ray Daher is a Lebanese rugby league player who represented his country in the 2000 World Cup . </s>,rugby league </s>,his country sport,his country,answer: his country <SEP> sport ; sport in which the subject participates or belongs to rugby league context: Ray Daher is a Lebanese rugby league player who represented his country in the 2000 World Cup . </s>
David Aucagne ( born 14 February 1973 ) is a retired French rugby union player .,answer: david aucagne <SEP> sport ; sport in which the subject participates or belongs to context: David Aucagne ( born 14 February 1973 ) is a retired French rugby union player . </s>,rugby union </s>,david aucagne sport,david aucagne,answer: david aucagne <SEP> sport ; sport in which the subject participates or belongs to rugby union context: David Aucagne ( born 14 February 1973 ) is a retired French rugby union player . </s>
Viachaslau Shumak ( born 22 December 1988 ) is a Belarusian handball player for HC Meshkov Brest and the Belarusian national team .,answer: viachaslau shumak <SEP> sport ; sport in which the subject participates or belongs to context: Viachaslau Shumak ( born 22 December 1988 ) is a Belarusian handball player for HC Meshkov Brest and the Belarusian national team . </s>,handball </s>,viachaslau shumak sport,viachaslau shumak,answer: viachaslau shumak <SEP> sport ; sport in which the subject participates or belongs to handball context: Viachaslau Shumak ( born 22 December 1988 ) is a Belarusian handball player for HC Meshkov Brest and the Belarusian national team . </s>
"Rhys McWilliams ( born 29 November 1985 , Birmingham , England ) is an English professional ice hockey player , currently playing with the Coventry Blaze organisation at ENIHL level .","answer: coventry blaze <SEP> sport ; sport in which the subject participates or belongs to context: Rhys McWilliams ( born 29 November 1985 , Birmingham , England ) is an English professional ice hockey player , currently playing with the Coventry Blaze organisation at ENIHL level . </s>",ice hockey </s>,coventry blaze sport,coventry blaze,"answer: coventry blaze <SEP> sport ; sport in which the subject participates or belongs to ice hockey context: Rhys McWilliams ( born 29 November 1985 , Birmingham , England ) is an English professional ice hockey player , currently playing with the Coventry Blaze organisation at ENIHL level . </s>"
Ferreira is third ( to Roger Federer 's record 65 and Feliciano López 's 60 as of 2017 Australian Open ) for the most consecutive Grand Slam tournament appearances in men 's tennis .,answer: 2017 australian open <SEP> sport ; sport in which the subject participates or belongs to context: Ferreira is third ( to Roger Federer 's record 65 and Feliciano López 's 60 as of 2017 Australian Open ) for the most consecutive Grand Slam tournament appearances in men 's tennis . </s>,tennis </s>,2017 australian open sport,2017 australian open,answer: 2017 australian open <SEP> sport ; sport in which the subject participates or belongs to tennis context: Ferreira is third ( to Roger Federer 's record 65 and Feliciano López 's 60 as of 2017 Australian Open ) for the most consecutive Grand Slam tournament appearances in men 's tennis . </s>
Nerijus Ališauskas ( born 6 June 1991 ) is a Lithuanian professional ice hockey player for Dinamo Riga of the Kontinental Hockey League ( KHL ) .,answer: nerijus ališauskas <SEP> sport ; sport in which the subject participates or belongs to context: Nerijus Ališauskas ( born 6 June 1991 ) is a Lithuanian professional ice hockey player for Dinamo Riga of the Kontinental Hockey League ( KHL ) . </s>,ice hockey </s>,nerijus ališauskas sport,nerijus ališauskas,answer: nerijus ališauskas <SEP> sport ; sport in which the subject participates or belongs to ice hockey context: Nerijus Ališauskas ( born 6 June 1991 ) is a Lithuanian professional ice hockey player for Dinamo Riga of the Kontinental Hockey League ( KHL ) . </s>
He plays Gaelic football with his local club Carrigaline and was a member of the Cork senior inter - county team between 1998 and 2012 .,answer: carrigaline <SEP> sport ; sport in which the subject participates or belongs to context: He plays Gaelic football with his local club Carrigaline and was a member of the Cork senior inter - county team between 1998 and 2012 . </s>,gaelic football </s>,carrigaline sport,carrigaline,answer: carrigaline <SEP> sport ; sport in which the subject participates or belongs to gaelic football context: He plays Gaelic football with his local club Carrigaline and was a member of the Cork senior inter - county team between 1998 and 2012 . </s>
"Garrett Hartley ( born May 16 , 1986 ) is an American football placekicker who is currently a free agent .","answer: garrett hartley <SEP> sport ; sport in which the subject participates or belongs to context: Garrett Hartley ( born May 16 , 1986 ) is an American football placekicker who is currently a free agent . </s>",american football </s>,garrett hartley sport,garrett hartley,"answer: garrett hartley <SEP> sport ; sport in which the subject participates or belongs to american football context: Garrett Hartley ( born May 16 , 1986 ) is an American football placekicker who is currently a free agent . </s>"
Talib Zanna ( born 1 October 1990 ) is a Nigerian professional basketball player for Ironi Nes Ziona of the Israeli Premier League .,answer: talib zanna <SEP> sport ; sport in which the subject participates or belongs to context: Talib Zanna ( born 1 October 1990 ) is a Nigerian professional basketball player for Ironi Nes Ziona of the Israeli Premier League . </s>,basketball </s>,talib zanna sport,talib zanna,answer: talib zanna <SEP> sport ; sport in which the subject participates or belongs to basketball context: Talib Zanna ( born 1 October 1990 ) is a Nigerian professional basketball player for Ironi Nes Ziona of the Israeli Premier League . </s>
"Central Park was a rugby league stadium in Wigan , England , which was the home of Wigan RLFC before the club moved to the JJB Stadium in 1999 .","answer: wigan rlfc <SEP> sport ; sport in which the subject participates or belongs to context: Central Park was a rugby league stadium in Wigan , England , which was the home of Wigan RLFC before the club moved to the JJB Stadium in 1999 . </s>",rugby league </s>,wigan rlfc sport,wigan rlfc,"answer: wigan rlfc <SEP> sport ; sport in which the subject participates or belongs to rugby league context: Central Park was a rugby league stadium in Wigan , England , which was the home of Wigan RLFC before the club moved to the JJB Stadium in 1999 . </s>"
"Kate Howey , judoka , competed at four Olympic games , winning a silver medal in 2000 and a bronze medal in 1992 .","answer: kate howey <SEP> sport ; sport in which the subject participates or belongs to context: Kate Howey , judoka , competed at four Olympic games , winning a silver medal in 2000 and a bronze medal in 1992 . </s>",judoka </s>,kate howey sport,kate howey,"answer: kate howey <SEP> sport ; sport in which the subject participates or belongs to judoka context: Kate Howey , judoka , competed at four Olympic games , winning a silver medal in 2000 and a bronze medal in 1992 . </s>"
"Octavius Ellis ( born March 10 , 1993 ) is an American professional basketball player for Promitheas Patras of the Greek Basket League .","answer: promitheas patras <SEP> sport ; sport in which the subject participates or belongs to context: Octavius Ellis ( born March 10 , 1993 ) is an American professional basketball player for Promitheas Patras of the Greek Basket League . </s>",basketball </s>,promitheas patras sport,promitheas patras,"answer: promitheas patras <SEP> sport ; sport in which the subject participates or belongs to basketball context: Octavius Ellis ( born March 10 , 1993 ) is an American professional basketball player for Promitheas Patras of the Greek Basket League . </s>"
"Caleb Stanko ( born July 26 , 1993 ) is an American soccer player who plays as a midfielder for Bundesliga club SC Freiburg .","answer: caleb stanko <SEP> sport ; sport in which the subject participates or belongs to context: Caleb Stanko ( born July 26 , 1993 ) is an American soccer player who plays as a midfielder for Bundesliga club SC Freiburg . </s>",soccer </s>,caleb stanko sport,caleb stanko,"answer: caleb stanko <SEP> sport ; sport in which the subject participates or belongs to soccer context: Caleb Stanko ( born July 26 , 1993 ) is an American soccer player who plays as a midfielder for Bundesliga club SC Freiburg . </s>"
"Kamar Aiken ( born May 30 , 1989 ) is an American football wide receiver for the Indianapolis Colts of the National Football League ( NFL ) .","answer: kamar aiken <SEP> sport ; sport in which the subject participates or belongs to context: Kamar Aiken ( born May 30 , 1989 ) is an American football wide receiver for the Indianapolis Colts of the National Football League ( NFL ) . </s>",american football </s>,kamar aiken sport,kamar aiken,"answer: kamar aiken <SEP> sport ; sport in which the subject participates or belongs to american football context: Kamar Aiken ( born May 30 , 1989 ) is an American football wide receiver for the Indianapolis Colts of the National Football League ( NFL ) . </s>"
"Nicos Panayiotou ( born December 16 , 1970 ) is a former international Cypriot football goalkeeper and current manager of Cyprus national u-17 football team .","answer: nicos panayiotou <SEP> sport ; sport in which the subject participates or belongs to context: Nicos Panayiotou ( born December 16 , 1970 ) is a former international Cypriot football goalkeeper and current manager of Cyprus national u-17 football team . </s>",football </s>,nicos panayiotou sport,nicos panayiotou,"answer: nicos panayiotou <SEP> sport ; sport in which the subject participates or belongs to football context: Nicos Panayiotou ( born December 16 , 1970 ) is a former international Cypriot football goalkeeper and current manager of Cyprus national u-17 football team . </s>"
North End A.C. was the first opponent of the professional football team the Green Bay Packers .,answer: green bay packers <SEP> sport ; sport in which the subject participates or belongs to context: North End A.C. was the first opponent of the professional football team the Green Bay Packers . </s>,football </s>,green bay packers sport,green bay packers,answer: green bay packers <SEP> sport ; sport in which the subject participates or belongs to football context: North End A.C. was the first opponent of the professional football team the Green Bay Packers . </s>
"Ryan Rossiter ( born September 14 , 1989 ) is an American professional basketball power forward with the Link Tochigi Brex of the Japan Basketball League .","answer: ryan rossiter <SEP> sport ; sport in which the subject participates or belongs to context: Ryan Rossiter ( born September 14 , 1989 ) is an American professional basketball power forward with the Link Tochigi Brex of the Japan Basketball League . </s>",basketball </s>,ryan rossiter sport,ryan rossiter,"answer: ryan rossiter <SEP> sport ; sport in which the subject participates or belongs to basketball context: Ryan Rossiter ( born September 14 , 1989 ) is an American professional basketball power forward with the Link Tochigi Brex of the Japan Basketball League . </s>"
Roland Losert ( born 6 January 1945 ) is a retired Austrian fencer who won the world title in épée in 1963 .,answer: roland losert <SEP> sport ; sport in which the subject participates or belongs to context: Roland Losert ( born 6 January 1945 ) is a retired Austrian fencer who won the world title in épée in 1963 . </s>,fencer </s>,roland losert sport,roland losert,answer: roland losert <SEP> sport ; sport in which the subject participates or belongs to fencer context: Roland Losert ( born 6 January 1945 ) is a retired Austrian fencer who won the world title in épée in 1963 . </s>
It is primarily used for ice hockey and is the home arena of Genève - Servette HC .,answer: genève-servette hc <SEP> sport ; sport in which the subject participates or belongs to context: It is primarily used for ice hockey and is the home arena of Genève - Servette HC . </s>,ice hockey </s>,genève-servette hc sport,genève-servette hc,answer: genève-servette hc <SEP> sport ; sport in which the subject participates or belongs to ice hockey context: It is primarily used for ice hockey and is the home arena of Genève - Servette HC . </s>
"On June 6 , 2006 , Martin and Éric Gagné made baseball history by becoming the first French Canadian battery in the majors .","answer: éric gagné <SEP> sport ; sport in which the subject participates or belongs to context: On June 6 , 2006 , Martin and Éric Gagné made baseball history by becoming the first French Canadian battery in the majors . </s>",baseball </s>,éric gagné sport,éric gagné,"answer: éric gagné <SEP> sport ; sport in which the subject participates or belongs to baseball context: On June 6 , 2006 , Martin and Éric Gagné made baseball history by becoming the first French Canadian battery in the majors . </s>"
"There are several NHL players who use STX gear , including Jiří Hudler , Matt Moulson , Vincent Trocheck , and Brandon Pirri . Team STX : Ice Hockey , Team STX .","answer: brandon pirri <SEP> sport ; sport in which the subject participates or belongs to context: There are several NHL players who use STX gear , including Jiří Hudler , Matt Moulson , Vincent Trocheck , and Brandon Pirri . Team STX : Ice Hockey , Team STX . </s>",ice hockey </s>,brandon pirri sport,brandon pirri,"answer: brandon pirri <SEP> sport ; sport in which the subject participates or belongs to ice hockey context: There are several NHL players who use STX gear , including Jiří Hudler , Matt Moulson , Vincent Trocheck , and Brandon Pirri . Team STX : Ice Hockey , Team STX . </s>"
"Namesake Sheffield Tigers , of the speedway team , and Sheffield RUFC are local Rugby Union sides based at Dore .","answer: sheffield rufc <SEP> sport ; sport in which the subject participates or belongs to context: Namesake Sheffield Tigers , of the speedway team , and Sheffield RUFC are local Rugby Union sides based at Dore . </s>",rugby union </s>,sheffield rufc sport,sheffield rufc,"answer: sheffield rufc <SEP> sport ; sport in which the subject participates or belongs to rugby union context: Namesake Sheffield Tigers , of the speedway team , and Sheffield RUFC are local Rugby Union sides based at Dore . </s>"
"The leading volleyball nations in Asia are Iran , China and , to a lesser extent , South Korea and Japan .","answer: south korea <SEP> sport ; sport in which the subject participates or belongs to context: The leading volleyball nations in Asia are Iran , China and , to a lesser extent , South Korea and Japan . </s>",volleyball </s>,south korea sport,south korea,"answer: south korea <SEP> sport ; sport in which the subject participates or belongs to volleyball context: The leading volleyball nations in Asia are Iran , China and , to a lesser extent , South Korea and Japan . </s>"
The 2015 Uruguay Open is a professional tennis tournament played on clay courts .,answer: uruguay open <SEP> sport ; sport in which the subject participates or belongs to context: The 2015 Uruguay Open is a professional tennis tournament played on clay courts . </s>,tennis </s>,uruguay open sport,uruguay open,answer: uruguay open <SEP> sport ; sport in which the subject participates or belongs to tennis context: The 2015 Uruguay Open is a professional tennis tournament played on clay courts . </s>
"Milan Kalina ( born August 13 , 1956 in Belgrade ) is a former Yugoslav handball player who competed in the 1984 Summer Olympics .","answer: milan kalina <SEP> sport ; sport in which the subject participates or belongs to context: Milan Kalina ( born August 13 , 1956 in Belgrade ) is a former Yugoslav handball player who competed in the 1984 Summer Olympics . </s>",handball </s>,milan kalina sport,milan kalina,"answer: milan kalina <SEP> sport ; sport in which the subject participates or belongs to handball context: Milan Kalina ( born August 13 , 1956 in Belgrade ) is a former Yugoslav handball player who competed in the 1984 Summer Olympics . </s>"
She has played basketball in Australia 's WNBL for the Australian Institute of Sport and the Adelaide Lightning .,answer: wnbl <SEP> sport ; sport in which the subject participates or belongs to context: She has played basketball in Australia 's WNBL for the Australian Institute of Sport and the Adelaide Lightning . </s>,basketball </s>,wnbl sport,wnbl,answer: wnbl <SEP> sport ; sport in which the subject participates or belongs to basketball context: She has played basketball in Australia 's WNBL for the Australian Institute of Sport and the Adelaide Lightning . </s>
"Sean Brackett ( born November 3 , 1991 ) is an American football quarterback for the Massachusetts Pirates of the National Arena League ( NAL ) .","answer: sean brackett <SEP> sport ; sport in which the subject participates or belongs to context: Sean Brackett ( born November 3 , 1991 ) is an American football quarterback for the Massachusetts Pirates of the National Arena League ( NAL ) . </s>",american football </s>,sean brackett sport,sean brackett,"answer: sean brackett <SEP> sport ; sport in which the subject participates or belongs to american football context: Sean Brackett ( born November 3 , 1991 ) is an American football quarterback for the Massachusetts Pirates of the National Arena League ( NAL ) . </s>"
"In 1845 , Knickerbocker Club of New York City began using Elysian Fields in Hoboken to play baseball due to the lack of suitable grounds across the Hudson River in Manhattan .","answer: knickerbocker club <SEP> sport ; sport in which the subject participates or belongs to context: In 1845 , Knickerbocker Club of New York City began using Elysian Fields in Hoboken to play baseball due to the lack of suitable grounds across the Hudson River in Manhattan . </s>",baseball </s>,knickerbocker club sport,knickerbocker club,"answer: knickerbocker club <SEP> sport ; sport in which the subject participates or belongs to baseball context: In 1845 , Knickerbocker Club of New York City began using Elysian Fields in Hoboken to play baseball due to the lack of suitable grounds across the Hudson River in Manhattan . </s>"
Emilio Ortíz was an Argentine male track and field athlete who competed in the hammer throw .,answer: emilio ortíz <SEP> sport ; sport in which the subject participates or belongs to context: Emilio Ortíz was an Argentine male track and field athlete who competed in the hammer throw . </s>,track and field </s>,emilio ortíz sport,emilio ortíz,answer: emilio ortíz <SEP> sport ; sport in which the subject participates or belongs to track and field context: Emilio Ortíz was an Argentine male track and field athlete who competed in the hammer throw . </s>
"On July 12 , 2015 he was honored at Dodger Stadium for the completion of the walk prior to a baseball game between the Los Angeles Dodgers and the Milwaukee Brewers .","answer: dodger stadium <SEP> sport ; sport in which the subject participates or belongs to context: On July 12 , 2015 he was honored at Dodger Stadium for the completion of the walk prior to a baseball game between the Los Angeles Dodgers and the Milwaukee Brewers . </s>",baseball </s>,dodger stadium sport,dodger stadium,"answer: dodger stadium <SEP> sport ; sport in which the subject participates or belongs to baseball context: On July 12 , 2015 he was honored at Dodger Stadium for the completion of the walk prior to a baseball game between the Los Angeles Dodgers and the Milwaukee Brewers . </s>"
"Marko Jošilo ( , born 16 October 1992 ) is a Serbian - Bosnian professional basketball player , currently playing as a forward for Krka of the Slovenian League .","answer: marko jošilo <SEP> sport ; sport in which the subject participates or belongs to context: Marko Jošilo ( , born 16 October 1992 ) is a Serbian - Bosnian professional basketball player , currently playing as a forward for Krka of the Slovenian League . </s>",basketball </s>,marko jošilo sport,marko jošilo,"answer: marko jošilo <SEP> sport ; sport in which the subject participates or belongs to basketball context: Marko Jošilo ( , born 16 October 1992 ) is a Serbian - Bosnian professional basketball player , currently playing as a forward for Krka of the Slovenian League . </s>"
"Jozef Balej ( born February 22 , 1982 ) is a Slovak professional ice hockey right winger currently playing for KHL Medveščak Zagreb of the Austrian Hockey League ( EBEL ) .","answer: jozef balej <SEP> sport ; sport in which the subject participates or belongs to context: Jozef Balej ( born February 22 , 1982 ) is a Slovak professional ice hockey right winger currently playing for KHL Medveščak Zagreb of the Austrian Hockey League ( EBEL ) . </s>",ice hockey </s>,jozef balej sport,jozef balej,"answer: jozef balej <SEP> sport ; sport in which the subject participates or belongs to ice hockey context: Jozef Balej ( born February 22 , 1982 ) is a Slovak professional ice hockey right winger currently playing for KHL Medveščak Zagreb of the Austrian Hockey League ( EBEL ) . </s>"
He played Gaelic football with his local club Kanturk and was a member of the Cork senior inter - county team from 1960 until 1969 .,answer: kanturk <SEP> sport ; sport in which the subject participates or belongs to context: He played Gaelic football with his local club Kanturk and was a member of the Cork senior inter - county team from 1960 until 1969 . </s>,gaelic football </s>,kanturk sport,kanturk,answer: kanturk <SEP> sport ; sport in which the subject participates or belongs to gaelic football context: He played Gaelic football with his local club Kanturk and was a member of the Cork senior inter - county team from 1960 until 1969 . </s>
"Nadzeya Drozd ( born 8 March 1983 ) is a Belarusian basketball player for Olimpia Grodno and the Belarusian national team , where she participated at the 2014 FIBA World Championship .","answer: belarusian national team <SEP> sport ; sport in which the subject participates or belongs to context: Nadzeya Drozd ( born 8 March 1983 ) is a Belarusian basketball player for Olimpia Grodno and the Belarusian national team , where she participated at the 2014 FIBA World Championship . </s>",basketball </s>,belarusian national team sport,belarusian national team,"answer: belarusian national team <SEP> sport ; sport in which the subject participates or belongs to basketball context: Nadzeya Drozd ( born 8 March 1983 ) is a Belarusian basketball player for Olimpia Grodno and the Belarusian national team , where she participated at the 2014 FIBA World Championship . </s>"
