passages,contexts,answers,entity_relations,entities,posterier_contexts
"He was the original host of Chicago Tonight , a nightly news program broadcast on the Chicago , Illinois television station WTTW , serving in that role from 1984 to 1999 .","answer: Chicago Tonight <SEP> original network ; network(s) the radio or television show was originally aired on, including context: He was the original host of Chicago Tonight , a nightly news program broadcast on the Chicago , Illinois television station WTTW , serving in that role from 1984 to 1999 . </s>",WTTW </s>,Chicago Tonight original network,Chicago Tonight,"answer: Chicago Tonight <SEP> original network ; network(s) the radio or television show was originally aired on, including WTTW context: He was the original host of Chicago Tonight , a nightly news program broadcast on the Chicago , Illinois television station WTTW , serving in that role from 1984 to 1999 . </s>"
"Charles in Charge It was first broadcast on CBS from October 3 , 1984 to April 3 , 1985 , when it was cancelled due to a struggle in the Nielsen ratings .","answer: Charles in Charge <SEP> original network ; network(s) the radio or television show was originally aired on, including context: Charles in Charge It was first broadcast on CBS from October 3 , 1984 to April 3 , 1985 , when it was cancelled due to a struggle in the Nielsen ratings . </s>",CBS </s>,Charles in Charge original network,Charles in Charge,"answer: Charles in Charge <SEP> original network ; network(s) the radio or television show was originally aired on, including CBS context: Charles in Charge It was first broadcast on CBS from October 3 , 1984 to April 3 , 1985 , when it was cancelled due to a struggle in the Nielsen ratings . </s>"
"Furthermore , playing the villainous John in the BBC TV series The Fades and also Gendry on the HBO series Game of Thrones .","answer: Game of Thrones <SEP> original network ; network(s) the radio or television show was originally aired on, including context: Furthermore , playing the villainous John in the BBC TV series The Fades and also Gendry on the HBO series Game of Thrones . </s>",HBO </s>,Game of Thrones original network,Game of Thrones,"answer: Game of Thrones <SEP> original network ; network(s) the radio or television show was originally aired on, including HBO context: Furthermore , playing the villainous John in the BBC TV series The Fades and also Gendry on the HBO series Game of Thrones . </s>"
Bradley also plays the major character Samwell Tarly in the HBO fantasy TV series Game of Thrones .,"answer: Game of Thrones <SEP> original network ; network(s) the radio or television show was originally aired on, including context: Bradley also plays the major character Samwell Tarly in the HBO fantasy TV series Game of Thrones . </s>",HBO </s>,Game of Thrones original network,Game of Thrones,"answer: Game of Thrones <SEP> original network ; network(s) the radio or television show was originally aired on, including HBO context: Bradley also plays the major character Samwell Tarly in the HBO fantasy TV series Game of Thrones . </s>"
She is best known for her portrayal of Julia Walker on the ABC television drama Brothers & Sisters from 2006 to 2009 .,"answer: Brothers & Sisters <SEP> original network ; network(s) the radio or television show was originally aired on, including context: She is best known for her portrayal of Julia Walker on the ABC television drama Brothers & Sisters from 2006 to 2009 . </s>",ABC </s>,Brothers & Sisters original network,Brothers & Sisters,"answer: Brothers & Sisters <SEP> original network ; network(s) the radio or television show was originally aired on, including ABC context: She is best known for her portrayal of Julia Walker on the ABC television drama Brothers & Sisters from 2006 to 2009 . </s>"
"In March 2012 , Tran held a live interview with Juju Chang on ABCs Nightline , who compared him with the likes of Jeremy Lin , John Cho , Harry Shum , Jr. , and Daniel Dae Kim .","answer: Nightline <SEP> original network ; network(s) the radio or television show was originally aired on, including context: In March 2012 , Tran held a live interview with Juju Chang on ABCs Nightline , who compared him with the likes of Jeremy Lin , John Cho , Harry Shum , Jr. , and Daniel Dae Kim . </s>",ABCs </s>,Nightline original network,Nightline,"answer: Nightline <SEP> original network ; network(s) the radio or television show was originally aired on, including ABCs context: In March 2012 , Tran held a live interview with Juju Chang on ABCs Nightline , who compared him with the likes of Jeremy Lin , John Cho , Harry Shum , Jr. , and Daniel Dae Kim . </s>"
"The music video for the single premiered on Channel Seven s Sunrise program , on 28 August 2007 .","answer: Sunrise <SEP> original network ; network(s) the radio or television show was originally aired on, including context: The music video for the single premiered on Channel Seven s Sunrise program , on 28 August 2007 . </s>",Channel Seven </s>,Sunrise original network,Sunrise,"answer: Sunrise <SEP> original network ; network(s) the radio or television show was originally aired on, including Channel Seven context: The music video for the single premiered on Channel Seven s Sunrise program , on 28 August 2007 . </s>"
"ABC also had some moderately successful comedies including The Drew Carey Show , Spin City , Dharma & Greg , According to Jim , My Wife and Kids and George Lopez .","answer: George Lopez <SEP> original network ; network(s) the radio or television show was originally aired on, including context: ABC also had some moderately successful comedies including The Drew Carey Show , Spin City , Dharma & Greg , According to Jim , My Wife and Kids and George Lopez . </s>",ABC </s>,George Lopez original network,George Lopez,"answer: George Lopez <SEP> original network ; network(s) the radio or television show was originally aired on, including ABC context: ABC also had some moderately successful comedies including The Drew Carey Show , Spin City , Dharma & Greg , According to Jim , My Wife and Kids and George Lopez . </s>"
"That same year , Woodward played a recurring role on NBC s ER in the fifteenth and final season as Kelly Taggart , the younger sister of nurse Samantha Sam Taggart .","answer: ER <SEP> original network ; network(s) the radio or television show was originally aired on, including context: That same year , Woodward played a recurring role on NBC s ER in the fifteenth and final season as Kelly Taggart , the younger sister of nurse Samantha Sam Taggart . </s>",NBC </s>,ER original network,ER,"answer: ER <SEP> original network ; network(s) the radio or television show was originally aired on, including NBC context: That same year , Woodward played a recurring role on NBC s ER in the fifteenth and final season as Kelly Taggart , the younger sister of nurse Samantha Sam Taggart . </s>"
"He starred , alongside Alias costar Ron Rifkin , in the ABC prime time drama Brothers & Sisters , which first aired in September 2006 .","answer: Brothers & Sisters <SEP> original network ; network(s) the radio or television show was originally aired on, including context: He starred , alongside Alias costar Ron Rifkin , in the ABC prime time drama Brothers & Sisters , which first aired in September 2006 . </s>",ABC </s>,Brothers & Sisters original network,Brothers & Sisters,"answer: Brothers & Sisters <SEP> original network ; network(s) the radio or television show was originally aired on, including ABC context: He starred , alongside Alias costar Ron Rifkin , in the ABC prime time drama Brothers & Sisters , which first aired in September 2006 . </s>"
Among his other TV and film credits are roles on Spin City and in the Sidney Lumet HBO film Strip Search .,"answer: Strip Search <SEP> original network ; network(s) the radio or television show was originally aired on, including context: Among his other TV and film credits are roles on Spin City and in the Sidney Lumet HBO film Strip Search . </s>",HBO </s>,Strip Search original network,Strip Search,"answer: Strip Search <SEP> original network ; network(s) the radio or television show was originally aired on, including HBO context: Among his other TV and film credits are roles on Spin City and in the Sidney Lumet HBO film Strip Search . </s>"
"Since 2013 , Farmiga has starred as Norma Louise Bates in the A&E television series Bates Motel .","answer: Bates Motel <SEP> original network ; network(s) the radio or television show was originally aired on, including context: Since 2013 , Farmiga has starred as Norma Louise Bates in the A&E television series Bates Motel . </s>",A&E </s>,Bates Motel original network,Bates Motel,"answer: Bates Motel <SEP> original network ; network(s) the radio or television show was originally aired on, including A&E context: Since 2013 , Farmiga has starred as Norma Louise Bates in the A&E television series Bates Motel . </s>"
"She has also contributed commentary to NBC s Meet the Press , CBS s Face the Nation , ABC s This Week and PBS programs including The Charlie Rose Show .","answer: This Week <SEP> original network ; network(s) the radio or television show was originally aired on, including context: She has also contributed commentary to NBC s Meet the Press , CBS s Face the Nation , ABC s This Week and PBS programs including The Charlie Rose Show . </s>",ABC </s>,This Week original network,This Week,"answer: This Week <SEP> original network ; network(s) the radio or television show was originally aired on, including ABC context: She has also contributed commentary to NBC s Meet the Press , CBS s Face the Nation , ABC s This Week and PBS programs including The Charlie Rose Show . </s>"
"It was a parody of the PBS show Masterpiece Theatre , presenting classic Disney shorts instead of showing dramatic works .","answer: Masterpiece Theatre <SEP> original network ; network(s) the radio or television show was originally aired on, including context: It was a parody of the PBS show Masterpiece Theatre , presenting classic Disney shorts instead of showing dramatic works . </s>",PBS </s>,Masterpiece Theatre original network,Masterpiece Theatre,"answer: Masterpiece Theatre <SEP> original network ; network(s) the radio or television show was originally aired on, including PBS context: It was a parody of the PBS show Masterpiece Theatre , presenting classic Disney shorts instead of showing dramatic works . </s>"
"iCarly is an American sitcom that originally aired on Nickelodeon from September 8 , 2007 , to November 23 , 2012 .","answer: iCarly <SEP> original network ; network(s) the radio or television show was originally aired on, including context: iCarly is an American sitcom that originally aired on Nickelodeon from September 8 , 2007 , to November 23 , 2012 . </s>",Nickelodeon </s>,iCarly original network,iCarly,"answer: iCarly <SEP> original network ; network(s) the radio or television show was originally aired on, including Nickelodeon context: iCarly is an American sitcom that originally aired on Nickelodeon from September 8 , 2007 , to November 23 , 2012 . </s>"
"He played Rory Hennessy on the ABC sitcom 8 Simple Rules from 2002 to 2005 , for which he won a Young Artist Award in 2004 .","answer: 8 Simple Rules <SEP> original network ; network(s) the radio or television show was originally aired on, including context: He played Rory Hennessy on the ABC sitcom 8 Simple Rules from 2002 to 2005 , for which he won a Young Artist Award in 2004 . </s>",ABC </s>,8 Simple Rules original network,8 Simple Rules,"answer: 8 Simple Rules <SEP> original network ; network(s) the radio or television show was originally aired on, including ABC context: He played Rory Hennessy on the ABC sitcom 8 Simple Rules from 2002 to 2005 , for which he won a Young Artist Award in 2004 . </s>"
"In 2008 and 2009 , the manor was the subject of a Channel 4 television programme presented by hotelier Ruth Watson as part of her Country House Rescue series .","answer: Country House Rescue <SEP> original network ; network(s) the radio or television show was originally aired on, including context: In 2008 and 2009 , the manor was the subject of a Channel 4 television programme presented by hotelier Ruth Watson as part of her Country House Rescue series . </s>",Channel 4 </s>,Country House Rescue original network,Country House Rescue,"answer: Country House Rescue <SEP> original network ; network(s) the radio or television show was originally aired on, including Channel 4 context: In 2008 and 2009 , the manor was the subject of a Channel 4 television programme presented by hotelier Ruth Watson as part of her Country House Rescue series . </s>"
"That same year , Jory guest starred as Mike Dahlback in the episode Ride to a Fall in the NBC modern western series , Empire , starring Richard Egan as rancher Jim Redigo .","answer: Empire <SEP> original network ; network(s) the radio or television show was originally aired on, including context: That same year , Jory guest starred as Mike Dahlback in the episode Ride to a Fall in the NBC modern western series , Empire , starring Richard Egan as rancher Jim Redigo . </s>",NBC </s>,Empire original network,Empire,"answer: Empire <SEP> original network ; network(s) the radio or television show was originally aired on, including NBC context: That same year , Jory guest starred as Mike Dahlback in the episode Ride to a Fall in the NBC modern western series , Empire , starring Richard Egan as rancher Jim Redigo . </s>"
"In October 2006 , Soap Opera Digest reported that Sisco had been cast in the role of Charity Standish on NBC s daytime drama Passions .","answer: Passions <SEP> original network ; network(s) the radio or television show was originally aired on, including context: In October 2006 , Soap Opera Digest reported that Sisco had been cast in the role of Charity Standish on NBC s daytime drama Passions . </s>",NBC </s>,Passions original network,Passions,"answer: Passions <SEP> original network ; network(s) the radio or television show was originally aired on, including NBC context: In October 2006 , Soap Opera Digest reported that Sisco had been cast in the role of Charity Standish on NBC s daytime drama Passions . </s>"
"She was recently nominated , as well , for an Emmy Award for her editing of the Daddys Girlfriend ( Part Two ) episode of the popular FX series Louie .","answer: Louie <SEP> original network ; network(s) the radio or television show was originally aired on, including context: She was recently nominated , as well , for an Emmy Award for her editing of the Daddys Girlfriend ( Part Two ) episode of the popular FX series Louie . </s>",FX </s>,Louie original network,Louie,"answer: Louie <SEP> original network ; network(s) the radio or television show was originally aired on, including FX context: She was recently nominated , as well , for an Emmy Award for her editing of the Daddys Girlfriend ( Part Two ) episode of the popular FX series Louie . </s>"
"Many of its programmes are sourced from Zee TV , like reality talent show Shabaash India , dance competition Dance India Dance , and the Indian television adaption of Aladdin .","answer: Aladdin <SEP> original network ; network(s) the radio or television show was originally aired on, including context: Many of its programmes are sourced from Zee TV , like reality talent show Shabaash India , dance competition Dance India Dance , and the Indian television adaption of Aladdin . </s>",Zee TV </s>,Aladdin original network,Aladdin,"answer: Aladdin <SEP> original network ; network(s) the radio or television show was originally aired on, including Zee TV context: Many of its programmes are sourced from Zee TV , like reality talent show Shabaash India , dance competition Dance India Dance , and the Indian television adaption of Aladdin . </s>"
Suits is an American legal drama created by Aaron Korsh and premiered on USA Network in June 2011 .,"answer: Suits <SEP> original network ; network(s) the radio or television show was originally aired on, including context: Suits is an American legal drama created by Aaron Korsh and premiered on USA Network in June 2011 . </s>",USA Network </s>,Suits original network,Suits,"answer: Suits <SEP> original network ; network(s) the radio or television show was originally aired on, including USA Network context: Suits is an American legal drama created by Aaron Korsh and premiered on USA Network in June 2011 . </s>"
"The song Heartlines was featured in the 10th episode of the fifth season of The CW s teen drama series Gossip Girl , originally aired 5 December 2011 .","answer: Gossip Girl <SEP> original network ; network(s) the radio or television show was originally aired on, including context: The song Heartlines was featured in the 10th episode of the fifth season of The CW s teen drama series Gossip Girl , originally aired 5 December 2011 . </s>",The CW </s>,Gossip Girl original network,Gossip Girl,"answer: Gossip Girl <SEP> original network ; network(s) the radio or television show was originally aired on, including The CW context: The song Heartlines was featured in the 10th episode of the fifth season of The CW s teen drama series Gossip Girl , originally aired 5 December 2011 . </s>"
"Massey has made guest appearances in several drama series , including One Tree Hill and Army Wives , as well as appearing in the HBO comedy series , Eastbound & Down .","answer: Eastbound & Down <SEP> original network ; network(s) the radio or television show was originally aired on, including context: Massey has made guest appearances in several drama series , including One Tree Hill and Army Wives , as well as appearing in the HBO comedy series , Eastbound & Down . </s>",HBO </s>,Eastbound & Down original network,Eastbound & Down,"answer: Eastbound & Down <SEP> original network ; network(s) the radio or television show was originally aired on, including HBO context: Massey has made guest appearances in several drama series , including One Tree Hill and Army Wives , as well as appearing in the HBO comedy series , Eastbound & Down . </s>"
He is known for playing Baldrick in the BBC television series Blackadder and for hosting Channel 4 programmes such as Time Team and The Worst Jobs in History .,"answer: Time Team <SEP> original network ; network(s) the radio or television show was originally aired on, including context: He is known for playing Baldrick in the BBC television series Blackadder and for hosting Channel 4 programmes such as Time Team and The Worst Jobs in History . </s>",Channel 4 </s>,Time Team original network,Time Team,"answer: Time Team <SEP> original network ; network(s) the radio or television show was originally aired on, including Channel 4 context: He is known for playing Baldrick in the BBC television series Blackadder and for hosting Channel 4 programmes such as Time Team and The Worst Jobs in History . </s>"
"In February 2016 , Chris Evans announced that Reid will be one of the new Top Gear presenters on the revamped show after winning a BBC open audition .","answer: Top Gear <SEP> original network ; network(s) the radio or television show was originally aired on, including context: In February 2016 , Chris Evans announced that Reid will be one of the new Top Gear presenters on the revamped show after winning a BBC open audition . </s>",BBC </s>,Top Gear original network,Top Gear,"answer: Top Gear <SEP> original network ; network(s) the radio or television show was originally aired on, including BBC context: In February 2016 , Chris Evans announced that Reid will be one of the new Top Gear presenters on the revamped show after winning a BBC open audition . </s>"
She rose to prominence for her appearances in the Sports Illustrated Swimsuit Issues and her role as Delinda Deline in the NBC drama Las Vegas .,"answer: Las Vegas <SEP> original network ; network(s) the radio or television show was originally aired on, including context: She rose to prominence for her appearances in the Sports Illustrated Swimsuit Issues and her role as Delinda Deline in the NBC drama Las Vegas . </s>",NBC </s>,Las Vegas original network,Las Vegas,"answer: Las Vegas <SEP> original network ; network(s) the radio or television show was originally aired on, including NBC context: She rose to prominence for her appearances in the Sports Illustrated Swimsuit Issues and her role as Delinda Deline in the NBC drama Las Vegas . </s>"
"He has also written for Marple and Lewis for ITV , and Casualty and Bonekickers for the BBC .","answer: Lewis <SEP> original network ; network(s) the radio or television show was originally aired on, including context: He has also written for Marple and Lewis for ITV , and Casualty and Bonekickers for the BBC . </s>",ITV </s>,Lewis original network,Lewis,"answer: Lewis <SEP> original network ; network(s) the radio or television show was originally aired on, including ITV context: He has also written for Marple and Lewis for ITV , and Casualty and Bonekickers for the BBC . </s>"
He is currently the literary editor of the Melbourne broadsheet The Age and one of three regular commentators on ABC TV s First Tuesday Book Club .,"answer: First Tuesday Book Club <SEP> original network ; network(s) the radio or television show was originally aired on, including context: He is currently the literary editor of the Melbourne broadsheet The Age and one of three regular commentators on ABC TV s First Tuesday Book Club . </s>",ABC TV </s>,First Tuesday Book Club original network,First Tuesday Book Club,"answer: First Tuesday Book Club <SEP> original network ; network(s) the radio or television show was originally aired on, including ABC TV context: He is currently the literary editor of the Melbourne broadsheet The Age and one of three regular commentators on ABC TV s First Tuesday Book Club . </s>"
She reported for Fox News Radio and has been seen on several Fox News Channel shows like On The Record with Greta Van Susteren .,"answer: On The Record <SEP> original network ; network(s) the radio or television show was originally aired on, including context: She reported for Fox News Radio and has been seen on several Fox News Channel shows like On The Record with Greta Van Susteren . </s>",Fox News Radio </s>,On The Record original network,On The Record,"answer: On The Record <SEP> original network ; network(s) the radio or television show was originally aired on, including Fox News Radio context: She reported for Fox News Radio and has been seen on several Fox News Channel shows like On The Record with Greta Van Susteren . </s>"
"In the first series of Channel 4 series Shameless , Tittensor shared the role of Carl Gallagher with his twin brother , Elliott .","answer: Shameless <SEP> original network ; network(s) the radio or television show was originally aired on, including context: In the first series of Channel 4 series Shameless , Tittensor shared the role of Carl Gallagher with his twin brother , Elliott . </s>",Channel 4 </s>,Shameless original network,Shameless,"answer: Shameless <SEP> original network ; network(s) the radio or television show was originally aired on, including Channel 4 context: In the first series of Channel 4 series Shameless , Tittensor shared the role of Carl Gallagher with his twin brother , Elliott . </s>"
"He has also traveled to Africa with Dateline NBC , ABC ’s Nightline , The PBS NewsHour with Jim Lehrer and CNN ’s Inside Africa .","answer: Nightline <SEP> original network ; network(s) the radio or television show was originally aired on, including context: He has also traveled to Africa with Dateline NBC , ABC ’s Nightline , The PBS NewsHour with Jim Lehrer and CNN ’s Inside Africa . </s>",ABC </s>,Nightline original network,Nightline,"answer: Nightline <SEP> original network ; network(s) the radio or television show was originally aired on, including ABC context: He has also traveled to Africa with Dateline NBC , ABC ’s Nightline , The PBS NewsHour with Jim Lehrer and CNN ’s Inside Africa . </s>"
"Since March 2015 , she has starred as the lead in The CW s iZombie as medical examiner Olivia Liv Moore .","answer: iZombie <SEP> original network ; network(s) the radio or television show was originally aired on, including context: Since March 2015 , she has starred as the lead in The CW s iZombie as medical examiner Olivia Liv Moore . </s>",The CW </s>,iZombie original network,iZombie,"answer: iZombie <SEP> original network ; network(s) the radio or television show was originally aired on, including The CW context: Since March 2015 , she has starred as the lead in The CW s iZombie as medical examiner Olivia Liv Moore . </s>"
She also appeared on the HBO miniseries Empire Falls .,"answer: Empire Falls <SEP> original network ; network(s) the radio or television show was originally aired on, including context: She also appeared on the HBO miniseries Empire Falls . </s>",HBO </s>,Empire Falls original network,Empire Falls,"answer: Empire Falls <SEP> original network ; network(s) the radio or television show was originally aired on, including HBO context: She also appeared on the HBO miniseries Empire Falls . </s>"
"More recently , she was a regular cast member of the Channel 5 soap opera Family Affairs as Myra Costello .","answer: Family Affairs <SEP> original network ; network(s) the radio or television show was originally aired on, including context: More recently , she was a regular cast member of the Channel 5 soap opera Family Affairs as Myra Costello . </s>",Channel 5 </s>,Family Affairs original network,Family Affairs,"answer: Family Affairs <SEP> original network ; network(s) the radio or television show was originally aired on, including Channel 5 context: More recently , she was a regular cast member of the Channel 5 soap opera Family Affairs as Myra Costello . </s>"
"Since 2011 , he is part of Touche pas à mon poste ! on France 4 and then D8 when the talk show changed channel in 2012 .","answer: Touche pas à mon poste ! <SEP> original network ; network(s) the radio or television show was originally aired on, including context: Since 2011 , he is part of Touche pas à mon poste ! on France 4 and then D8 when the talk show changed channel in 2012 . </s>",D8 </s>,Touche pas à mon poste ! original network,Touche pas à mon poste !,"answer: Touche pas à mon poste ! <SEP> original network ; network(s) the radio or television show was originally aired on, including D8 context: Since 2011 , he is part of Touche pas à mon poste ! on France 4 and then D8 when the talk show changed channel in 2012 . </s>"
"He guest starred in the syndicated crime drama Sheriff of Cochise , starring John Bromfield .","answer: Sheriff of Cochise <SEP> original network ; network(s) the radio or television show was originally aired on, including context: He guest starred in the syndicated crime drama Sheriff of Cochise , starring John Bromfield . </s>",syndicated </s>,Sheriff of Cochise original network,Sheriff of Cochise,"answer: Sheriff of Cochise <SEP> original network ; network(s) the radio or television show was originally aired on, including syndicated context: He guest starred in the syndicated crime drama Sheriff of Cochise , starring John Bromfield . </s>"
"Five years later in 1992 , Julian Clary created Terry and Julian , a Channel 4 sitcom which spoofed the title of Terry and June , and Whitfield made an appearance in one episode .","answer: Terry and Julian <SEP> original network ; network(s) the radio or television show was originally aired on, including context: Five years later in 1992 , Julian Clary created Terry and Julian , a Channel 4 sitcom which spoofed the title of Terry and June , and Whitfield made an appearance in one episode . </s>",Channel 4 </s>,Terry and Julian original network,Terry and Julian,"answer: Terry and Julian <SEP> original network ; network(s) the radio or television show was originally aired on, including Channel 4 context: Five years later in 1992 , Julian Clary created Terry and Julian , a Channel 4 sitcom which spoofed the title of Terry and June , and Whitfield made an appearance in one episode . </s>"
"Damnocracy was a heavy metal supergroup formed on , and for , the VH1 TV show Supergroup in 2006 .","answer: Supergroup <SEP> original network ; network(s) the radio or television show was originally aired on, including context: Damnocracy was a heavy metal supergroup formed on , and for , the VH1 TV show Supergroup in 2006 . </s>",VH1 </s>,Supergroup original network,Supergroup,"answer: Supergroup <SEP> original network ; network(s) the radio or television show was originally aired on, including VH1 context: Damnocracy was a heavy metal supergroup formed on , and for , the VH1 TV show Supergroup in 2006 . </s>"
"He made appearances on The Jack Benny Program as a salesman and a barber , and on NBC s Happy as a hotel manager .","answer: Happy <SEP> original network ; network(s) the radio or television show was originally aired on, including context: He made appearances on The Jack Benny Program as a salesman and a barber , and on NBC s Happy as a hotel manager . </s>",NBC </s>,Happy original network,Happy,"answer: Happy <SEP> original network ; network(s) the radio or television show was originally aired on, including NBC context: He made appearances on The Jack Benny Program as a salesman and a barber , and on NBC s Happy as a hotel manager . </s>"
"He has also written and produced TV shows such as The Locator on WE tv , Chain Reaction on Game Show Network and Sport Science ( TV series ) on ESPN .","answer: Chain Reaction <SEP> original network ; network(s) the radio or television show was originally aired on, including context: He has also written and produced TV shows such as The Locator on WE tv , Chain Reaction on Game Show Network and Sport Science ( TV series ) on ESPN . </s>",Game Show Network </s>,Chain Reaction original network,Chain Reaction,"answer: Chain Reaction <SEP> original network ; network(s) the radio or television show was originally aired on, including Game Show Network context: He has also written and produced TV shows such as The Locator on WE tv , Chain Reaction on Game Show Network and Sport Science ( TV series ) on ESPN . </s>"
"Notable roles include the Zee TV serials Amanat , Aashirwad and Sarhadein .","answer: Aashirwad <SEP> original network ; network(s) the radio or television show was originally aired on, including context: Notable roles include the Zee TV serials Amanat , Aashirwad and Sarhadein . </s>",Zee TV </s>,Aashirwad original network,Aashirwad,"answer: Aashirwad <SEP> original network ; network(s) the radio or television show was originally aired on, including Zee TV context: Notable roles include the Zee TV serials Amanat , Aashirwad and Sarhadein . </s>"
"On G4techTV s ( now G4 s ) Filter , the Nintendo 64 was voted up to No. 1 by registered users .","answer: Filter <SEP> original network ; network(s) the radio or television show was originally aired on, including context: On G4techTV s ( now G4 s ) Filter , the Nintendo 64 was voted up to No. 1 by registered users . </s>",G4 </s>,Filter original network,Filter,"answer: Filter <SEP> original network ; network(s) the radio or television show was originally aired on, including G4 context: On G4techTV s ( now G4 s ) Filter , the Nintendo 64 was voted up to No. 1 by registered users . </s>"
"In 1987 , some episodes of Kagaku Sentai Dynaman were dubbed and aired as a parody on the USA Network television show Night Flight .","answer: Night Flight <SEP> original network ; network(s) the radio or television show was originally aired on, including context: In 1987 , some episodes of Kagaku Sentai Dynaman were dubbed and aired as a parody on the USA Network television show Night Flight . </s>",USA Network </s>,Night Flight original network,Night Flight,"answer: Night Flight <SEP> original network ; network(s) the radio or television show was originally aired on, including USA Network context: In 1987 , some episodes of Kagaku Sentai Dynaman were dubbed and aired as a parody on the USA Network television show Night Flight . </s>"
She was nominated for a CableACE Award for her work on HBO s Arliss .,"answer: Arliss <SEP> original network ; network(s) the radio or television show was originally aired on, including context: She was nominated for a CableACE Award for her work on HBO s Arliss . </s>",HBO </s>,Arliss original network,Arliss,"answer: Arliss <SEP> original network ; network(s) the radio or television show was originally aired on, including HBO context: She was nominated for a CableACE Award for her work on HBO s Arliss . </s>"
"From 2011 until 2012 , Raymund had a recurring role in the third season of the CBS legal drama The Good Wife , where she played Dana Lodge , an assistant states attorney .","answer: The Good Wife <SEP> original network ; network(s) the radio or television show was originally aired on, including context: From 2011 until 2012 , Raymund had a recurring role in the third season of the CBS legal drama The Good Wife , where she played Dana Lodge , an assistant states attorney . </s>",CBS </s>,The Good Wife original network,The Good Wife,"answer: The Good Wife <SEP> original network ; network(s) the radio or television show was originally aired on, including CBS context: From 2011 until 2012 , Raymund had a recurring role in the third season of the CBS legal drama The Good Wife , where she played Dana Lodge , an assistant states attorney . </s>"
He starred in the Indian TV serials Kkavyanjali which aired on Star Plus and Maayka and Ghar Ki Lakshmi Betiyaan which both aired on Zee TV .,"answer: Maayka <SEP> original network ; network(s) the radio or television show was originally aired on, including context: He starred in the Indian TV serials Kkavyanjali which aired on Star Plus and Maayka and Ghar Ki Lakshmi Betiyaan which both aired on Zee TV . </s>",Zee TV </s>,Maayka original network,Maayka,"answer: Maayka <SEP> original network ; network(s) the radio or television show was originally aired on, including Zee TV context: He starred in the Indian TV serials Kkavyanjali which aired on Star Plus and Maayka and Ghar Ki Lakshmi Betiyaan which both aired on Zee TV . </s>"
"Karen Maguire ( née Jackson ; born 12 June 1987 ) , is a fictional character from the Channel 4 drama Shameless potrayed by Rebecca Atkinson .","answer: Shameless <SEP> original network ; network(s) the radio or television show was originally aired on, including context: Karen Maguire ( née Jackson ; born 12 June 1987 ) , is a fictional character from the Channel 4 drama Shameless potrayed by Rebecca Atkinson . </s>",Channel 4 </s>,Shameless original network,Shameless,"answer: Shameless <SEP> original network ; network(s) the radio or television show was originally aired on, including Channel 4 context: Karen Maguire ( née Jackson ; born 12 June 1987 ) , is a fictional character from the Channel 4 drama Shameless potrayed by Rebecca Atkinson . </s>"
"On July 9 , 2012 , she appeared on an episode of the Nickelodeon game show Figure It Out .","answer: Figure It Out <SEP> original network ; network(s) the radio or television show was originally aired on, including context: On July 9 , 2012 , she appeared on an episode of the Nickelodeon game show Figure It Out . </s>",Nickelodeon </s>,Figure It Out original network,Figure It Out,"answer: Figure It Out <SEP> original network ; network(s) the radio or television show was originally aired on, including Nickelodeon context: On July 9 , 2012 , she appeared on an episode of the Nickelodeon game show Figure It Out . </s>"
"He was a talent judge in NBC s 5th season of Last Comic Standing , along with Kathleen Madigan and ANT .","answer: Last Comic Standing <SEP> original network ; network(s) the radio or television show was originally aired on, including context: He was a talent judge in NBC s 5th season of Last Comic Standing , along with Kathleen Madigan and ANT . </s>",NBC </s>,Last Comic Standing original network,Last Comic Standing,"answer: Last Comic Standing <SEP> original network ; network(s) the radio or television show was originally aired on, including NBC context: He was a talent judge in NBC s 5th season of Last Comic Standing , along with Kathleen Madigan and ANT . </s>"
In 2011 he appeared as Otis in the AMC television series The Walking Dead .,"answer: The Walking Dead <SEP> original network ; network(s) the radio or television show was originally aired on, including context: In 2011 he appeared as Otis in the AMC television series The Walking Dead . </s>",AMC </s>,The Walking Dead original network,The Walking Dead,"answer: The Walking Dead <SEP> original network ; network(s) the radio or television show was originally aired on, including AMC context: In 2011 he appeared as Otis in the AMC television series The Walking Dead . </s>"
"Babilonia appeared in the 2006 Fox television program Skating with Celebrities , partnered with Olympic decathlon gold medalist Bruce Jenner .","answer: Skating with Celebrities <SEP> original network ; network(s) the radio or television show was originally aired on, including context: Babilonia appeared in the 2006 Fox television program Skating with Celebrities , partnered with Olympic decathlon gold medalist Bruce Jenner . </s>",Fox </s>,Skating with Celebrities original network,Skating with Celebrities,"answer: Skating with Celebrities <SEP> original network ; network(s) the radio or television show was originally aired on, including Fox context: Babilonia appeared in the 2006 Fox television program Skating with Celebrities , partnered with Olympic decathlon gold medalist Bruce Jenner . </s>"
"She has also been a fill in host on Network Ten program The Project In November 2014 , Harris was announced as host of Shark Tank .","answer: Shark Tank <SEP> original network ; network(s) the radio or television show was originally aired on, including context: She has also been a fill in host on Network Ten program The Project In November 2014 , Harris was announced as host of Shark Tank . </s>",Network Ten </s>,Shark Tank original network,Shark Tank,"answer: Shark Tank <SEP> original network ; network(s) the radio or television show was originally aired on, including Network Ten context: She has also been a fill in host on Network Ten program The Project In November 2014 , Harris was announced as host of Shark Tank . </s>"
