passages,contexts,answers,entity_relations,entities,posterier_contexts
"Other notable roles were as Abel Magwitch in the 1934 version of Great Expectations and in the last film of director Tod Browning , Miracles for Sale ( 1939 ) .","answer: Miracles for Sale <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: Other notable roles were as Abel Magwitch in the 1934 version of Great Expectations and in the last film of director Tod Browning , Miracles for Sale ( 1939 ) . </s>",Tod Browning </s>,Miracles for Sale director,Miracles for Sale,"answer: Miracles for Sale <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Tod Browning context: Other notable roles were as Abel Magwitch in the 1934 version of Great Expectations and in the last film of director Tod Browning , Miracles for Sale ( 1939 ) . </s>"
"Confirmation is a 2016 American television political thriller film , directed by Rick Famuyiwa and written by Susannah Grant .","answer: Confirmation <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: Confirmation is a 2016 American television political thriller film , directed by Rick Famuyiwa and written by Susannah Grant . </s>",Rick Famuyiwa </s>,Confirmation director,Confirmation,"answer: Confirmation <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Rick Famuyiwa context: Confirmation is a 2016 American television political thriller film , directed by Rick Famuyiwa and written by Susannah Grant . </s>"
"In 2002 , she starred in Unfaithful , a drama film directed by Adrian Lyne and adapted from the French film The Unfaithful Wife .","answer: Unfaithful <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: In 2002 , she starred in Unfaithful , a drama film directed by Adrian Lyne and adapted from the French film The Unfaithful Wife . </s>",Adrian Lyne </s>,Unfaithful director,Unfaithful,"answer: Unfaithful <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Adrian Lyne context: In 2002 , she starred in Unfaithful , a drama film directed by Adrian Lyne and adapted from the French film The Unfaithful Wife . </s>"
"He had a single success in 1999 , Kamals Niram , which featured him opposite Shalini for the final time .","answer: Niram <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: He had a single success in 1999 , Kamals Niram , which featured him opposite Shalini for the final time . </s>",Kamals </s>,Niram director,Niram,"answer: Niram <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Kamals context: He had a single success in 1999 , Kamals Niram , which featured him opposite Shalini for the final time . </s>"
"Reckless Kelly is a 1993 Australian comedy film produced , written , directed and starring Yahoo Serious .","answer: Reckless Kelly <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: Reckless Kelly is a 1993 Australian comedy film produced , written , directed and starring Yahoo Serious . </s>",Yahoo Serious </s>,Reckless Kelly director,Reckless Kelly,"answer: Reckless Kelly <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Yahoo Serious context: Reckless Kelly is a 1993 Australian comedy film produced , written , directed and starring Yahoo Serious . </s>"
"Side Street was directed by Malcolm St. Clair , with a screenplay by George OHara and Jane Murfin , based on a story by St. Clair which was adapted by John Russell .","answer: Side Street <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: Side Street was directed by Malcolm St. Clair , with a screenplay by George OHara and Jane Murfin , based on a story by St. Clair which was adapted by John Russell . </s>",Malcolm St. Clair </s>,Side Street director,Side Street,"answer: Side Street <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Malcolm St. Clair context: Side Street was directed by Malcolm St. Clair , with a screenplay by George OHara and Jane Murfin , based on a story by St. Clair which was adapted by John Russell . </s>"
"On July 1 , 2010 , it was announced that Shelton was cast in the role of Deputy Judy Hicks in the Wes Craven film Scream 4 , a role Lake Bell previously held .","answer: Scream 4 <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: On July 1 , 2010 , it was announced that Shelton was cast in the role of Deputy Judy Hicks in the Wes Craven film Scream 4 , a role Lake Bell previously held . </s>",Wes Craven </s>,Scream 4 director,Scream 4,"answer: Scream 4 <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Wes Craven context: On July 1 , 2010 , it was announced that Shelton was cast in the role of Deputy Judy Hicks in the Wes Craven film Scream 4 , a role Lake Bell previously held . </s>"
Jamboree is a 1944 American comedy film directed by Joseph Santley and written by Jack Townley .,"answer: Jamboree <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: Jamboree is a 1944 American comedy film directed by Joseph Santley and written by Jack Townley . </s>",Joseph Santley </s>,Jamboree director,Jamboree,"answer: Jamboree <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Joseph Santley context: Jamboree is a 1944 American comedy film directed by Joseph Santley and written by Jack Townley . </s>"
Man Friday is an unreleased Malayalam family drama film written and directed by Ranjith .,"answer: Man Friday <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: Man Friday is an unreleased Malayalam family drama film written and directed by Ranjith . </s>",Ranjith </s>,Man Friday director,Man Friday,"answer: Man Friday <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Ranjith context: Man Friday is an unreleased Malayalam family drama film written and directed by Ranjith . </s>"
"He starred opposite Judy Huxtable in the 1968 cult short film Les Bicyclettes de Belsize , directed by Douglas Hickox .","answer: Les Bicyclettes de Belsize <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: He starred opposite Judy Huxtable in the 1968 cult short film Les Bicyclettes de Belsize , directed by Douglas Hickox . </s>",Douglas Hickox </s>,Les Bicyclettes de Belsize director,Les Bicyclettes de Belsize,"answer: Les Bicyclettes de Belsize <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Douglas Hickox context: He starred opposite Judy Huxtable in the 1968 cult short film Les Bicyclettes de Belsize , directed by Douglas Hickox . </s>"
Owd Bob is a 1938 British drama film directed by Robert Stevenson .,"answer: Owd Bob <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: Owd Bob is a 1938 British drama film directed by Robert Stevenson . </s>",Robert Stevenson </s>,Owd Bob director,Owd Bob,"answer: Owd Bob <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Robert Stevenson context: Owd Bob is a 1938 British drama film directed by Robert Stevenson . </s>"
"Before that , he was briefly considered for the role of the Joker by Tim Burton and Sam Hamm for 1989s Batman .","answer: Batman <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: Before that , he was briefly considered for the role of the Joker by Tim Burton and Sam Hamm for 1989s Batman . </s>",Tim Burton </s>,Batman director,Batman,"answer: Batman <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Tim Burton context: Before that , he was briefly considered for the role of the Joker by Tim Burton and Sam Hamm for 1989s Batman . </s>"
Uyir is a 2006 Tamil drama film directed by Samy .,"answer: Uyir <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: Uyir is a 2006 Tamil drama film directed by Samy . </s>",Samy </s>,Uyir director,Uyir,"answer: Uyir <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Samy context: Uyir is a 2006 Tamil drama film directed by Samy . </s>"
Yoav Shamir ( ) is an Israel i documentary filmmaker most noted for the films Checkpoint and Defamation .,"answer: Defamation <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: Yoav Shamir ( ) is an Israel i documentary filmmaker most noted for the films Checkpoint and Defamation . </s>",Yoav Shamir </s>,Defamation director,Defamation,"answer: Defamation <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Yoav Shamir context: Yoav Shamir ( ) is an Israel i documentary filmmaker most noted for the films Checkpoint and Defamation . </s>"
"In 1937 , Scola and Darrell Ware collaborated to write the script for the film Second Honeymoon , directed by Walter Lang .","answer: Second Honeymoon <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: In 1937 , Scola and Darrell Ware collaborated to write the script for the film Second Honeymoon , directed by Walter Lang . </s>",Walter Lang </s>,Second Honeymoon director,Second Honeymoon,"answer: Second Honeymoon <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Walter Lang context: In 1937 , Scola and Darrell Ware collaborated to write the script for the film Second Honeymoon , directed by Walter Lang . </s>"
"She was the associate producer of Young Einstein ( 1988 ) , in which she made a cameo appearance , and married Yahoo Serious on 22 January 1989 .","answer: Young Einstein <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: She was the associate producer of Young Einstein ( 1988 ) , in which she made a cameo appearance , and married Yahoo Serious on 22 January 1989 . </s>",Yahoo Serious </s>,Young Einstein director,Young Einstein,"answer: Young Einstein <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Yahoo Serious context: She was the associate producer of Young Einstein ( 1988 ) , in which she made a cameo appearance , and married Yahoo Serious on 22 January 1989 . </s>"
Ben Palmer is a British film and television director who is well known for being the director of Bo Selecta and The Inbetweeners .,"answer: The Inbetweeners <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: Ben Palmer is a British film and television director who is well known for being the director of Bo Selecta and The Inbetweeners . </s>",Ben Palmer </s>,The Inbetweeners director,The Inbetweeners,"answer: The Inbetweeners <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Ben Palmer context: Ben Palmer is a British film and television director who is well known for being the director of Bo Selecta and The Inbetweeners . </s>"
"Adoor Gopalakrishnans Naalu Pennungal , Sivarasan in the rajiv gandhi assassination based Mission 90 Days were his notable roles .","answer: Naalu Pennungal <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: Adoor Gopalakrishnans Naalu Pennungal , Sivarasan in the rajiv gandhi assassination based Mission 90 Days were his notable roles . </s>",Adoor Gopalakrishnans </s>,Naalu Pennungal director,Naalu Pennungal,"answer: Naalu Pennungal <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Adoor Gopalakrishnans context: Adoor Gopalakrishnans Naalu Pennungal , Sivarasan in the rajiv gandhi assassination based Mission 90 Days were his notable roles . </s>"
"A Kannada film , Maanasa Sarovara , with a similar theme was also made by director Puttanna Kanagal the same year .","answer: Maanasa Sarovara <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: A Kannada film , Maanasa Sarovara , with a similar theme was also made by director Puttanna Kanagal the same year . </s>",Puttanna Kanagal </s>,Maanasa Sarovara director,Maanasa Sarovara,"answer: Maanasa Sarovara <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Puttanna Kanagal context: A Kannada film , Maanasa Sarovara , with a similar theme was also made by director Puttanna Kanagal the same year . </s>"
Das einfache Mädchen is a 1957 West German musical comedy film directed by Werner Jacobs and produced by Artur Brauner .,"answer: Das einfache Mädchen <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: Das einfache Mädchen is a 1957 West German musical comedy film directed by Werner Jacobs and produced by Artur Brauner . </s>",Werner Jacobs </s>,Das einfache Mädchen director,Das einfache Mädchen,"answer: Das einfache Mädchen <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Werner Jacobs context: Das einfache Mädchen is a 1957 West German musical comedy film directed by Werner Jacobs and produced by Artur Brauner . </s>"
"Peyote Queen is an experimental short film by Storm de Hirsch , produced in 1965 .","answer: Peyote Queen <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: Peyote Queen is an experimental short film by Storm de Hirsch , produced in 1965 . </s>",Storm de Hirsch </s>,Peyote Queen director,Peyote Queen,"answer: Peyote Queen <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Storm de Hirsch context: Peyote Queen is an experimental short film by Storm de Hirsch , produced in 1965 . </s>"
"Jennifer Hudson played her in Winnie Mandela , directed by Darrell Roodt , released in Canada by D Films on 16 September 2011 .","answer: Winnie Mandela <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: Jennifer Hudson played her in Winnie Mandela , directed by Darrell Roodt , released in Canada by D Films on 16 September 2011 . </s>",Darrell Roodt </s>,Winnie Mandela director,Winnie Mandela,"answer: Winnie Mandela <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Darrell Roodt context: Jennifer Hudson played her in Winnie Mandela , directed by Darrell Roodt , released in Canada by D Films on 16 September 2011 . </s>"
Her popularity with the new generation rose in the 2000s with the sitcom Avrupa Yakası and the feature drama My Father and My Son directed by Çağan Irmak .,"answer: My Father and My Son <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: Her popularity with the new generation rose in the 2000s with the sitcom Avrupa Yakası and the feature drama My Father and My Son directed by Çağan Irmak . </s>",Çağan Irmak </s>,My Father and My Son director,My Father and My Son,"answer: My Father and My Son <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Çağan Irmak context: Her popularity with the new generation rose in the 2000s with the sitcom Avrupa Yakası and the feature drama My Father and My Son directed by Çağan Irmak . </s>"
Valéry Zeitoun also appeared in film Backstage directed by Emmanuelle Bercot where he plays the role of manager of the singer Lauren Marks ( played by Emmanuelle Seigner ) .,"answer: Backstage <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: Valéry Zeitoun also appeared in film Backstage directed by Emmanuelle Bercot where he plays the role of manager of the singer Lauren Marks ( played by Emmanuelle Seigner ) . </s>",Emmanuelle Bercot </s>,Backstage director,Backstage,"answer: Backstage <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Emmanuelle Bercot context: Valéry Zeitoun also appeared in film Backstage directed by Emmanuelle Bercot where he plays the role of manager of the singer Lauren Marks ( played by Emmanuelle Seigner ) . </s>"
The following year he featured in Anurag Basu s erotic thriller Murder with Mallika Sherawat and Ashmit Patel .,"answer: Murder <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: The following year he featured in Anurag Basu s erotic thriller Murder with Mallika Sherawat and Ashmit Patel . </s>",Anurag Basu </s>,Murder director,Murder,"answer: Murder <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Anurag Basu context: The following year he featured in Anurag Basu s erotic thriller Murder with Mallika Sherawat and Ashmit Patel . </s>"
The Palme dOr went to the Danish film Dancer in the Dark by Lars von Trier .,"answer: Dancer in the Dark <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: The Palme dOr went to the Danish film Dancer in the Dark by Lars von Trier . </s>",Lars von Trier </s>,Dancer in the Dark director,Dancer in the Dark,"answer: Dancer in the Dark <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Lars von Trier context: The Palme dOr went to the Danish film Dancer in the Dark by Lars von Trier . </s>"
"Immediately following on A Wild Hare , Bob Clampett s Patient Porky ( 1940 ) features a cameo appearance by Bugs , announcing to the audience that 750 rabbits have been born .","answer: Patient Porky <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: Immediately following on A Wild Hare , Bob Clampett s Patient Porky ( 1940 ) features a cameo appearance by Bugs , announcing to the audience that 750 rabbits have been born . </s>",Bob Clampett </s>,Patient Porky director,Patient Porky,"answer: Patient Porky <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Bob Clampett context: Immediately following on A Wild Hare , Bob Clampett s Patient Porky ( 1940 ) features a cameo appearance by Bugs , announcing to the audience that 750 rabbits have been born . </s>"
"Canary Row is a 1949 Warner Bros . Merrie Melodies short , released in 1950 and directed by Friz Freleng , written by Tedd Pierce , and starring Tweety Bird and Sylvester .","answer: Canary Row <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: Canary Row is a 1949 Warner Bros . Merrie Melodies short , released in 1950 and directed by Friz Freleng , written by Tedd Pierce , and starring Tweety Bird and Sylvester . </s>",Friz Freleng </s>,Canary Row director,Canary Row,"answer: Canary Row <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Friz Freleng context: Canary Row is a 1949 Warner Bros . Merrie Melodies short , released in 1950 and directed by Friz Freleng , written by Tedd Pierce , and starring Tweety Bird and Sylvester . </s>"
David Harum is a 1934 American comedy film directed by James Cruze and written by Walter Woods .,"answer: David Harum <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: David Harum is a 1934 American comedy film directed by James Cruze and written by Walter Woods . </s>",James Cruze </s>,David Harum director,David Harum,"answer: David Harum <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar James Cruze context: David Harum is a 1934 American comedy film directed by James Cruze and written by Walter Woods . </s>"
"One More Tomorrow is a 1946 American comedy film directed by Peter Godfrey and written by Charles Hoffman , Catherine Turney , Julius J. Epstein and Philip G. Epstein .","answer: One More Tomorrow <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: One More Tomorrow is a 1946 American comedy film directed by Peter Godfrey and written by Charles Hoffman , Catherine Turney , Julius J. Epstein and Philip G. Epstein . </s>",Peter Godfrey </s>,One More Tomorrow director,One More Tomorrow,"answer: One More Tomorrow <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Peter Godfrey context: One More Tomorrow is a 1946 American comedy film directed by Peter Godfrey and written by Charles Hoffman , Catherine Turney , Julius J. Epstein and Philip G. Epstein . </s>"
"He starred in director Joel Schumacher s horror film , Blood Creek ( 2008 ) , and in 2009 , he had a minor role in Woody Allen s comedy film , Whatever Works .","answer: Whatever Works <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: He starred in director Joel Schumacher s horror film , Blood Creek ( 2008 ) , and in 2009 , he had a minor role in Woody Allen s comedy film , Whatever Works . </s>",Woody Allen </s>,Whatever Works director,Whatever Works,"answer: Whatever Works <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Woody Allen context: He starred in director Joel Schumacher s horror film , Blood Creek ( 2008 ) , and in 2009 , he had a minor role in Woody Allen s comedy film , Whatever Works . </s>"
"Cheese Chasers is a 1951 Merrie Melodies cartoon directed by Chuck Jones , and starring Hubie and Bertie in their final appearances of the Classic era .","answer: Cheese Chasers <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: Cheese Chasers is a 1951 Merrie Melodies cartoon directed by Chuck Jones , and starring Hubie and Bertie in their final appearances of the Classic era . </s>",Chuck Jones </s>,Cheese Chasers director,Cheese Chasers,"answer: Cheese Chasers <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Chuck Jones context: Cheese Chasers is a 1951 Merrie Melodies cartoon directed by Chuck Jones , and starring Hubie and Bertie in their final appearances of the Classic era . </s>"
Instrument is a documentary film directed by Jem Cohen about the band Fugazi .,"answer: Instrument <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: Instrument is a documentary film directed by Jem Cohen about the band Fugazi . </s>",Jem Cohen </s>,Instrument director,Instrument,"answer: Instrument <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Jem Cohen context: Instrument is a documentary film directed by Jem Cohen about the band Fugazi . </s>"
"Gunner Palace is a 2004 documentary film by Michael Tucker , which had a limited release in the United States on March 4 , 2005 .","answer: Gunner Palace <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: Gunner Palace is a 2004 documentary film by Michael Tucker , which had a limited release in the United States on March 4 , 2005 . </s>",Michael Tucker </s>,Gunner Palace director,Gunner Palace,"answer: Gunner Palace <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Michael Tucker context: Gunner Palace is a 2004 documentary film by Michael Tucker , which had a limited release in the United States on March 4 , 2005 . </s>"
Stormy is a 1935 American drama film directed by Lew Landers and written by Ben Grauman Kohn and George H. Plympton .,"answer: Stormy <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: Stormy is a 1935 American drama film directed by Lew Landers and written by Ben Grauman Kohn and George H. Plympton . </s>",Lew Landers </s>,Stormy director,Stormy,"answer: Stormy <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Lew Landers context: Stormy is a 1935 American drama film directed by Lew Landers and written by Ben Grauman Kohn and George H. Plympton . </s>"
"Palmer was cast to star with Tom Sturridge in her first American feature , Jumper , a science fiction film directed by Doug Liman .","answer: Jumper <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: Palmer was cast to star with Tom Sturridge in her first American feature , Jumper , a science fiction film directed by Doug Liman . </s>",Doug Liman </s>,Jumper director,Jumper,"answer: Jumper <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Doug Liman context: Palmer was cast to star with Tom Sturridge in her first American feature , Jumper , a science fiction film directed by Doug Liman . </s>"
Free Wheeling is a 1932 Our Gang short comedy film directed by Robert F. McGowan .,"answer: Free Wheeling <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: Free Wheeling is a 1932 Our Gang short comedy film directed by Robert F. McGowan . </s>",Robert F. McGowan </s>,Free Wheeling director,Free Wheeling,"answer: Free Wheeling <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Robert F. McGowan context: Free Wheeling is a 1932 Our Gang short comedy film directed by Robert F. McGowan . </s>"
"In 2008 , Peddocks Island was used for filming scenes in Martin Scorsese s Shutter Island .","answer: Shutter Island <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: In 2008 , Peddocks Island was used for filming scenes in Martin Scorsese s Shutter Island . </s>",Martin Scorsese </s>,Shutter Island director,Shutter Island,"answer: Shutter Island <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Martin Scorsese context: In 2008 , Peddocks Island was used for filming scenes in Martin Scorsese s Shutter Island . </s>"
Erickson was also a favorite of directors Doris Wishman ( Love Toy ) and Barry Mahon ( Sex Killer ) .,"answer: Love Toy <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: Erickson was also a favorite of directors Doris Wishman ( Love Toy ) and Barry Mahon ( Sex Killer ) . </s>",Doris Wishman </s>,Love Toy director,Love Toy,"answer: Love Toy <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Doris Wishman context: Erickson was also a favorite of directors Doris Wishman ( Love Toy ) and Barry Mahon ( Sex Killer ) . </s>"
"In 2001 he wrote a script for Saving Star Wars , which became a cult movie hit about two Star Wars fans who accidentally kidnap George Lucas .","answer: Star Wars <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: In 2001 he wrote a script for Saving Star Wars , which became a cult movie hit about two Star Wars fans who accidentally kidnap George Lucas . </s>",George Lucas </s>,Star Wars director,Star Wars,"answer: Star Wars <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar George Lucas context: In 2001 he wrote a script for Saving Star Wars , which became a cult movie hit about two Star Wars fans who accidentally kidnap George Lucas . </s>"
"Wead was himself later portrayed by John Wayne in John Ford s movie biography The Wings of Eagles , in which footage of Hell Divers appears .","answer: The Wings of Eagles <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: Wead was himself later portrayed by John Wayne in John Ford s movie biography The Wings of Eagles , in which footage of Hell Divers appears . </s>",John Ford </s>,The Wings of Eagles director,The Wings of Eagles,"answer: The Wings of Eagles <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar John Ford context: Wead was himself later portrayed by John Wayne in John Ford s movie biography The Wings of Eagles , in which footage of Hell Divers appears . </s>"
"One of his famous roles is in the Jean Renoir film , French Cancan , where he played Casimir le Serpentin ( a character inspired by Valentin le désossé ) .","answer: French Cancan <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: One of his famous roles is in the Jean Renoir film , French Cancan , where he played Casimir le Serpentin ( a character inspired by Valentin le désossé ) . </s>",Jean Renoir </s>,French Cancan director,French Cancan,"answer: French Cancan <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Jean Renoir context: One of his famous roles is in the Jean Renoir film , French Cancan , where he played Casimir le Serpentin ( a character inspired by Valentin le désossé ) . </s>"
Real Genius is a 1985 science fiction comedy film directed by Martha Coolidge .,"answer: Real Genius <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: Real Genius is a 1985 science fiction comedy film directed by Martha Coolidge . </s>",Martha Coolidge </s>,Real Genius director,Real Genius,"answer: Real Genius <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Martha Coolidge context: Real Genius is a 1985 science fiction comedy film directed by Martha Coolidge . </s>"
"The same year , it was adapted into the movie , directed by Sidney Lumet , with Sean Connery in the title role .","answer: movie <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: The same year , it was adapted into the movie , directed by Sidney Lumet , with Sean Connery in the title role . </s>",Sidney Lumet </s>,movie director,movie,"answer: movie <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Sidney Lumet context: The same year , it was adapted into the movie , directed by Sidney Lumet , with Sean Connery in the title role . </s>"
His ongoing collaborations with director Raymond Longford include The Sentimental Bloke ( 1919 ) and The Blue Mountains Mystery ( 1921 ) .,"answer: The Blue Mountains Mystery <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: His ongoing collaborations with director Raymond Longford include The Sentimental Bloke ( 1919 ) and The Blue Mountains Mystery ( 1921 ) . </s>",Raymond Longford </s>,The Blue Mountains Mystery director,The Blue Mountains Mystery,"answer: The Blue Mountains Mystery <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Raymond Longford context: His ongoing collaborations with director Raymond Longford include The Sentimental Bloke ( 1919 ) and The Blue Mountains Mystery ( 1921 ) . </s>"
El Andador ( ) is a 1967 Argentine comedy drama film directed by Enrique Carreras and written by Norberto Aroldi .,"answer: El Andador <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: El Andador ( ) is a 1967 Argentine comedy drama film directed by Enrique Carreras and written by Norberto Aroldi . </s>",Enrique Carreras </s>,El Andador director,El Andador,"answer: El Andador <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Enrique Carreras context: El Andador ( ) is a 1967 Argentine comedy drama film directed by Enrique Carreras and written by Norberto Aroldi . </s>"
Koothara ( ) is a 2014 Malayalam coming of age mystery thriller film directed by Srinath Rajendran .,"answer: Koothara <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: Koothara ( ) is a 2014 Malayalam coming of age mystery thriller film directed by Srinath Rajendran . </s>",Srinath Rajendran </s>,Koothara director,Koothara,"answer: Koothara <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Srinath Rajendran context: Koothara ( ) is a 2014 Malayalam coming of age mystery thriller film directed by Srinath Rajendran . </s>"
"Kapurs career reached a turning point in 2013 , when he played the male lead in Mohit Suri s romantic drama Aashiqui 2 opposite Shraddha Kapoor .","answer: Aashiqui 2 <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: Kapurs career reached a turning point in 2013 , when he played the male lead in Mohit Suri s romantic drama Aashiqui 2 opposite Shraddha Kapoor . </s>",Mohit Suri </s>,Aashiqui 2 director,Aashiqui 2,"answer: Aashiqui 2 <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Mohit Suri context: Kapurs career reached a turning point in 2013 , when he played the male lead in Mohit Suri s romantic drama Aashiqui 2 opposite Shraddha Kapoor . </s>"
"Expensive Husbands is a 1937 American comedy film directed by Bobby Connolly and written by Lillie Hayward , Jean Negulesco and Jay Brennan .","answer: Expensive Husbands <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: Expensive Husbands is a 1937 American comedy film directed by Bobby Connolly and written by Lillie Hayward , Jean Negulesco and Jay Brennan . </s>",Bobby Connolly </s>,Expensive Husbands director,Expensive Husbands,"answer: Expensive Husbands <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Bobby Connolly context: Expensive Husbands is a 1937 American comedy film directed by Bobby Connolly and written by Lillie Hayward , Jean Negulesco and Jay Brennan . </s>"
"After a cameo as himself in Sasi s Dishyum ( 2006 ) , he went on to appear in Tarun Gopi s action film , Thimiru ( 2006 ) .","answer: Thimiru <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar context: After a cameo as himself in Sasi s Dishyum ( 2006 ) , he went on to appear in Tarun Gopi s action film , Thimiru ( 2006 ) . </s>",Tarun Gopi </s>,Thimiru director,Thimiru,"answer: Thimiru <SEP> director ; director(s) of film, TV-series, stageplay, video game or similar Tarun Gopi context: After a cameo as himself in Sasi s Dishyum ( 2006 ) , he went on to appear in Tarun Gopi s action film , Thimiru ( 2006 ) . </s>"
