passages,contexts,answers,entity_relations,entities,posterier_contexts
"Baldwin I , the first titled Crusader king of Jerusalem , banished his wife Arda to the old Benedictine convent which still existed here in 1104 .","answer: Arda <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Baldwin I , the first titled Crusader king of Jerusalem , banished his wife Arda to the old Benedictine convent which still existed here in 1104 . </s>",Baldwin I </s>,Arda spouse,Arda,"answer: Arda <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Baldwin I context: Baldwin I , the first titled Crusader king of Jerusalem , banished his wife Arda to the old Benedictine convent which still existed here in 1104 . </s>"
"Maxwell is the son of Elisabeth ( née Meynard ) and Robert Maxwell , and brother of Ian Maxwell .","answer: Elisabeth <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Maxwell is the son of Elisabeth ( née Meynard ) and Robert Maxwell , and brother of Ian Maxwell . </s>",Robert Maxwell </s>,Elisabeth spouse,Elisabeth,"answer: Elisabeth <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Robert Maxwell context: Maxwell is the son of Elisabeth ( née Meynard ) and Robert Maxwell , and brother of Ian Maxwell . </s>"
"She was officially named at Fort Lauderdale , Florida on November 6 , 2008 by Trista and Ryan Sutter .","answer: Trista <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: She was officially named at Fort Lauderdale , Florida on November 6 , 2008 by Trista and Ryan Sutter . </s>",Ryan Sutter </s>,Trista spouse,Trista,"answer: Trista <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Ryan Sutter context: She was officially named at Fort Lauderdale , Florida on November 6 , 2008 by Trista and Ryan Sutter . </s>"
"He was the fourth son of President John Tyler and First Lady Julia Gardiner Tyler , born at Sherwood Forest Plantation .","answer: John Tyler <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: He was the fourth son of President John Tyler and First Lady Julia Gardiner Tyler , born at Sherwood Forest Plantation . </s>",Julia Gardiner Tyler </s>,John Tyler spouse,John Tyler,"answer: John Tyler <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Julia Gardiner Tyler context: He was the fourth son of President John Tyler and First Lady Julia Gardiner Tyler , born at Sherwood Forest Plantation . </s>"
Clarence House announces that The Prince of Wales is to marry Camilla Parker Bowles on Friday 8 April in a civil ceremony at Windsor Castle .,"answer: The Prince of Wales <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Clarence House announces that The Prince of Wales is to marry Camilla Parker Bowles on Friday 8 April in a civil ceremony at Windsor Castle . </s>",Camilla Parker Bowles </s>,The Prince of Wales spouse,The Prince of Wales,"answer: The Prince of Wales <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Camilla Parker Bowles context: Clarence House announces that The Prince of Wales is to marry Camilla Parker Bowles on Friday 8 April in a civil ceremony at Windsor Castle . </s>"
"Unique Priscilla met actor Bucek Depp in 1997 on the set of the series Anak Menteng , they were married on 6 January 2001 by the laws of the Islam and Christianity .","answer: Bucek Depp <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Unique Priscilla met actor Bucek Depp in 1997 on the set of the series Anak Menteng , they were married on 6 January 2001 by the laws of the Islam and Christianity . </s>",Unique Priscilla </s>,Bucek Depp spouse,Bucek Depp,"answer: Bucek Depp <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Unique Priscilla context: Unique Priscilla met actor Bucek Depp in 1997 on the set of the series Anak Menteng , they were married on 6 January 2001 by the laws of the Islam and Christianity . </s>"
They are notable for inheriting the Duchy of Brittany through Pierre de Dreux s marriage to Alix de Thouars in the early 13th century .,"answer: Pierre de Dreux <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: They are notable for inheriting the Duchy of Brittany through Pierre de Dreux s marriage to Alix de Thouars in the early 13th century . </s>",Alix de Thouars </s>,Pierre de Dreux spouse,Pierre de Dreux,"answer: Pierre de Dreux <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Alix de Thouars context: They are notable for inheriting the Duchy of Brittany through Pierre de Dreux s marriage to Alix de Thouars in the early 13th century . </s>"
The Boris & Nicole Show is an American syndicated entertainment talk show created and hosted by Boris Kodjoe and Nicole Ari Parker .,"answer: Boris Kodjoe <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: The Boris & Nicole Show is an American syndicated entertainment talk show created and hosted by Boris Kodjoe and Nicole Ari Parker . </s>",Nicole Ari Parker </s>,Boris Kodjoe spouse,Boris Kodjoe,"answer: Boris Kodjoe <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Nicole Ari Parker context: The Boris & Nicole Show is an American syndicated entertainment talk show created and hosted by Boris Kodjoe and Nicole Ari Parker . </s>"
"Royal visitors were entertained at the palace , including King James I of Scotland on his wedding to Joan Beaufort ( niece of the then bishop , Cardinal Henry Beaufort ) in 1424 .","answer: Joan Beaufort <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Royal visitors were entertained at the palace , including King James I of Scotland on his wedding to Joan Beaufort ( niece of the then bishop , Cardinal Henry Beaufort ) in 1424 . </s>",James I of Scotland </s>,Joan Beaufort spouse,Joan Beaufort,"answer: Joan Beaufort <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) James I of Scotland context: Royal visitors were entertained at the palace , including King James I of Scotland on his wedding to Joan Beaufort ( niece of the then bishop , Cardinal Henry Beaufort ) in 1424 . </s>"
"Cyclops , Wolverine , Gambit , and Jean Grey go underground to defeat Master Mold , while the others fight the Sentinels above ground .","answer: Jean Grey <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Cyclops , Wolverine , Gambit , and Jean Grey go underground to defeat Master Mold , while the others fight the Sentinels above ground . </s>",Cyclops </s>,Jean Grey spouse,Jean Grey,"answer: Jean Grey <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Cyclops context: Cyclops , Wolverine , Gambit , and Jean Grey go underground to defeat Master Mold , while the others fight the Sentinels above ground . </s>"
"He was born John Chester Brooks Morris in New York City , one of four children of Broadway stage actor William Morris and stage comedian Etta Hawkins .","answer: Etta Hawkins <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: He was born John Chester Brooks Morris in New York City , one of four children of Broadway stage actor William Morris and stage comedian Etta Hawkins . </s>",William Morris </s>,Etta Hawkins spouse,Etta Hawkins,"answer: Etta Hawkins <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) William Morris context: He was born John Chester Brooks Morris in New York City , one of four children of Broadway stage actor William Morris and stage comedian Etta Hawkins . </s>"
"Oghul Qaimish ( died 1251 ) , was the principal wife of Güyük Khan and ruled as regent over the Mongol Empire after the death of her husband in 1248 .","answer: Güyük Khan <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Oghul Qaimish ( died 1251 ) , was the principal wife of Güyük Khan and ruled as regent over the Mongol Empire after the death of her husband in 1248 . </s>",Oghul Qaimish </s>,Güyük Khan spouse,Güyük Khan,"answer: Güyük Khan <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Oghul Qaimish context: Oghul Qaimish ( died 1251 ) , was the principal wife of Güyük Khan and ruled as regent over the Mongol Empire after the death of her husband in 1248 . </s>"
"After the Morning Show he produced The Other Side of the Stars before producing The Mike Douglas Show , where he convinced John Lennon and Yoko Ono to cohost for 5 shows .","answer: John Lennon <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: After the Morning Show he produced The Other Side of the Stars before producing The Mike Douglas Show , where he convinced John Lennon and Yoko Ono to cohost for 5 shows . </s>",Yoko Ono </s>,John Lennon spouse,John Lennon,"answer: John Lennon <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Yoko Ono context: After the Morning Show he produced The Other Side of the Stars before producing The Mike Douglas Show , where he convinced John Lennon and Yoko Ono to cohost for 5 shows . </s>"
"During the fight , Superman saves John Henry Irons , and Wonder Woman saves Lois Lane and Jimmy Olsen .","answer: Lois Lane <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: During the fight , Superman saves John Henry Irons , and Wonder Woman saves Lois Lane and Jimmy Olsen . </s>",Superman </s>,Lois Lane spouse,Lois Lane,"answer: Lois Lane <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Superman context: During the fight , Superman saves John Henry Irons , and Wonder Woman saves Lois Lane and Jimmy Olsen . </s>"
"Through them , Drake met Quincy Harker , the son of Jonathan Harker and Mina Harker whose tale was told in Bram Stoker s novel .","answer: Jonathan Harker <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Through them , Drake met Quincy Harker , the son of Jonathan Harker and Mina Harker whose tale was told in Bram Stoker s novel . </s>",Mina Harker </s>,Jonathan Harker spouse,Jonathan Harker,"answer: Jonathan Harker <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Mina Harker context: Through them , Drake met Quincy Harker , the son of Jonathan Harker and Mina Harker whose tale was told in Bram Stoker s novel . </s>"
"Caesar married Pompeia in 67 BC , after he had served as quaestor in Hispania , his first wife Cornelia having died the previous year in giving birth to her son who was stillborn .","answer: Caesar <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Caesar married Pompeia in 67 BC , after he had served as quaestor in Hispania , his first wife Cornelia having died the previous year in giving birth to her son who was stillborn . </s>",Cornelia </s>,Caesar spouse,Caesar,"answer: Caesar <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Cornelia context: Caesar married Pompeia in 67 BC , after he had served as quaestor in Hispania , his first wife Cornelia having died the previous year in giving birth to her son who was stillborn . </s>"
"In 913 , Erchanger and King Conrad I of Germany fell out , but Erchanger married off his sister Cunigunda , whose husband , Luitpold , had just died , to the king .","answer: Conrad I of Germany <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: In 913 , Erchanger and King Conrad I of Germany fell out , but Erchanger married off his sister Cunigunda , whose husband , Luitpold , had just died , to the king . </s>",Cunigunda </s>,Conrad I of Germany spouse,Conrad I of Germany,"answer: Conrad I of Germany <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Cunigunda context: In 913 , Erchanger and King Conrad I of Germany fell out , but Erchanger married off his sister Cunigunda , whose husband , Luitpold , had just died , to the king . </s>"
"Kazmi first came to Mumbai as an aspiring actor and worked in a few films such as Anjaan Rahen , with Feroz Khan and Asha Parekh , and Jugnoo , with Dharmendra and Hema Malini .","answer: Hema Malini <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Kazmi first came to Mumbai as an aspiring actor and worked in a few films such as Anjaan Rahen , with Feroz Khan and Asha Parekh , and Jugnoo , with Dharmendra and Hema Malini . </s>",Dharmendra </s>,Hema Malini spouse,Hema Malini,"answer: Hema Malini <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Dharmendra context: Kazmi first came to Mumbai as an aspiring actor and worked in a few films such as Anjaan Rahen , with Feroz Khan and Asha Parekh , and Jugnoo , with Dharmendra and Hema Malini . </s>"
"Directed by Gene Saks , the original cast included Lisa Banes , Christine Baranski , Andre Gregory , Ken Howard , Ron Leibman , Joyce Van Patten , and Jessica Walter .","answer: Jessica Walter <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Directed by Gene Saks , the original cast included Lisa Banes , Christine Baranski , Andre Gregory , Ken Howard , Ron Leibman , Joyce Van Patten , and Jessica Walter . </s>",Ron Leibman </s>,Jessica Walter spouse,Jessica Walter,"answer: Jessica Walter <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Ron Leibman context: Directed by Gene Saks , the original cast included Lisa Banes , Christine Baranski , Andre Gregory , Ken Howard , Ron Leibman , Joyce Van Patten , and Jessica Walter . </s>"
"It stars Mammootty , Thilakan , Mukesh , Saritha , Asha Jayaram , Philomina and Kaviyoor Ponnamma in the lead roles .","answer: Mukesh <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: It stars Mammootty , Thilakan , Mukesh , Saritha , Asha Jayaram , Philomina and Kaviyoor Ponnamma in the lead roles . </s>",Saritha </s>,Mukesh spouse,Mukesh,"answer: Mukesh <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Saritha context: It stars Mammootty , Thilakan , Mukesh , Saritha , Asha Jayaram , Philomina and Kaviyoor Ponnamma in the lead roles . </s>"
In 1922 visiting vaudeville performer Jack Benny met Sadye Marks at a Passover Seder in the West End .,"answer: Sadye Marks <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: In 1922 visiting vaudeville performer Jack Benny met Sadye Marks at a Passover Seder in the West End . </s>",Jack Benny </s>,Sadye Marks spouse,Sadye Marks,"answer: Sadye Marks <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Jack Benny context: In 1922 visiting vaudeville performer Jack Benny met Sadye Marks at a Passover Seder in the West End . </s>"
"This demonstration was performed before a crowd at the royal palace in Versailles , before King Louis XVI of France and Queen Marie Antoinette .","answer: Marie Antoinette <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: This demonstration was performed before a crowd at the royal palace in Versailles , before King Louis XVI of France and Queen Marie Antoinette . </s>",Louis XVI of France </s>,Marie Antoinette spouse,Marie Antoinette,"answer: Marie Antoinette <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Louis XVI of France context: This demonstration was performed before a crowd at the royal palace in Versailles , before King Louis XVI of France and Queen Marie Antoinette . </s>"
"Faith Healer received its first performance on 5 April 1979 on Broadway in a production by José Quintero , with James Mason , Clarissa Kaye and Donal Donnelly .","answer: James Mason <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Faith Healer received its first performance on 5 April 1979 on Broadway in a production by José Quintero , with James Mason , Clarissa Kaye and Donal Donnelly . </s>",Clarissa Kaye </s>,James Mason spouse,James Mason,"answer: James Mason <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Clarissa Kaye context: Faith Healer received its first performance on 5 April 1979 on Broadway in a production by José Quintero , with James Mason , Clarissa Kaye and Donal Donnelly . </s>"
The quintessential examples being Marie Antoinette and Louis XVI of France and Charles I of England .,"answer: Marie Antoinette <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: The quintessential examples being Marie Antoinette and Louis XVI of France and Charles I of England . </s>",Louis XVI of France </s>,Marie Antoinette spouse,Marie Antoinette,"answer: Marie Antoinette <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Louis XVI of France context: The quintessential examples being Marie Antoinette and Louis XVI of France and Charles I of England . </s>"
"The mine produced many fine gems including the Williamson pink diamond , a pink rough diamond presented to Princess Elizabeth and Prince Philip on their wedding day in 1947 .","answer: Prince Philip <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: The mine produced many fine gems including the Williamson pink diamond , a pink rough diamond presented to Princess Elizabeth and Prince Philip on their wedding day in 1947 . </s>",Princess Elizabeth </s>,Prince Philip spouse,Prince Philip,"answer: Prince Philip <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Princess Elizabeth context: The mine produced many fine gems including the Williamson pink diamond , a pink rough diamond presented to Princess Elizabeth and Prince Philip on their wedding day in 1947 . </s>"
Tiberius Claudius Pompeianus Quintianus ( 170 &ndash; between 212 and 217 ) was the son of Syrian Roman Consul Tiberius Claudius Pompeianus and Annia Aurelia Galeria Lucilla .,"answer: Tiberius Claudius Pompeianus <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Tiberius Claudius Pompeianus Quintianus ( 170 &ndash; between 212 and 217 ) was the son of Syrian Roman Consul Tiberius Claudius Pompeianus and Annia Aurelia Galeria Lucilla . </s>",Lucilla </s>,Tiberius Claudius Pompeianus spouse,Tiberius Claudius Pompeianus,"answer: Tiberius Claudius Pompeianus <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Lucilla context: Tiberius Claudius Pompeianus Quintianus ( 170 &ndash; between 212 and 217 ) was the son of Syrian Roman Consul Tiberius Claudius Pompeianus and Annia Aurelia Galeria Lucilla . </s>"
"An Archaeological dig in 1936 unearths relics of another time ... and , as the The Doctor , Amy and Rory realise , another place .","answer: Amy <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: An Archaeological dig in 1936 unearths relics of another time ... and , as the The Doctor , Amy and Rory realise , another place . </s>",Rory </s>,Amy spouse,Amy,"answer: Amy <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Rory context: An Archaeological dig in 1936 unearths relics of another time ... and , as the The Doctor , Amy and Rory realise , another place . </s>"
"This place is believed to be the site where Sita was held captive demon king Ravana , and where she prayed daily for Rama to come and rescue her in the Hindu epic , Ramayana .","answer: Sita <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: This place is believed to be the site where Sita was held captive demon king Ravana , and where she prayed daily for Rama to come and rescue her in the Hindu epic , Ramayana . </s>",Rama </s>,Sita spouse,Sita,"answer: Sita <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Rama context: This place is believed to be the site where Sita was held captive demon king Ravana , and where she prayed daily for Rama to come and rescue her in the Hindu epic , Ramayana . </s>"
"Others who worked in this movement included Henri and Annie de Montfort , Paul Petit , Émile Coornaert , Suzanne Feingold and Raymond Burgard .","answer: Henri and Annie de Montfort <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Others who worked in this movement included Henri and Annie de Montfort , Paul Petit , Émile Coornaert , Suzanne Feingold and Raymond Burgard . </s>",Suzanne Feingold </s>,Henri and Annie de Montfort spouse,Henri and Annie de Montfort,"answer: Henri and Annie de Montfort <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Suzanne Feingold context: Others who worked in this movement included Henri and Annie de Montfort , Paul Petit , Émile Coornaert , Suzanne Feingold and Raymond Burgard . </s>"
"Antipas was a son of Herod the Great , who had become king of Judea , and Malthace , who was from Samaria .","answer: Malthace <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Antipas was a son of Herod the Great , who had become king of Judea , and Malthace , who was from Samaria . </s>",Herod the Great </s>,Malthace spouse,Malthace,"answer: Malthace <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Herod the Great context: Antipas was a son of Herod the Great , who had become king of Judea , and Malthace , who was from Samaria . </s>"
"She was the daughter and only child of wealthy Anatolia n Greek and friend to the late triumvir Pompey , Pythodoros of Tralles and Antonia .","answer: Pythodoros of Tralles <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: She was the daughter and only child of wealthy Anatolia n Greek and friend to the late triumvir Pompey , Pythodoros of Tralles and Antonia . </s>",Antonia </s>,Pythodoros of Tralles spouse,Pythodoros of Tralles,"answer: Pythodoros of Tralles <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Antonia context: She was the daughter and only child of wealthy Anatolia n Greek and friend to the late triumvir Pompey , Pythodoros of Tralles and Antonia . </s>"
"The Three Passions is a 1929 British silent drama film directed by Rex Ingram and starring Alice Terry , Iván Petrovich and Shayle Gardner .","answer: Alice Terry <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: The Three Passions is a 1929 British silent drama film directed by Rex Ingram and starring Alice Terry , Iván Petrovich and Shayle Gardner . </s>",Rex Ingram </s>,Alice Terry spouse,Alice Terry,"answer: Alice Terry <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Rex Ingram context: The Three Passions is a 1929 British silent drama film directed by Rex Ingram and starring Alice Terry , Iván Petrovich and Shayle Gardner . </s>"
"The first film adaptation of this story , it stars Tyrone Power ( in his final screen role ) , Marlene Dietrich , and Charles Laughton , and features Elsa Lanchester .","answer: Charles Laughton <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: The first film adaptation of this story , it stars Tyrone Power ( in his final screen role ) , Marlene Dietrich , and Charles Laughton , and features Elsa Lanchester . </s>",Elsa Lanchester </s>,Charles Laughton spouse,Charles Laughton,"answer: Charles Laughton <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Elsa Lanchester context: The first film adaptation of this story , it stars Tyrone Power ( in his final screen role ) , Marlene Dietrich , and Charles Laughton , and features Elsa Lanchester . </s>"
"Priam later divorced her in favor of Hecuba ( or Hecebe ) , daughter of the Phrygia n king Dymas .","answer: Priam <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Priam later divorced her in favor of Hecuba ( or Hecebe ) , daughter of the Phrygia n king Dymas . </s>",Hecuba </s>,Priam spouse,Priam,"answer: Priam <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Hecuba context: Priam later divorced her in favor of Hecuba ( or Hecebe ) , daughter of the Phrygia n king Dymas . </s>"
"First Lady Dolley Madison , wife of U. S. President James Madison , served ice cream at her husbands Inaugural Ball in 1813 .","answer: Dolley Madison <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: First Lady Dolley Madison , wife of U. S. President James Madison , served ice cream at her husbands Inaugural Ball in 1813 . </s>",James Madison </s>,Dolley Madison spouse,Dolley Madison,"answer: Dolley Madison <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) James Madison context: First Lady Dolley Madison , wife of U. S. President James Madison , served ice cream at her husbands Inaugural Ball in 1813 . </s>"
"Sita , the princess of Mithila , is married to Rama , the prince of Ayodhya .","answer: Sita <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Sita , the princess of Mithila , is married to Rama , the prince of Ayodhya . </s>",Rama </s>,Sita spouse,Sita,"answer: Sita <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Rama context: Sita , the princess of Mithila , is married to Rama , the prince of Ayodhya . </s>"
"Members cited in other lists might include Ottoline Morrell , or Dora Carrington , or James and Alix Strachey .","answer: Alix Strachey <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Members cited in other lists might include Ottoline Morrell , or Dora Carrington , or James and Alix Strachey . </s>",James </s>,Alix Strachey spouse,Alix Strachey,"answer: Alix Strachey <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) James context: Members cited in other lists might include Ottoline Morrell , or Dora Carrington , or James and Alix Strachey . </s>"
"In June 1791 , the King and the Queen made a disastrous attempt to flee from the capital .","answer: Queen <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: In June 1791 , the King and the Queen made a disastrous attempt to flee from the capital . </s>",King </s>,Queen spouse,Queen,"answer: Queen <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) King context: In June 1791 , the King and the Queen made a disastrous attempt to flee from the capital . </s>"
"Lord Rama is at this time on a quest to rescue his wife Sita from the demon Ravana , king of the Rakshasas .","answer: Sita <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Lord Rama is at this time on a quest to rescue his wife Sita from the demon Ravana , king of the Rakshasas . </s>",Rama </s>,Sita spouse,Sita,"answer: Sita <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Rama context: Lord Rama is at this time on a quest to rescue his wife Sita from the demon Ravana , king of the Rakshasas . </s>"
The opera reimagines Eve returning to Eden following the funeral of Adam .,"answer: Adam <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: The opera reimagines Eve returning to Eden following the funeral of Adam . </s>",Eve </s>,Adam spouse,Adam,"answer: Adam <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Eve context: The opera reimagines Eve returning to Eden following the funeral of Adam . </s>"
London barrister Arthur Llewelyn Davies and his wife Sylvia moved with their five sons in 1904 from Kensington Park Gardens in London to live in Egerton House .,"answer: Arthur Llewelyn Davies <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: London barrister Arthur Llewelyn Davies and his wife Sylvia moved with their five sons in 1904 from Kensington Park Gardens in London to live in Egerton House . </s>",Sylvia </s>,Arthur Llewelyn Davies spouse,Arthur Llewelyn Davies,"answer: Arthur Llewelyn Davies <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Sylvia context: London barrister Arthur Llewelyn Davies and his wife Sylvia moved with their five sons in 1904 from Kensington Park Gardens in London to live in Egerton House . </s>"
"Captain Barbossa , along with Will Turner , Elizabeth Swann , Tia Dalma , and the crew of the Black Pearl , plot to rescue Jack from Davy Jones ’s Locker .","answer: Will Turner <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Captain Barbossa , along with Will Turner , Elizabeth Swann , Tia Dalma , and the crew of the Black Pearl , plot to rescue Jack from Davy Jones ’s Locker . </s>",Elizabeth Swann </s>,Will Turner spouse,Will Turner,"answer: Will Turner <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Elizabeth Swann context: Captain Barbossa , along with Will Turner , Elizabeth Swann , Tia Dalma , and the crew of the Black Pearl , plot to rescue Jack from Davy Jones ’s Locker . </s>"
"Both Captain Mark Phillips and Vice Admiral Timothy Laurence , the respective first and second husbands of HRH The Princess Anne do not hold peerages .","answer: Timothy Laurence <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Both Captain Mark Phillips and Vice Admiral Timothy Laurence , the respective first and second husbands of HRH The Princess Anne do not hold peerages . </s>",Princess Anne </s>,Timothy Laurence spouse,Timothy Laurence,"answer: Timothy Laurence <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Princess Anne context: Both Captain Mark Phillips and Vice Admiral Timothy Laurence , the respective first and second husbands of HRH The Princess Anne do not hold peerages . </s>"
"His clients included Ava Gardner , Greta Garbo , and Rita Hayworth , who wore a Fath dress for her wedding to Prince Aly Khan .","answer: Prince Aly Khan <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: His clients included Ava Gardner , Greta Garbo , and Rita Hayworth , who wore a Fath dress for her wedding to Prince Aly Khan . </s>",Rita Hayworth </s>,Prince Aly Khan spouse,Prince Aly Khan,"answer: Prince Aly Khan <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Rita Hayworth context: His clients included Ava Gardner , Greta Garbo , and Rita Hayworth , who wore a Fath dress for her wedding to Prince Aly Khan . </s>"
"Performers included the Marx Brothers , George Burns , Gracie Allen , Julia Marlowe , Ethel Barrymore and Lionel Barrymore , David Warfield .","answer: George Burns <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Performers included the Marx Brothers , George Burns , Gracie Allen , Julia Marlowe , Ethel Barrymore and Lionel Barrymore , David Warfield . </s>",Gracie Allen </s>,George Burns spouse,George Burns,"answer: George Burns <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Gracie Allen context: Performers included the Marx Brothers , George Burns , Gracie Allen , Julia Marlowe , Ethel Barrymore and Lionel Barrymore , David Warfield . </s>"
"Marita and her siblings are close to the British Royal Family , being distantly related to both Elizabeth II and Prince Philip , Duke of Edinburgh .","answer: Prince Philip , Duke of Edinburgh <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Marita and her siblings are close to the British Royal Family , being distantly related to both Elizabeth II and Prince Philip , Duke of Edinburgh . </s>",Elizabeth II </s>,"Prince Philip , Duke of Edinburgh spouse","Prince Philip , Duke of Edinburgh","answer: Prince Philip , Duke of Edinburgh <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Elizabeth II context: Marita and her siblings are close to the British Royal Family , being distantly related to both Elizabeth II and Prince Philip , Duke of Edinburgh . </s>"
