passages,contexts,answers,entity_relations,entities,posterier_contexts
"Entrance Point ( ) is a point marking the south side of Neptunes Bellows , the entrance to Port Foster , Deception Island , in the South Shetland Islands .","answer: Port Foster <SEP> located on terrain feature ; located on the specified landform context: Entrance Point ( ) is a point marking the south side of Neptunes Bellows , the entrance to Port Foster , Deception Island , in the South Shetland Islands . </s>",Deception Island </s>,Port Foster located on terrain feature,Port Foster,"answer: Port Foster <SEP> located on terrain feature ; located on the specified landform Deception Island context: Entrance Point ( ) is a point marking the south side of Neptunes Bellows , the entrance to Port Foster , Deception Island , in the South Shetland Islands . </s>"
"The uninhabited Marvin Islands are located in the Arctic Ocean across the mouth of Disraeli Fiord , in northern Ellesmere Island within the Quttinirpaaq National Park .","answer: Quttinirpaaq National Park <SEP> located on terrain feature ; located on the specified landform context: The uninhabited Marvin Islands are located in the Arctic Ocean across the mouth of Disraeli Fiord , in northern Ellesmere Island within the Quttinirpaaq National Park . </s>",Ellesmere Island </s>,Quttinirpaaq National Park located on terrain feature,Quttinirpaaq National Park,"answer: Quttinirpaaq National Park <SEP> located on terrain feature ; located on the specified landform Ellesmere Island context: The uninhabited Marvin Islands are located in the Arctic Ocean across the mouth of Disraeli Fiord , in northern Ellesmere Island within the Quttinirpaaq National Park . </s>"
"The Danish claimed Saint John on March 25 , 1718 and the area along the north central coast from Caneel Bay to Cinnamon Bay was occupied by nine private land owners .","answer: Cinnamon Bay <SEP> located on terrain feature ; located on the specified landform context: The Danish claimed Saint John on March 25 , 1718 and the area along the north central coast from Caneel Bay to Cinnamon Bay was occupied by nine private land owners . </s>",Saint John </s>,Cinnamon Bay located on terrain feature,Cinnamon Bay,"answer: Cinnamon Bay <SEP> located on terrain feature ; located on the specified landform Saint John context: The Danish claimed Saint John on March 25 , 1718 and the area along the north central coast from Caneel Bay to Cinnamon Bay was occupied by nine private land owners . </s>"
"In the Cretan city of Cydonia , the festival had a more Saturnalia n character , as the social order was inverted and masters waited on their slaves .","answer: Cydonia <SEP> located on terrain feature ; located on the specified landform context: In the Cretan city of Cydonia , the festival had a more Saturnalia n character , as the social order was inverted and masters waited on their slaves . </s>",Cretan </s>,Cydonia located on terrain feature,Cydonia,"answer: Cydonia <SEP> located on terrain feature ; located on the specified landform Cretan context: In the Cretan city of Cydonia , the festival had a more Saturnalia n character , as the social order was inverted and masters waited on their slaves . </s>"
Roussospiti is a local community of the Rethymno Municipality in the Rethymno ( regional unit ) of the region of Crete established by Kallikratis reform .,answer: Roussospiti <SEP> located on terrain feature ; located on the specified landform context: Roussospiti is a local community of the Rethymno Municipality in the Rethymno ( regional unit ) of the region of Crete established by Kallikratis reform . </s>,Crete </s>,Roussospiti located on terrain feature,Roussospiti,answer: Roussospiti <SEP> located on terrain feature ; located on the specified landform Crete context: Roussospiti is a local community of the Rethymno Municipality in the Rethymno ( regional unit ) of the region of Crete established by Kallikratis reform . </s>
Simferopol State Art Museum ( ) is an art museum located in the Crimea n capital Simferopol .,answer: Simferopol <SEP> located on terrain feature ; located on the specified landform context: Simferopol State Art Museum ( ) is an art museum located in the Crimea n capital Simferopol . </s>,Crimea </s>,Simferopol located on terrain feature,Simferopol,answer: Simferopol <SEP> located on terrain feature ; located on the specified landform Crimea context: Simferopol State Art Museum ( ) is an art museum located in the Crimea n capital Simferopol . </s>
"A foot bridge connects the park with the Museuminsel ( Museum Island ) , close to the Bode Museum and Pergamon Museum .","answer: Bode Museum <SEP> located on terrain feature ; located on the specified landform context: A foot bridge connects the park with the Museuminsel ( Museum Island ) , close to the Bode Museum and Pergamon Museum . </s>",Museum Island </s>,Bode Museum located on terrain feature,Bode Museum,"answer: Bode Museum <SEP> located on terrain feature ; located on the specified landform Museum Island context: A foot bridge connects the park with the Museuminsel ( Museum Island ) , close to the Bode Museum and Pergamon Museum . </s>"
"It is reported across northern Eurasia from the Baltic to the Sea of Japan , including Hokkaidō , Sakhalin , and the Korean Peninsula .","answer: Hokkaidō <SEP> located on terrain feature ; located on the specified landform context: It is reported across northern Eurasia from the Baltic to the Sea of Japan , including Hokkaidō , Sakhalin , and the Korean Peninsula . </s>",Sea of Japan </s>,Hokkaidō located on terrain feature,Hokkaidō,"answer: Hokkaidō <SEP> located on terrain feature ; located on the specified landform Sea of Japan context: It is reported across northern Eurasia from the Baltic to the Sea of Japan , including Hokkaidō , Sakhalin , and the Korean Peninsula . </s>"
"It lies in the Bellingshausen Sea west of Palmer Land , Antarctic Peninsula from which it is separated by Marguerite Bay and George VI Sound .","answer: Palmer Land <SEP> located on terrain feature ; located on the specified landform context: It lies in the Bellingshausen Sea west of Palmer Land , Antarctic Peninsula from which it is separated by Marguerite Bay and George VI Sound . </s>",Antarctic Peninsula </s>,Palmer Land located on terrain feature,Palmer Land,"answer: Palmer Land <SEP> located on terrain feature ; located on the specified landform Antarctic Peninsula context: It lies in the Bellingshausen Sea west of Palmer Land , Antarctic Peninsula from which it is separated by Marguerite Bay and George VI Sound . </s>"
"Kelimutu ( pronounced ) is a volcano , close to the small town of Moni in central Flores island in Indonesia .","answer: Moni <SEP> located on terrain feature ; located on the specified landform context: Kelimutu ( pronounced ) is a volcano , close to the small town of Moni in central Flores island in Indonesia . </s>",Flores island </s>,Moni located on terrain feature,Moni,"answer: Moni <SEP> located on terrain feature ; located on the specified landform Flores island context: Kelimutu ( pronounced ) is a volcano , close to the small town of Moni in central Flores island in Indonesia . </s>"
Lots Ait is an ait ( island ) in the River Thames .,answer: ait <SEP> located on terrain feature ; located on the specified landform context: Lots Ait is an ait ( island ) in the River Thames . </s>,River Thames </s>,ait located on terrain feature,ait,answer: ait <SEP> located on terrain feature ; located on the specified landform River Thames context: Lots Ait is an ait ( island ) in the River Thames . </s>
"In the Caribbean , it is found in Jamaica , Cuba , Virgin Islands and Puerto Rico .","answer: Puerto Rico <SEP> located on terrain feature ; located on the specified landform context: In the Caribbean , it is found in Jamaica , Cuba , Virgin Islands and Puerto Rico . </s>",the Caribbean </s>,Puerto Rico located on terrain feature,Puerto Rico,"answer: Puerto Rico <SEP> located on terrain feature ; located on the specified landform the Caribbean context: In the Caribbean , it is found in Jamaica , Cuba , Virgin Islands and Puerto Rico . </s>"
"On 13 September 1918 , she joined a convoy bound for the British Isles and made arrival at Dublin , Ireland , on 29 September 1918 .","answer: Dublin <SEP> located on terrain feature ; located on the specified landform context: On 13 September 1918 , she joined a convoy bound for the British Isles and made arrival at Dublin , Ireland , on 29 September 1918 . </s>",Ireland </s>,Dublin located on terrain feature,Dublin,"answer: Dublin <SEP> located on terrain feature ; located on the specified landform Ireland context: On 13 September 1918 , she joined a convoy bound for the British Isles and made arrival at Dublin , Ireland , on 29 September 1918 . </s>"
"Millmount House RFC is an Irish rugby team based in Santry , Dublin .","answer: Dublin <SEP> located on terrain feature ; located on the specified landform context: Millmount House RFC is an Irish rugby team based in Santry , Dublin . </s>",Irish </s>,Dublin located on terrain feature,Dublin,"answer: Dublin <SEP> located on terrain feature ; located on the specified landform Irish context: Millmount House RFC is an Irish rugby team based in Santry , Dublin . </s>"
"Elisabeth of Greater Poland ( ; ) ( 1152 2 April 1209 ) was a Polish princess of the House of Piast and , by her two marriages , Duchess of Bohemia and Margravine of Lusatia .","answer: Lusatia <SEP> located on terrain feature ; located on the specified landform context: Elisabeth of Greater Poland ( ; ) ( 1152 2 April 1209 ) was a Polish princess of the House of Piast and , by her two marriages , Duchess of Bohemia and Margravine of Lusatia . </s>",Polish </s>,Lusatia located on terrain feature,Lusatia,"answer: Lusatia <SEP> located on terrain feature ; located on the specified landform Polish context: Elisabeth of Greater Poland ( ; ) ( 1152 2 April 1209 ) was a Polish princess of the House of Piast and , by her two marriages , Duchess of Bohemia and Margravine of Lusatia . </s>"
The Asterousia Mountains are a range in southern Crete separating the Messara Plain from the Libyan Sea .,answer: The Asterousia Mountains <SEP> located on terrain feature ; located on the specified landform context: The Asterousia Mountains are a range in southern Crete separating the Messara Plain from the Libyan Sea . </s>,Crete </s>,The Asterousia Mountains located on terrain feature,The Asterousia Mountains,answer: The Asterousia Mountains <SEP> located on terrain feature ; located on the specified landform Crete context: The Asterousia Mountains are a range in southern Crete separating the Messara Plain from the Libyan Sea . </s>
In 1872 he was hired by the Japanese government to survey the coal and oil deposits of Hokkaidō and along the Sea of Japan coastline of Honshu .,answer: Hokkaidō <SEP> located on terrain feature ; located on the specified landform context: In 1872 he was hired by the Japanese government to survey the coal and oil deposits of Hokkaidō and along the Sea of Japan coastline of Honshu . </s>,Sea of Japan </s>,Hokkaidō located on terrain feature,Hokkaidō,answer: Hokkaidō <SEP> located on terrain feature ; located on the specified landform Sea of Japan context: In 1872 he was hired by the Japanese government to survey the coal and oil deposits of Hokkaidō and along the Sea of Japan coastline of Honshu . </s>
"St. Blasius Church , Shanklin is a parish church in the Church of England located in Shanklin , Isle of Wight .","answer: Shanklin <SEP> located on terrain feature ; located on the specified landform context: St. Blasius Church , Shanklin is a parish church in the Church of England located in Shanklin , Isle of Wight . </s>",Isle of Wight </s>,Shanklin located on terrain feature,Shanklin,"answer: Shanklin <SEP> located on terrain feature ; located on the specified landform Isle of Wight context: St. Blasius Church , Shanklin is a parish church in the Church of England located in Shanklin , Isle of Wight . </s>"
"Cape Vik ( ) is a cape marking the west side of the entrance to Marshall Bay on the south coast of Coronation Island , in the South Orkney Islands .","answer: Coronation Island <SEP> located on terrain feature ; located on the specified landform context: Cape Vik ( ) is a cape marking the west side of the entrance to Marshall Bay on the south coast of Coronation Island , in the South Orkney Islands . </s>",South Orkney Islands </s>,Coronation Island located on terrain feature,Coronation Island,"answer: Coronation Island <SEP> located on terrain feature ; located on the specified landform South Orkney Islands context: Cape Vik ( ) is a cape marking the west side of the entrance to Marshall Bay on the south coast of Coronation Island , in the South Orkney Islands . </s>"
"From 1986 to 2013 it was located in Psachna , Euboea near to the city of Chalkida .","answer: Psachna <SEP> located on terrain feature ; located on the specified landform context: From 1986 to 2013 it was located in Psachna , Euboea near to the city of Chalkida . </s>",Euboea </s>,Psachna located on terrain feature,Psachna,"answer: Psachna <SEP> located on terrain feature ; located on the specified landform Euboea context: From 1986 to 2013 it was located in Psachna , Euboea near to the city of Chalkida . </s>"
The ship continued in service in the English Channel and North Sea until 1764 when her career came to a brief end and she was paid off in Woolwich .,answer: English Channel <SEP> located on terrain feature ; located on the specified landform context: The ship continued in service in the English Channel and North Sea until 1764 when her career came to a brief end and she was paid off in Woolwich . </s>,North Sea </s>,English Channel located on terrain feature,English Channel,answer: English Channel <SEP> located on terrain feature ; located on the specified landform North Sea context: The ship continued in service in the English Channel and North Sea until 1764 when her career came to a brief end and she was paid off in Woolwich . </s>
"P. cinctella can be found in Atlantic waters , ranging from the coast of Campeche to Brazil. ; in the Caribbean Sea , the Gulf of Mexico and the Lesser Antilles .","answer: Lesser Antilles <SEP> located on terrain feature ; located on the specified landform context: P. cinctella can be found in Atlantic waters , ranging from the coast of Campeche to Brazil. ; in the Caribbean Sea , the Gulf of Mexico and the Lesser Antilles . </s>",Caribbean Sea </s>,Lesser Antilles located on terrain feature,Lesser Antilles,"answer: Lesser Antilles <SEP> located on terrain feature ; located on the specified landform Caribbean Sea context: P. cinctella can be found in Atlantic waters , ranging from the coast of Campeche to Brazil. ; in the Caribbean Sea , the Gulf of Mexico and the Lesser Antilles . </s>"
In 1736 1737 Russia n Admiral Stepan Malygin undertook a voyage from Dolgy Island in the Barents Sea .,answer: Dolgy Island <SEP> located on terrain feature ; located on the specified landform context: In 1736 1737 Russia n Admiral Stepan Malygin undertook a voyage from Dolgy Island in the Barents Sea . </s>,Barents Sea </s>,Dolgy Island located on terrain feature,Dolgy Island,answer: Dolgy Island <SEP> located on terrain feature ; located on the specified landform Barents Sea context: In 1736 1737 Russia n Admiral Stepan Malygin undertook a voyage from Dolgy Island in the Barents Sea . </s>
"Norðoyri ( in Danish Nordøre , or Oyri by the locals ) is a village in the Faroe Islands on the northern island of Borðoy .","answer: Norðoyri <SEP> located on terrain feature ; located on the specified landform context: Norðoyri ( in Danish Nordøre , or Oyri by the locals ) is a village in the Faroe Islands on the northern island of Borðoy . </s>",Borðoy </s>,Norðoyri located on terrain feature,Norðoyri,"answer: Norðoyri <SEP> located on terrain feature ; located on the specified landform Borðoy context: Norðoyri ( in Danish Nordøre , or Oyri by the locals ) is a village in the Faroe Islands on the northern island of Borðoy . </s>"
"Lovett was ordained in 1892 and served as priest at Clifton , Wymynswold in Kent ( now called Womenswold ) , Bishops Caundle in Dorset and Shanklin on the Isle of Wight .","answer: Shanklin <SEP> located on terrain feature ; located on the specified landform context: Lovett was ordained in 1892 and served as priest at Clifton , Wymynswold in Kent ( now called Womenswold ) , Bishops Caundle in Dorset and Shanklin on the Isle of Wight . </s>",Isle of Wight </s>,Shanklin located on terrain feature,Shanklin,"answer: Shanklin <SEP> located on terrain feature ; located on the specified landform Isle of Wight context: Lovett was ordained in 1892 and served as priest at Clifton , Wymynswold in Kent ( now called Womenswold ) , Bishops Caundle in Dorset and Shanklin on the Isle of Wight . </s>"
"The Wine Festival of Cyprus is an annual festival in Limassol , Cyprus that celebrates wine and winemaking .","answer: Limassol <SEP> located on terrain feature ; located on the specified landform context: The Wine Festival of Cyprus is an annual festival in Limassol , Cyprus that celebrates wine and winemaking . </s>",Cyprus </s>,Limassol located on terrain feature,Limassol,"answer: Limassol <SEP> located on terrain feature ; located on the specified landform Cyprus context: The Wine Festival of Cyprus is an annual festival in Limassol , Cyprus that celebrates wine and winemaking . </s>"
"This served Port Askaig on Islay , in competition with the mail steamer , operated by MacBraynes from West Tarbert near the head of the loch .","answer: Port Askaig <SEP> located on terrain feature ; located on the specified landform context: This served Port Askaig on Islay , in competition with the mail steamer , operated by MacBraynes from West Tarbert near the head of the loch . </s>",Islay </s>,Port Askaig located on terrain feature,Port Askaig,"answer: Port Askaig <SEP> located on terrain feature ; located on the specified landform Islay context: This served Port Askaig on Islay , in competition with the mail steamer , operated by MacBraynes from West Tarbert near the head of the loch . </s>"
"Ugarchin Point on Robert Island , South Shetland Islands is named after Ugarchin .","answer: Ugarchin Point <SEP> located on terrain feature ; located on the specified landform context: Ugarchin Point on Robert Island , South Shetland Islands is named after Ugarchin . </s>",Robert Island </s>,Ugarchin Point located on terrain feature,Ugarchin Point,"answer: Ugarchin Point <SEP> located on terrain feature ; located on the specified landform Robert Island context: Ugarchin Point on Robert Island , South Shetland Islands is named after Ugarchin . </s>"
"Torbeg ( ) is a village on the Isle of Arran in the Firth of Clyde , Scotland .","answer: Isle of Arran <SEP> located on terrain feature ; located on the specified landform context: Torbeg ( ) is a village on the Isle of Arran in the Firth of Clyde , Scotland . </s>",Firth of Clyde </s>,Isle of Arran located on terrain feature,Isle of Arran,"answer: Isle of Arran <SEP> located on terrain feature ; located on the specified landform Firth of Clyde context: Torbeg ( ) is a village on the Isle of Arran in the Firth of Clyde , Scotland . </s>"
"These coastal submarine s operated in the English Channel , along the English coast of the North Sea and in the Western Approaches .","answer: English Channel <SEP> located on terrain feature ; located on the specified landform context: These coastal submarine s operated in the English Channel , along the English coast of the North Sea and in the Western Approaches . </s>",North Sea </s>,English Channel located on terrain feature,English Channel,"answer: English Channel <SEP> located on terrain feature ; located on the specified landform North Sea context: These coastal submarine s operated in the English Channel , along the English coast of the North Sea and in the Western Approaches . </s>"
"Scheimpflug Nunatak ( ) is a nunatak in the mouth of Deville Glacier on Arctowski Peninsula , on the west coast of Graham Land .","answer: Arctowski Peninsula <SEP> located on terrain feature ; located on the specified landform context: Scheimpflug Nunatak ( ) is a nunatak in the mouth of Deville Glacier on Arctowski Peninsula , on the west coast of Graham Land . </s>",Graham Land </s>,Arctowski Peninsula located on terrain feature,Arctowski Peninsula,"answer: Arctowski Peninsula <SEP> located on terrain feature ; located on the specified landform Graham Land context: Scheimpflug Nunatak ( ) is a nunatak in the mouth of Deville Glacier on Arctowski Peninsula , on the west coast of Graham Land . </s>"
"Many islands in the Gulf of Thailand belong to the district , including the tourist islands Ko Samui , Ko Pha Ngan and Ko Tao , as well as the Ko Ang Thong Marine National Park .","answer: Ko Samui <SEP> located on terrain feature ; located on the specified landform context: Many islands in the Gulf of Thailand belong to the district , including the tourist islands Ko Samui , Ko Pha Ngan and Ko Tao , as well as the Ko Ang Thong Marine National Park . </s>",Gulf of Thailand </s>,Ko Samui located on terrain feature,Ko Samui,"answer: Ko Samui <SEP> located on terrain feature ; located on the specified landform Gulf of Thailand context: Many islands in the Gulf of Thailand belong to the district , including the tourist islands Ko Samui , Ko Pha Ngan and Ko Tao , as well as the Ko Ang Thong Marine National Park . </s>"
The Polish Baltic coast is approximately long and extends from Świnoujście on the islands of Usedom and Wolin in the west to Krynica Morska on the Vistula Spit in the east .,answer: Świnoujście <SEP> located on terrain feature ; located on the specified landform context: The Polish Baltic coast is approximately long and extends from Świnoujście on the islands of Usedom and Wolin in the west to Krynica Morska on the Vistula Spit in the east . </s>,Wolin </s>,Świnoujście located on terrain feature,Świnoujście,answer: Świnoujście <SEP> located on terrain feature ; located on the specified landform Wolin context: The Polish Baltic coast is approximately long and extends from Świnoujście on the islands of Usedom and Wolin in the west to Krynica Morska on the Vistula Spit in the east . </s>
"Gdynia Point ( ) is the eastern point of Dufayel Island , lying in Ezcurra Inlet , Admiralty Bay , King George Island , in the South Shetland Islands .","answer: King George Island <SEP> located on terrain feature ; located on the specified landform context: Gdynia Point ( ) is the eastern point of Dufayel Island , lying in Ezcurra Inlet , Admiralty Bay , King George Island , in the South Shetland Islands . </s>",South Shetland Islands </s>,King George Island located on terrain feature,King George Island,"answer: King George Island <SEP> located on terrain feature ; located on the specified landform South Shetland Islands context: Gdynia Point ( ) is the eastern point of Dufayel Island , lying in Ezcurra Inlet , Admiralty Bay , King George Island , in the South Shetland Islands . </s>"
"Within ten years Telford had completed the far more ambitious Pontcysyllte Aqueduct in Wales on the Llangollen Canal over the River Dee valley , with a total length 307 metres .","answer: Pontcysyllte Aqueduct <SEP> located on terrain feature ; located on the specified landform context: Within ten years Telford had completed the far more ambitious Pontcysyllte Aqueduct in Wales on the Llangollen Canal over the River Dee valley , with a total length 307 metres . </s>",Llangollen Canal </s>,Pontcysyllte Aqueduct located on terrain feature,Pontcysyllte Aqueduct,"answer: Pontcysyllte Aqueduct <SEP> located on terrain feature ; located on the specified landform Llangollen Canal context: Within ten years Telford had completed the far more ambitious Pontcysyllte Aqueduct in Wales on the Llangollen Canal over the River Dee valley , with a total length 307 metres . </s>"
"Jons Kapel ( Johns Chapel ) is a rock bluff in Denmark on Bornholm s west coast , about north of Hasle .","answer: Hasle <SEP> located on terrain feature ; located on the specified landform context: Jons Kapel ( Johns Chapel ) is a rock bluff in Denmark on Bornholm s west coast , about north of Hasle . </s>",Bornholm </s>,Hasle located on terrain feature,Hasle,"answer: Hasle <SEP> located on terrain feature ; located on the specified landform Bornholm context: Jons Kapel ( Johns Chapel ) is a rock bluff in Denmark on Bornholm s west coast , about north of Hasle . </s>"
"The known range of the smalltail shark extends from the northern Gulf of Mexico to southern Brazil , excluding the Caribbean islands ( aside from Trinidad and Tobago ) .","answer: Trinidad and Tobago <SEP> located on terrain feature ; located on the specified landform context: The known range of the smalltail shark extends from the northern Gulf of Mexico to southern Brazil , excluding the Caribbean islands ( aside from Trinidad and Tobago ) . </s>",Caribbean </s>,Trinidad and Tobago located on terrain feature,Trinidad and Tobago,"answer: Trinidad and Tobago <SEP> located on terrain feature ; located on the specified landform Caribbean context: The known range of the smalltail shark extends from the northern Gulf of Mexico to southern Brazil , excluding the Caribbean islands ( aside from Trinidad and Tobago ) . </s>"
"The Plateau des Tourbières ( in English the Plateau of Bogs ) comprises the highest upland region of Amsterdam Island , a small French territory in the southern Indian Ocean .","answer: Amsterdam Island <SEP> located on terrain feature ; located on the specified landform context: The Plateau des Tourbières ( in English the Plateau of Bogs ) comprises the highest upland region of Amsterdam Island , a small French territory in the southern Indian Ocean . </s>",Indian Ocean </s>,Amsterdam Island located on terrain feature,Amsterdam Island,"answer: Amsterdam Island <SEP> located on terrain feature ; located on the specified landform Indian Ocean context: The Plateau des Tourbières ( in English the Plateau of Bogs ) comprises the highest upland region of Amsterdam Island , a small French territory in the southern Indian Ocean . </s>"
"People from Raalte ( Salland ) , Overijssel .","answer: Raalte <SEP> located on terrain feature ; located on the specified landform context: People from Raalte ( Salland ) , Overijssel . </s>",Salland </s>,Raalte located on terrain feature,Raalte,"answer: Raalte <SEP> located on terrain feature ; located on the specified landform Salland context: People from Raalte ( Salland ) , Overijssel . </s>"
"has the highest passenger capacity and can carry 1000 people on the Ardrossan to Brodick , Arran crossing .","answer: Brodick <SEP> located on terrain feature ; located on the specified landform context: has the highest passenger capacity and can carry 1000 people on the Ardrossan to Brodick , Arran crossing . </s>",Arran </s>,Brodick located on terrain feature,Brodick,"answer: Brodick <SEP> located on terrain feature ; located on the specified landform Arran context: has the highest passenger capacity and can carry 1000 people on the Ardrossan to Brodick , Arran crossing . </s>"
Theodor Riedel escorted the minelayer Brummer in early February 1943 as the latter laid a minefield near Kildin Island in the Barents Sea .,answer: Kildin Island <SEP> located on terrain feature ; located on the specified landform context: Theodor Riedel escorted the minelayer Brummer in early February 1943 as the latter laid a minefield near Kildin Island in the Barents Sea . </s>,Barents Sea </s>,Kildin Island located on terrain feature,Kildin Island,answer: Kildin Island <SEP> located on terrain feature ; located on the specified landform Barents Sea context: Theodor Riedel escorted the minelayer Brummer in early February 1943 as the latter laid a minefield near Kildin Island in the Barents Sea . </s>
"David Dwight Baldwin ( 26 November 1831 , Honolulu 16 June 1912 , Honolulu ) was a businessman , educator , and biologist on Maui in the Hawaiian islands .","answer: Maui <SEP> located on terrain feature ; located on the specified landform context: David Dwight Baldwin ( 26 November 1831 , Honolulu 16 June 1912 , Honolulu ) was a businessman , educator , and biologist on Maui in the Hawaiian islands . </s>",Hawaiian islands </s>,Maui located on terrain feature,Maui,"answer: Maui <SEP> located on terrain feature ; located on the specified landform Hawaiian islands context: David Dwight Baldwin ( 26 November 1831 , Honolulu 16 June 1912 , Honolulu ) was a businessman , educator , and biologist on Maui in the Hawaiian islands . </s>"
Morne Trois Pitons National Park is a World Heritage Site ( since 1997 ) located in the Caribbean island of Dominica .,answer: Dominica <SEP> located on terrain feature ; located on the specified landform context: Morne Trois Pitons National Park is a World Heritage Site ( since 1997 ) located in the Caribbean island of Dominica . </s>,Caribbean </s>,Dominica located on terrain feature,Dominica,answer: Dominica <SEP> located on terrain feature ; located on the specified landform Caribbean context: Morne Trois Pitons National Park is a World Heritage Site ( since 1997 ) located in the Caribbean island of Dominica . </s>
"It occurs in the Caribbean Sea , the Gulf of Mexico and the Lesser Antilles .","answer: Lesser Antilles <SEP> located on terrain feature ; located on the specified landform context: It occurs in the Caribbean Sea , the Gulf of Mexico and the Lesser Antilles . </s>",Caribbean Sea </s>,Lesser Antilles located on terrain feature,Lesser Antilles,"answer: Lesser Antilles <SEP> located on terrain feature ; located on the specified landform Caribbean Sea context: It occurs in the Caribbean Sea , the Gulf of Mexico and the Lesser Antilles . </s>"
Trials were carried in the Firth of Clyde at Lamlash on the Isle of Arran .,answer: Lamlash <SEP> located on terrain feature ; located on the specified landform context: Trials were carried in the Firth of Clyde at Lamlash on the Isle of Arran . </s>,Isle of Arran </s>,Lamlash located on terrain feature,Lamlash,answer: Lamlash <SEP> located on terrain feature ; located on the specified landform Isle of Arran context: Trials were carried in the Firth of Clyde at Lamlash on the Isle of Arran . </s>
"The community of Titisee lies on the north shore of Titisee , a lake in the eastern Feldberg in the Black Forest , which ranges from 780 to 1192m above sea level .","answer: Titisee <SEP> located on terrain feature ; located on the specified landform context: The community of Titisee lies on the north shore of Titisee , a lake in the eastern Feldberg in the Black Forest , which ranges from 780 to 1192m above sea level . </s>",Black Forest </s>,Titisee located on terrain feature,Titisee,"answer: Titisee <SEP> located on terrain feature ; located on the specified landform Black Forest context: The community of Titisee lies on the north shore of Titisee , a lake in the eastern Feldberg in the Black Forest , which ranges from 780 to 1192m above sea level . </s>"
"He was buried on the Mount of Olives , in Jerusalem , Israel , off Aweiss street , in the part known as Agudas Achim Anshei America Chelek Alef ( Portion 1 ) .","answer: Mount of Olives <SEP> located on terrain feature ; located on the specified landform context: He was buried on the Mount of Olives , in Jerusalem , Israel , off Aweiss street , in the part known as Agudas Achim Anshei America Chelek Alef ( Portion 1 ) . </s>",Jerusalem </s>,Mount of Olives located on terrain feature,Mount of Olives,"answer: Mount of Olives <SEP> located on terrain feature ; located on the specified landform Jerusalem context: He was buried on the Mount of Olives , in Jerusalem , Israel , off Aweiss street , in the part known as Agudas Achim Anshei America Chelek Alef ( Portion 1 ) . </s>"
"Kilmory ( ) is a tiny village on the south coast of the Isle of Arran , located on the coastal road between Lagg and Kildonan .","answer: Lagg <SEP> located on terrain feature ; located on the specified landform context: Kilmory ( ) is a tiny village on the south coast of the Isle of Arran , located on the coastal road between Lagg and Kildonan . </s>",Isle of Arran </s>,Lagg located on terrain feature,Lagg,"answer: Lagg <SEP> located on terrain feature ; located on the specified landform Isle of Arran context: Kilmory ( ) is a tiny village on the south coast of the Isle of Arran , located on the coastal road between Lagg and Kildonan . </s>"
"He was again arrested , this time by the Bolsheviks , in 1918 , but later that year , was released and allowed to travel to Crimea where he lived in his sons dacha near Sevastopol .","answer: Sevastopol <SEP> located on terrain feature ; located on the specified landform context: He was again arrested , this time by the Bolsheviks , in 1918 , but later that year , was released and allowed to travel to Crimea where he lived in his sons dacha near Sevastopol . </s>",Crimea </s>,Sevastopol located on terrain feature,Sevastopol,"answer: Sevastopol <SEP> located on terrain feature ; located on the specified landform Crimea context: He was again arrested , this time by the Bolsheviks , in 1918 , but later that year , was released and allowed to travel to Crimea where he lived in his sons dacha near Sevastopol . </s>"
"His ancestry had been based in Leptis Magna ( East of Tripoli , Africa , modern Libya , North Africa ) .","answer: North Africa <SEP> located on terrain feature ; located on the specified landform context: His ancestry had been based in Leptis Magna ( East of Tripoli , Africa , modern Libya , North Africa ) . </s>",Africa </s>,North Africa located on terrain feature,North Africa,"answer: North Africa <SEP> located on terrain feature ; located on the specified landform Africa context: His ancestry had been based in Leptis Magna ( East of Tripoli , Africa , modern Libya , North Africa ) . </s>"
"North East Reef is a reef in the Wallabi Group of the Houtman Abrolhos , in the Indian Ocean off the coast of Western Australia .","answer: Houtman Abrolhos <SEP> located on terrain feature ; located on the specified landform context: North East Reef is a reef in the Wallabi Group of the Houtman Abrolhos , in the Indian Ocean off the coast of Western Australia . </s>",Indian Ocean </s>,Houtman Abrolhos located on terrain feature,Houtman Abrolhos,"answer: Houtman Abrolhos <SEP> located on terrain feature ; located on the specified landform Indian Ocean context: North East Reef is a reef in the Wallabi Group of the Houtman Abrolhos , in the Indian Ocean off the coast of Western Australia . </s>"
There are ferry links from Fionnphort on Mull to the neighbouring island of Iona and from Oskamull to Ulva .,answer: Fionnphort <SEP> located on terrain feature ; located on the specified landform context: There are ferry links from Fionnphort on Mull to the neighbouring island of Iona and from Oskamull to Ulva . </s>,Mull </s>,Fionnphort located on terrain feature,Fionnphort,answer: Fionnphort <SEP> located on terrain feature ; located on the specified landform Mull context: There are ferry links from Fionnphort on Mull to the neighbouring island of Iona and from Oskamull to Ulva . </s>
"It is located in the northern part of Eysturoy , between the villages of Eiði , Gjógv , and Funningur .","answer: Eiði <SEP> located on terrain feature ; located on the specified landform context: It is located in the northern part of Eysturoy , between the villages of Eiði , Gjógv , and Funningur . </s>",Eysturoy </s>,Eiði located on terrain feature,Eiði,"answer: Eiði <SEP> located on terrain feature ; located on the specified landform Eysturoy context: It is located in the northern part of Eysturoy , between the villages of Eiði , Gjógv , and Funningur . </s>"
