passages,contexts,answers,entity_relations,entities,posterier_contexts
"This ranks him sixth in Nigeria , behind Olusoji Fasuba , Davidson Ezinwa , Olapade Adeniken , Francis Obikwelu and Uchenna Emedolu .","answer: Uchenna Emedolu <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen context: This ranks him sixth in Nigeria , behind Olusoji Fasuba , Davidson Ezinwa , Olapade Adeniken , Francis Obikwelu and Uchenna Emedolu . </s>",Nigeria </s>,Uchenna Emedolu country of citizenship,Uchenna Emedolu,"answer: Uchenna Emedolu <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen Nigeria context: This ranks him sixth in Nigeria , behind Olusoji Fasuba , Davidson Ezinwa , Olapade Adeniken , Francis Obikwelu and Uchenna Emedolu . </s>"
Salvatore Cicatelli ( born 21 May 1990 in Naples ) is a professional racing driver from Italy .,answer: Salvatore Cicatelli <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen context: Salvatore Cicatelli ( born 21 May 1990 in Naples ) is a professional racing driver from Italy . </s>,Italy </s>,Salvatore Cicatelli country of citizenship,Salvatore Cicatelli,answer: Salvatore Cicatelli <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen Italy context: Salvatore Cicatelli ( born 21 May 1990 in Naples ) is a professional racing driver from Italy . </s>
Pilar Bardem ( born 14 March 1939 ) is a Spanish film and television actress .,answer: Pilar Bardem <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen context: Pilar Bardem ( born 14 March 1939 ) is a Spanish film and television actress . </s>,Spanish </s>,Pilar Bardem country of citizenship,Pilar Bardem,answer: Pilar Bardem <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen Spanish context: Pilar Bardem ( born 14 March 1939 ) is a Spanish film and television actress . </s>
"He enrolled in the Academy of Fine Arts Vienna , but graduated from the Julien Academy in Paris , France in 1910 ; in France , he was reportedly a student of Auguste Rodin .","answer: Auguste Rodin <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen context: He enrolled in the Academy of Fine Arts Vienna , but graduated from the Julien Academy in Paris , France in 1910 ; in France , he was reportedly a student of Auguste Rodin . </s>",France </s>,Auguste Rodin country of citizenship,Auguste Rodin,"answer: Auguste Rodin <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen France context: He enrolled in the Academy of Fine Arts Vienna , but graduated from the Julien Academy in Paris , France in 1910 ; in France , he was reportedly a student of Auguste Rodin . </s>"
"Jonny Reid ( New Zealand ) passes Adrian Zaugg ( South Africa ) on turn 11 , lap 28 and press now Jeroen Bleekemolen ( Netherlands ) .","answer: Jeroen Bleekemolen <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen context: Jonny Reid ( New Zealand ) passes Adrian Zaugg ( South Africa ) on turn 11 , lap 28 and press now Jeroen Bleekemolen ( Netherlands ) . </s>",Netherlands </s>,Jeroen Bleekemolen country of citizenship,Jeroen Bleekemolen,"answer: Jeroen Bleekemolen <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen Netherlands context: Jonny Reid ( New Zealand ) passes Adrian Zaugg ( South Africa ) on turn 11 , lap 28 and press now Jeroen Bleekemolen ( Netherlands ) . </s>"
H Kaufman was a rugby league player in the Australia n competition the New South Wales Rugby League ( NSWRL ) .,answer: H Kaufman <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen context: H Kaufman was a rugby league player in the Australia n competition the New South Wales Rugby League ( NSWRL ) . </s>,Australia </s>,H Kaufman country of citizenship,H Kaufman,answer: H Kaufman <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen Australia context: H Kaufman was a rugby league player in the Australia n competition the New South Wales Rugby League ( NSWRL ) . </s>
"Mirabelle Thovex , born August 24 , 1991 in Auray , France , is a French snowboarder .","answer: Mirabelle Thovex <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen context: Mirabelle Thovex , born August 24 , 1991 in Auray , France , is a French snowboarder . </s>",France </s>,Mirabelle Thovex country of citizenship,Mirabelle Thovex,"answer: Mirabelle Thovex <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen France context: Mirabelle Thovex , born August 24 , 1991 in Auray , France , is a French snowboarder . </s>"
"Naim became a superstar in Iran and was cherished alongside the many elite singers of that time such as Googoosh , Dariush , Ebi and many others .","answer: Googoosh <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen context: Naim became a superstar in Iran and was cherished alongside the many elite singers of that time such as Googoosh , Dariush , Ebi and many others . </s>",Iran </s>,Googoosh country of citizenship,Googoosh,"answer: Googoosh <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen Iran context: Naim became a superstar in Iran and was cherished alongside the many elite singers of that time such as Googoosh , Dariush , Ebi and many others . </s>"
"Italy was the defending Olympic champion with the team of Fulvio Valbusa , Giorgio Di Centa , Pietro Piller Cottrer and Cristian Zorzi .","answer: Fulvio Valbusa <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen context: Italy was the defending Olympic champion with the team of Fulvio Valbusa , Giorgio Di Centa , Pietro Piller Cottrer and Cristian Zorzi . </s>",Italy </s>,Fulvio Valbusa country of citizenship,Fulvio Valbusa,"answer: Fulvio Valbusa <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen Italy context: Italy was the defending Olympic champion with the team of Fulvio Valbusa , Giorgio Di Centa , Pietro Piller Cottrer and Cristian Zorzi . </s>"
"Antonelli was born in Gatteo in Romagna , and entered the service of Philip II of Spain in 1570 , working with his older brother on projects in Oran , Algeria and Spain .","answer: Philip II of Spain <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen context: Antonelli was born in Gatteo in Romagna , and entered the service of Philip II of Spain in 1570 , working with his older brother on projects in Oran , Algeria and Spain . </s>",Spain </s>,Philip II of Spain country of citizenship,Philip II of Spain,"answer: Philip II of Spain <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen Spain context: Antonelli was born in Gatteo in Romagna , and entered the service of Philip II of Spain in 1570 , working with his older brother on projects in Oran , Algeria and Spain . </s>"
Gustavo Gianetti of Brazil crowned his successor Juan Garcia Postigo of Spain .,answer: Gustavo Gianetti <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen context: Gustavo Gianetti of Brazil crowned his successor Juan Garcia Postigo of Spain . </s>,Brazil </s>,Gustavo Gianetti country of citizenship,Gustavo Gianetti,answer: Gustavo Gianetti <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen Brazil context: Gustavo Gianetti of Brazil crowned his successor Juan Garcia Postigo of Spain . </s>
"Other writers included Francesco Coppola , Maurizio Maraviglia and the Romania n Elena Bacaloglu .","answer: Elena Bacaloglu <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen context: Other writers included Francesco Coppola , Maurizio Maraviglia and the Romania n Elena Bacaloglu . </s>",Romania </s>,Elena Bacaloglu country of citizenship,Elena Bacaloglu,"answer: Elena Bacaloglu <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen Romania context: Other writers included Francesco Coppola , Maurizio Maraviglia and the Romania n Elena Bacaloglu . </s>"
"James Duncan Davidson ( born July 29 , 1970 in Lubbock , Texas ) is an American photographer and a software developer .","answer: James Duncan Davidson <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen context: James Duncan Davidson ( born July 29 , 1970 in Lubbock , Texas ) is an American photographer and a software developer . </s>",American </s>,James Duncan Davidson country of citizenship,James Duncan Davidson,"answer: James Duncan Davidson <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen American context: James Duncan Davidson ( born July 29 , 1970 in Lubbock , Texas ) is an American photographer and a software developer . </s>"
"Mr. Niebla ( born February 22 , 1973 ) is a Mexican Luchador Enmascarado ( Spanish for masked professional wrestler ) .","answer: Mr. Niebla <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen context: Mr. Niebla ( born February 22 , 1973 ) is a Mexican Luchador Enmascarado ( Spanish for masked professional wrestler ) . </s>",Mexican </s>,Mr. Niebla country of citizenship,Mr. Niebla,"answer: Mr. Niebla <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen Mexican context: Mr. Niebla ( born February 22 , 1973 ) is a Mexican Luchador Enmascarado ( Spanish for masked professional wrestler ) . </s>"
"The new tracks were cut with American record producer Shel Talmy , marking the bands first real steps away from the traditional punk ethos .","answer: Shel Talmy <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen context: The new tracks were cut with American record producer Shel Talmy , marking the bands first real steps away from the traditional punk ethos . </s>",American </s>,Shel Talmy country of citizenship,Shel Talmy,"answer: Shel Talmy <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen American context: The new tracks were cut with American record producer Shel Talmy , marking the bands first real steps away from the traditional punk ethos . </s>"
"Vasile Erdeli was born in Makó , Csanád County , Kingdom of Hungary ( today in Hungary ) , in a family of Romanian shepherds , leave the Budureasa .","answer: Vasile Erdeli <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen context: Vasile Erdeli was born in Makó , Csanád County , Kingdom of Hungary ( today in Hungary ) , in a family of Romanian shepherds , leave the Budureasa . </s>",Hungary </s>,Vasile Erdeli country of citizenship,Vasile Erdeli,"answer: Vasile Erdeli <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen Hungary context: Vasile Erdeli was born in Makó , Csanád County , Kingdom of Hungary ( today in Hungary ) , in a family of Romanian shepherds , leave the Budureasa . </s>"
"Ann Mari Sjögren ( January 1 , 1918 July 11 , 2010 ) was a Swedish fantasy artist and illustrator .","answer: Ann Mari Sjögren <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen context: Ann Mari Sjögren ( January 1 , 1918 July 11 , 2010 ) was a Swedish fantasy artist and illustrator . </s>",Swedish </s>,Ann Mari Sjögren country of citizenship,Ann Mari Sjögren,"answer: Ann Mari Sjögren <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen Swedish context: Ann Mari Sjögren ( January 1 , 1918 July 11 , 2010 ) was a Swedish fantasy artist and illustrator . </s>"
"His second album , Made in Germany , which was released in 2001 , was less successful , despite featuring acts like Gentleman , Wasi from Massive Töne or Max Herre and Joy Denalane .","answer: Joy Denalane <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen context: His second album , Made in Germany , which was released in 2001 , was less successful , despite featuring acts like Gentleman , Wasi from Massive Töne or Max Herre and Joy Denalane . </s>",Germany </s>,Joy Denalane country of citizenship,Joy Denalane,"answer: Joy Denalane <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen Germany context: His second album , Made in Germany , which was released in 2001 , was less successful , despite featuring acts like Gentleman , Wasi from Massive Töne or Max Herre and Joy Denalane . </s>"
"Glen Tait is a Canadian politician , who was elected to the Legislative Assembly of New Brunswick in the 2010 provincial election .","answer: Glen Tait <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen context: Glen Tait is a Canadian politician , who was elected to the Legislative Assembly of New Brunswick in the 2010 provincial election . </s>",Canadian </s>,Glen Tait country of citizenship,Glen Tait,"answer: Glen Tait <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen Canadian context: Glen Tait is a Canadian politician , who was elected to the Legislative Assembly of New Brunswick in the 2010 provincial election . </s>"
"Eustathios Kymineianos ( , ) was a senior Byzantine eunuch official and admiral under Emperor Alexios I Komnenos ( r.","answer: Alexios I Komnenos <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen context: Eustathios Kymineianos ( , ) was a senior Byzantine eunuch official and admiral under Emperor Alexios I Komnenos ( r. </s>",Byzantine </s>,Alexios I Komnenos country of citizenship,Alexios I Komnenos,"answer: Alexios I Komnenos <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen Byzantine context: Eustathios Kymineianos ( , ) was a senior Byzantine eunuch official and admiral under Emperor Alexios I Komnenos ( r. </s>"
Adrian Aliaj ( born 24 September 1976 ) is a retired Albania n football defender .,answer: Adrian Aliaj <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen context: Adrian Aliaj ( born 24 September 1976 ) is a retired Albania n football defender . </s>,Albania </s>,Adrian Aliaj country of citizenship,Adrian Aliaj,answer: Adrian Aliaj <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen Albania context: Adrian Aliaj ( born 24 September 1976 ) is a retired Albania n football defender . </s>
Daniel Hugentobler ( born 15 January 1979 in Zürich ) is a Swiss ice dancer .,answer: Daniel Hugentobler <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen context: Daniel Hugentobler ( born 15 January 1979 in Zürich ) is a Swiss ice dancer . </s>,Swiss </s>,Daniel Hugentobler country of citizenship,Daniel Hugentobler,answer: Daniel Hugentobler <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen Swiss context: Daniel Hugentobler ( born 15 January 1979 in Zürich ) is a Swiss ice dancer . </s>
"Clarence H. Miller ( born c. 1930 in Kansas City , Missouri ) is an American professor emeritus of English at Saint Louis University .","answer: Clarence H. Miller <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen context: Clarence H. Miller ( born c. 1930 in Kansas City , Missouri ) is an American professor emeritus of English at Saint Louis University . </s>",American </s>,Clarence H. Miller country of citizenship,Clarence H. Miller,"answer: Clarence H. Miller <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen American context: Clarence H. Miller ( born c. 1930 in Kansas City , Missouri ) is an American professor emeritus of English at Saint Louis University . </s>"
"Chaudhry Nazeer Ahmad is a Pakistan i politician , and parliament arian .","answer: Chaudhry Nazeer Ahmad <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen context: Chaudhry Nazeer Ahmad is a Pakistan i politician , and parliament arian . </s>",Pakistan </s>,Chaudhry Nazeer Ahmad country of citizenship,Chaudhry Nazeer Ahmad,"answer: Chaudhry Nazeer Ahmad <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen Pakistan context: Chaudhry Nazeer Ahmad is a Pakistan i politician , and parliament arian . </s>"
"However , a Huguenot army invading Artois was pushed back into France and annihilated by the forces of Charles IX of France in June .","answer: Charles IX of France <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen context: However , a Huguenot army invading Artois was pushed back into France and annihilated by the forces of Charles IX of France in June . </s>",France </s>,Charles IX of France country of citizenship,Charles IX of France,"answer: Charles IX of France <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen France context: However , a Huguenot army invading Artois was pushed back into France and annihilated by the forces of Charles IX of France in June . </s>"
"Cope suffered the first loss of his career on November 22 , 1999 when he was knocked out by Akeomi Nitta in the All Japan Kickboxing Federation in Tokyo , Japan .","answer: Akeomi Nitta <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen context: Cope suffered the first loss of his career on November 22 , 1999 when he was knocked out by Akeomi Nitta in the All Japan Kickboxing Federation in Tokyo , Japan . </s>",Japan </s>,Akeomi Nitta country of citizenship,Akeomi Nitta,"answer: Akeomi Nitta <SEP> country of citizenship ; the object is a country that recognizes the subject as its citizen Japan context: Cope suffered the first loss of his career on November 22 , 1999 when he was knocked out by Akeomi Nitta in the All Japan Kickboxing Federation in Tokyo , Japan . </s>"
The Tuscarora may have been used as a ganister for making furnace liners in 19th century iron smelting blast furnace s of central Pennsylvania .,answer: blast furnace <SEP> use ; main use of the subject (includes current and former usage) context: The Tuscarora may have been used as a ganister for making furnace liners in 19th century iron smelting blast furnace s of central Pennsylvania . </s>,smelting </s>,blast furnace use,blast furnace,answer: blast furnace <SEP> use ; main use of the subject (includes current and former usage) smelting context: The Tuscarora may have been used as a ganister for making furnace liners in 19th century iron smelting blast furnace s of central Pennsylvania . </s>
"In telecommunication , circuit restoration is the process by which a communication s circuit is established between two users after disruption or loss of the original circuit .","answer: circuit <SEP> use ; main use of the subject (includes current and former usage) context: In telecommunication , circuit restoration is the process by which a communication s circuit is established between two users after disruption or loss of the original circuit . </s>",telecommunication </s>,circuit use,circuit,"answer: circuit <SEP> use ; main use of the subject (includes current and former usage) telecommunication context: In telecommunication , circuit restoration is the process by which a communication s circuit is established between two users after disruption or loss of the original circuit . </s>"
"The Norrköping tramway network is a system of tram s forming a principal part of the public transport services in Norrköping , Sweden .","answer:  <SEP> use ; main use of the subject (includes current and former usage) context: The Norrköping tramway network is a system of tram s forming a principal part of the public transport services in Norrköping , Sweden . </s>",public transport </s>,use,,"answer:  <SEP> use ; main use of the subject (includes current and former usage) public transport context: The Norrköping tramway network is a system of tram s forming a principal part of the public transport services in Norrköping , Sweden . </s>"
It is also used extensively by general aviation and there are several flying club s and school s located at the airport .,answer: flying club <SEP> use ; main use of the subject (includes current and former usage) context: It is also used extensively by general aviation and there are several flying club s and school s located at the airport . </s>,general aviation </s>,flying club use,flying club,answer: flying club <SEP> use ; main use of the subject (includes current and former usage) general aviation context: It is also used extensively by general aviation and there are several flying club s and school s located at the airport . </s>
"A Schmidt camera , also referred to as the Schmidt telescope , is a catadioptric astrophotographic telescope designed to provide wide fields of view with limited aberrations .","answer: A Schmidt camera <SEP> use ; main use of the subject (includes current and former usage) context: A Schmidt camera , also referred to as the Schmidt telescope , is a catadioptric astrophotographic telescope designed to provide wide fields of view with limited aberrations . </s>",astrophotographic </s>,A Schmidt camera use,A Schmidt camera,"answer: A Schmidt camera <SEP> use ; main use of the subject (includes current and former usage) astrophotographic context: A Schmidt camera , also referred to as the Schmidt telescope , is a catadioptric astrophotographic telescope designed to provide wide fields of view with limited aberrations . </s>"
"Laudervale was a Victorian sandstone mansion near Dunoon , Scotland most notable for being the home of Sir Harry Lauder .","answer: mansion <SEP> use ; main use of the subject (includes current and former usage) context: Laudervale was a Victorian sandstone mansion near Dunoon , Scotland most notable for being the home of Sir Harry Lauder . </s>",the home </s>,mansion use,mansion,"answer: mansion <SEP> use ; main use of the subject (includes current and former usage) the home context: Laudervale was a Victorian sandstone mansion near Dunoon , Scotland most notable for being the home of Sir Harry Lauder . </s>"
"A matrix version of Kirchhoffs current law is the basis of most circuit simulation software , such as SPICE .","answer: SPICE <SEP> use ; main use of the subject (includes current and former usage) context: A matrix version of Kirchhoffs current law is the basis of most circuit simulation software , such as SPICE . </s>",circuit simulation software </s>,SPICE use,SPICE,"answer: SPICE <SEP> use ; main use of the subject (includes current and former usage) circuit simulation software context: A matrix version of Kirchhoffs current law is the basis of most circuit simulation software , such as SPICE . </s>"
"Its use is supported by numerous graphics suite s and desktop publishing packages , such as Adobe Photoshop , Adobe InDesign , and QuarkXPress .","answer: Adobe InDesign <SEP> use ; main use of the subject (includes current and former usage) context: Its use is supported by numerous graphics suite s and desktop publishing packages , such as Adobe Photoshop , Adobe InDesign , and QuarkXPress . </s>",desktop publishing </s>,Adobe InDesign use,Adobe InDesign,"answer: Adobe InDesign <SEP> use ; main use of the subject (includes current and former usage) desktop publishing context: Its use is supported by numerous graphics suite s and desktop publishing packages , such as Adobe Photoshop , Adobe InDesign , and QuarkXPress . </s>"
"The majority of Delta Connection and United Express passenger flights serving the airport are on Bombardier CRJ200 , CRJ700 , and ERJ 145 regional airliner s.","answer: Bombardier CRJ200 <SEP> use ; main use of the subject (includes current and former usage) context: The majority of Delta Connection and United Express passenger flights serving the airport are on Bombardier CRJ200 , CRJ700 , and ERJ 145 regional airliner s. </s>",regional airliner </s>,Bombardier CRJ200 use,Bombardier CRJ200,"answer: Bombardier CRJ200 <SEP> use ; main use of the subject (includes current and former usage) regional airliner context: The majority of Delta Connection and United Express passenger flights serving the airport are on Bombardier CRJ200 , CRJ700 , and ERJ 145 regional airliner s. </s>"
"The hospital , operated by the Costa Rican Department of Social Security , has 633 beds and it is certified for trauma and emergency medical services .","answer: trauma <SEP> use ; main use of the subject (includes current and former usage) context: The hospital , operated by the Costa Rican Department of Social Security , has 633 beds and it is certified for trauma and emergency medical services . </s>",emergency medical services </s>,trauma use,trauma,"answer: trauma <SEP> use ; main use of the subject (includes current and former usage) emergency medical services context: The hospital , operated by the Costa Rican Department of Social Security , has 633 beds and it is certified for trauma and emergency medical services . </s>"
"In chess , a sacrifice is a move giving up a piece with the objective of gaining tactical or positional compensation in other forms .","answer: piece <SEP> use ; main use of the subject (includes current and former usage) context: In chess , a sacrifice is a move giving up a piece with the objective of gaining tactical or positional compensation in other forms . </s>",chess </s>,piece use,piece,"answer: piece <SEP> use ; main use of the subject (includes current and former usage) chess context: In chess , a sacrifice is a move giving up a piece with the objective of gaining tactical or positional compensation in other forms . </s>"
"A skeleton of a pet dog was found evidencing hunting of rabbit s along with larger animals in the first stage such as wild boar , roe deer , fox es and other prey .","answer: dog <SEP> use ; main use of the subject (includes current and former usage) context: A skeleton of a pet dog was found evidencing hunting of rabbit s along with larger animals in the first stage such as wild boar , roe deer , fox es and other prey . </s>",hunting </s>,dog use,dog,"answer: dog <SEP> use ; main use of the subject (includes current and former usage) hunting context: A skeleton of a pet dog was found evidencing hunting of rabbit s along with larger animals in the first stage such as wild boar , roe deer , fox es and other prey . </s>"
"Womans Day is a womens magazine that covers such topics as homemaking , food , nutrition , physical fitness , physical attractiveness , and fashion .","answer: food <SEP> use ; main use of the subject (includes current and former usage) context: Womans Day is a womens magazine that covers such topics as homemaking , food , nutrition , physical fitness , physical attractiveness , and fashion . </s>",nutrition </s>,food use,food,"answer: food <SEP> use ; main use of the subject (includes current and former usage) nutrition context: Womans Day is a womens magazine that covers such topics as homemaking , food , nutrition , physical fitness , physical attractiveness , and fashion . </s>"
"Colonel David Jewett , an American privateer was given command of Heroína in 1820 .","answer: Heroína <SEP> use ; main use of the subject (includes current and former usage) context: Colonel David Jewett , an American privateer was given command of Heroína in 1820 . </s>",privateer </s>,Heroína use,Heroína,"answer: Heroína <SEP> use ; main use of the subject (includes current and former usage) privateer context: Colonel David Jewett , an American privateer was given command of Heroína in 1820 . </s>"
"Graceland is a mansion on a estate in Memphis , Tennessee that was home to Elvis Presley .","answer: mansion <SEP> use ; main use of the subject (includes current and former usage) context: Graceland is a mansion on a estate in Memphis , Tennessee that was home to Elvis Presley . </s>",home </s>,mansion use,mansion,"answer: mansion <SEP> use ; main use of the subject (includes current and former usage) home context: Graceland is a mansion on a estate in Memphis , Tennessee that was home to Elvis Presley . </s>"
"Unlike smelling , which occurs upon inhalation , the sensing of flavors in the mouth occurs in the exhalation phase of breathing and is perceived differently by an individual .","answer: the mouth <SEP> use ; main use of the subject (includes current and former usage) context: Unlike smelling , which occurs upon inhalation , the sensing of flavors in the mouth occurs in the exhalation phase of breathing and is perceived differently by an individual . </s>",breathing </s>,the mouth use,the mouth,"answer: the mouth <SEP> use ; main use of the subject (includes current and former usage) breathing context: Unlike smelling , which occurs upon inhalation , the sensing of flavors in the mouth occurs in the exhalation phase of breathing and is perceived differently by an individual . </s>"
"It was enacted by the Tynwald , the islands Government in 1874 , stating that only water , malt , sugar and hops were allowed to be used in production .","answer: malt <SEP> use ; main use of the subject (includes current and former usage) context: It was enacted by the Tynwald , the islands Government in 1874 , stating that only water , malt , sugar and hops were allowed to be used in production . </s>",production </s>,malt use,malt,"answer: malt <SEP> use ; main use of the subject (includes current and former usage) production context: It was enacted by the Tynwald , the islands Government in 1874 , stating that only water , malt , sugar and hops were allowed to be used in production . </s>"
Artillery has been a primary weapon of war since before the Napoleonic Era .,answer: weapon <SEP> use ; main use of the subject (includes current and former usage) context: Artillery has been a primary weapon of war since before the Napoleonic Era . </s>,war </s>,weapon use,weapon,answer: weapon <SEP> use ; main use of the subject (includes current and former usage) war context: Artillery has been a primary weapon of war since before the Napoleonic Era . </s>
"Other nontraditional preparations include being roasted whole on a rotisserie , smoked in a pit , baked in an oven , grilled , or braised in a Dutch oven after searing on a grill .","answer: an oven <SEP> use ; main use of the subject (includes current and former usage) context: Other nontraditional preparations include being roasted whole on a rotisserie , smoked in a pit , baked in an oven , grilled , or braised in a Dutch oven after searing on a grill . </s>",grilled </s>,an oven use,an oven,"answer: an oven <SEP> use ; main use of the subject (includes current and former usage) grilled context: Other nontraditional preparations include being roasted whole on a rotisserie , smoked in a pit , baked in an oven , grilled , or braised in a Dutch oven after searing on a grill . </s>"
"The caliph is depicted as a lazy man , reclining on pillow s and smoking a hookah .","answer: hookah <SEP> use ; main use of the subject (includes current and former usage) context: The caliph is depicted as a lazy man , reclining on pillow s and smoking a hookah . </s>",smoking </s>,hookah use,hookah,"answer: hookah <SEP> use ; main use of the subject (includes current and former usage) smoking context: The caliph is depicted as a lazy man , reclining on pillow s and smoking a hookah . </s>"
Air line is most commonly used for supplying compressed air to air tools in workshops and in road vehicle air brake or railway air brake systems on larger vehicle s or rail cars .,answer: road vehicle air brake <SEP> use ; main use of the subject (includes current and former usage) context: Air line is most commonly used for supplying compressed air to air tools in workshops and in road vehicle air brake or railway air brake systems on larger vehicle s or rail cars . </s>,vehicle </s>,road vehicle air brake use,road vehicle air brake,answer: road vehicle air brake <SEP> use ; main use of the subject (includes current and former usage) vehicle context: Air line is most commonly used for supplying compressed air to air tools in workshops and in road vehicle air brake or railway air brake systems on larger vehicle s or rail cars . </s>
Coke is used as a fuel and as a reducing agent in smelting iron ore in a blast furnace .,answer: blast furnace <SEP> use ; main use of the subject (includes current and former usage) context: Coke is used as a fuel and as a reducing agent in smelting iron ore in a blast furnace . </s>,smelting </s>,blast furnace use,blast furnace,answer: blast furnace <SEP> use ; main use of the subject (includes current and former usage) smelting context: Coke is used as a fuel and as a reducing agent in smelting iron ore in a blast furnace . </s>
"In the history of brewing , for drying the malt , haircloth was spread over the kiln floor to keep grain from dropping down into the furnace .","answer: malt <SEP> use ; main use of the subject (includes current and former usage) context: In the history of brewing , for drying the malt , haircloth was spread over the kiln floor to keep grain from dropping down into the furnace . </s>",brewing </s>,malt use,malt,"answer: malt <SEP> use ; main use of the subject (includes current and former usage) brewing context: In the history of brewing , for drying the malt , haircloth was spread over the kiln floor to keep grain from dropping down into the furnace . </s>"
"It employs the same board and pieces as standard chess ; however , the starting position of the pieces on the players home ranks is randomized .","answer: pieces <SEP> use ; main use of the subject (includes current and former usage) context: It employs the same board and pieces as standard chess ; however , the starting position of the pieces on the players home ranks is randomized . </s>",chess </s>,pieces use,pieces,"answer: pieces <SEP> use ; main use of the subject (includes current and former usage) chess context: It employs the same board and pieces as standard chess ; however , the starting position of the pieces on the players home ranks is randomized . </s>"
"The Palms Casino Resort is a casino hotel and residential tower located near the Las Vegas Strip in Paradise , Nevada .","answer: The Palms Casino Resort <SEP> use ; main use of the subject (includes current and former usage) context: The Palms Casino Resort is a casino hotel and residential tower located near the Las Vegas Strip in Paradise , Nevada . </s>",hotel </s>,The Palms Casino Resort use,The Palms Casino Resort,"answer: The Palms Casino Resort <SEP> use ; main use of the subject (includes current and former usage) hotel context: The Palms Casino Resort is a casino hotel and residential tower located near the Las Vegas Strip in Paradise , Nevada . </s>"
"The Wehrmacht therefore created a global network of weather station s , weather ship s and weather aircraft .","answer: weather ship <SEP> use ; main use of the subject (includes current and former usage) context: The Wehrmacht therefore created a global network of weather station s , weather ship s and weather aircraft . </s>",weather station </s>,weather ship use,weather ship,"answer: weather ship <SEP> use ; main use of the subject (includes current and former usage) weather station context: The Wehrmacht therefore created a global network of weather station s , weather ship s and weather aircraft . </s>"
The schematics can be simulated by the integrated PSPICE compatible mixed mode simulator .,answer: PSPICE <SEP> use ; main use of the subject (includes current and former usage) context: The schematics can be simulated by the integrated PSPICE compatible mixed mode simulator . </s>,simulated </s>,PSPICE use,PSPICE,answer: PSPICE <SEP> use ; main use of the subject (includes current and former usage) simulated context: The schematics can be simulated by the integrated PSPICE compatible mixed mode simulator . </s>
